222.4861602783203,18.31381607055664,85.18392181396484,
-313.6298522949219,-253.71527099609375,-454.76031494140625,
94.94402313232422,278.15185546875,36.008636474609375,
474.679931640625,259.350341796875,445.5888977050781,
-150.7805938720703,45.50564193725586,-10.378973007202148,
467.4560546875,304.3810119628906,348.3318786621094,
-141.81051635742188,-106.51910400390625,25.990270614624023,
364.2945251464844,780.6041259765625,633.2937622070312,
139.39996337890625,19.733383178710938,22.558439254760742,
410.5237731933594,266.02606201171875,467.92303466796875,
80.20413208007812,107.47335815429688,86.48855590820312,
226.06710815429688,250.05821228027344,674.43212890625,
309.9693908691406,232.97775268554688,309.66656494140625,
-72.03726959228516,-162.97154235839844,-263.7325744628906,
-39.93927001953125,83.21302795410156,-136.77932739257812,
53.670528411865234,-228.34617614746094,49.449119567871094,
287.8507080078125,551.3175048828125,351.0337829589844,
217.63925170898438,130.10386657714844,127.888427734375,
58.41741943359375,102.46222686767578,183.64752197265625,
425.1839904785156,309.76593017578125,473.7081298828125,
-78.02617645263672,-595.02880859375,-643.2713623046875,
-243.9539794921875,-307.1036376953125,-91.92855834960938,
162.49081420898438,7.709155559539795,-161.66282653808594,
-208.8615264892578,-341.9164733886719,-351.84893798828125,
292.8016357421875,164.08767700195312,-25.25705337524414,
525.8490600585938,394.4336853027344,486.552978515625,
122.84801483154297,67.62548065185547,-42.819313049316406,
117.14682006835938,1.005185604095459,175.40023803710938,
33.49460983276367,339.4100646972656,245.53489685058594,
-239.89939880371094,-301.22760009765625,-326.99267578125,
-62.71306610107422,-124.46988677978516,4.84092903137207,
408.4699401855469,86.39008331298828,20.52113151550293,
-472.9402160644531,-376.0078430175781,-548.1387939453125,
-133.7677459716797,-54.3367919921875,-171.74859619140625,
-329.0491943359375,-65.54339599609375,-497.2904968261719,
-427.4722900390625,-38.492820739746094,-71.82238006591797,
-326.27606201171875,-255.41461181640625,-470.01287841796875,
50.65795135498047,0.5357990264892578,-297.5170593261719,
81.15580749511719,83.95187377929688,319.7877502441406,
371.34576416015625,44.47994613647461,165.64947509765625,
674.8591918945312,565.964111328125,856.9620361328125,
25.179628372192383,30.6308650970459,26.818269729614258,
-471.1165466308594,-150.36329650878906,-368.7466125488281,
-305.1842956542969,-315.3309326171875,-476.1139221191406,
-429.5350036621094,-479.7857360839844,-716.5055541992188,
4.1144185066223145,231.19583129882812,-120.46178436279297,
-87.60047149658203,-161.5829315185547,-171.10037231445312,
-15.82980728149414,47.6955680847168,-76.31439971923828,
-217.86480712890625,-216.65545654296875,-325.6090393066406,
-267.5378112792969,-203.79078674316406,-284.71575927734375,
338.302734375,122.79795837402344,203.96615600585938,
-153.69979858398438,207.9655303955078,-110.20442199707031,
157.36282348632812,393.6644287109375,226.53453063964844,
13.184099197387695,-137.99734497070312,-49.889976501464844,
358.6641540527344,-88.0956802368164,355.82745361328125,
42.553226470947266,337.52056884765625,145.9409637451172,
457.54095458984375,420.4194641113281,378.2923278808594,
-162.97531127929688,-124.44054412841797,-81.66574096679688,
26.056053161621094,194.07516479492188,211.4017791748047,
-768.853515625,-452.6221618652344,-740.6591186523438,
109.4493179321289,354.0621032714844,221.59378051757812,
-154.88607788085938,-127.78057098388672,44.533058166503906,
-694.3661499023438,-655.2058715820312,-769.1160888671875,
-252.7270965576172,-258.3743591308594,-366.48052978515625,
-149.71604919433594,-128.54551696777344,-185.748291015625,
429.5395812988281,96.81654357910156,247.0764923095703,
64.69847106933594,-194.5725555419922,-138.35633850097656,
-18.26985740661621,87.3266830444336,87.50721740722656,
-400.6660461425781,-487.13946533203125,-557.6716918945312,
-9.502276420593262,51.78151321411133,216.30575561523438,
-63.4190788269043,-210.72293090820312,-395.46588134765625,
-90.80960083007812,347.9253234863281,368.5088806152344,
-617.4000244140625,-624.9478759765625,-712.2239379882812,
349.5900573730469,112.64096069335938,354.4656066894531,
86.13993072509766,73.51671600341797,207.75750732421875,
9.430517196655273,-24.04180335998535,-49.50457763671875,
-256.01812744140625,364.67327880859375,177.99862670898438,
-44.797237396240234,-61.27165222167969,-48.521331787109375,
-14.799564361572266,12.852849960327148,252.45848083496094,
156.3469696044922,182.35137939453125,565.7357177734375,
-455.86761474609375,-394.09661865234375,-202.3191375732422,
-425.3122253417969,-578.8262939453125,-644.9491577148438,
155.56793212890625,227.7275848388672,568.5410766601562,
295.7008972167969,174.95310974121094,-87.42223358154297,
39.87968444824219,-18.948089599609375,-103.6784896850586,
73.71060943603516,154.32290649414062,242.8629608154297,
154.6892852783203,72.60185241699219,406.9835205078125,
27.443729400634766,42.56328201293945,-82.27584838867188,
178.2089385986328,137.8704833984375,262.764892578125,
-391.3883361816406,150.60910034179688,-132.1300048828125,
-518.08056640625,-446.5635986328125,-719.196533203125,
-75.87494659423828,174.18927001953125,-217.95303344726562,
166.79934692382812,285.12420654296875,426.9405822753906,
-39.17129135131836,-108.05330657958984,-101.6030502319336,
-90.49864959716797,-149.6222686767578,-234.5470428466797,
341.0205383300781,314.7205505371094,215.64527893066406,
-71.00592041015625,-345.8063049316406,-588.3838500976562,
-325.47930908203125,-257.2530517578125,-515.6508178710938,
302.7809143066406,324.3864440917969,232.06358337402344,
-268.75286865234375,-213.5305633544922,-29.000743865966797,
