47.718544006347656,107.8633804321289,110.91554260253906,
-360.74560546875,-359.9239807128906,-515.8799438476562,
9.806671142578125,142.99069213867188,93.02100372314453,
387.7092590332031,181.96841430664062,307.52783203125,
-84.31165313720703,-13.952669143676758,-12.373899459838867,
248.42318725585938,136.78656005859375,137.15557861328125,
54.482704162597656,-114.49321746826172,-37.6500244140625,
283.130126953125,432.60162353515625,562.0562133789062,
49.41353225708008,-33.3327522277832,-59.413917541503906,
335.33062744140625,331.8652038574219,338.80242919921875,
64.61064910888672,99.58655548095703,-12.399534225463867,
350.94500732421875,451.7481384277344,619.6339111328125,
304.39117431640625,297.0224609375,348.4716796875,
-137.90554809570312,-172.49871826171875,-225.17127990722656,
21.573354721069336,8.641855239868164,-147.9048309326172,
-6.4449992179870605,-105.9314193725586,80.98393249511719,
313.35479736328125,423.6063537597656,444.75091552734375,
69.06319427490234,145.01182556152344,-77.74374389648438,
73.15760040283203,225.49301147460938,206.03904724121094,
573.907958984375,571.546875,723.7633666992188,
-270.86895751953125,-425.4101867675781,-418.883056640625,
-275.3204040527344,-231.52200317382812,-369.91796875,
-39.64109802246094,-48.83547592163086,27.208505630493164,
-248.61790466308594,-301.7790222167969,-356.7815856933594,
116.5002670288086,90.48367309570312,-10.523933410644531,
304.17572021484375,33.947837829589844,254.1416778564453,
163.23509216308594,160.90283203125,293.8439025878906,
80.80603790283203,85.16978454589844,121.13914489746094,
292.1434020996094,266.5511779785156,336.49578857421875,
-56.175445556640625,-128.00527954101562,-92.33524322509766,
-118.67400360107422,-150.1656951904297,-127.87088775634766,
333.95623779296875,134.4755401611328,167.45384216308594,
-350.46173095703125,-301.8057861328125,-578.7178344726562,
-229.6414337158203,-125.81436920166016,-216.47195434570312,
-227.64044189453125,-70.08209991455078,-208.346435546875,
-254.48170471191406,-80.49170684814453,-170.45445251464844,
-115.86280059814453,-185.79290771484375,-113.29850769042969,
151.82923889160156,-68.1231460571289,-223.01206970214844,
147.10195922851562,194.46994018554688,299.7386169433594,
-37.91266632080078,-79.29598999023438,-35.87810516357422,
690.8263549804688,645.6800537109375,927.9447631835938,
-202.38754272460938,-66.82481384277344,-104.58149719238281,
-251.98057556152344,-357.2046203613281,-330.85137939453125,
-315.9142150878906,-257.3649597167969,-392.81610107421875,
-206.22909545898438,-346.4569091796875,-384.34674072265625,
-110.46111297607422,104.85570526123047,-63.45020294189453,
158.6192626953125,248.43362426757812,189.394775390625,
-249.45791625976562,-58.50088119506836,-167.03195190429688,
-206.33131408691406,-212.0303955078125,-467.6242980957031,
-266.5470886230469,-155.7961883544922,-319.5160827636719,
119.09187316894531,-62.496070861816406,-95.99474334716797,
-164.2221221923828,165.96185302734375,83.19877624511719,
295.6714172363281,311.2362976074219,339.3016357421875,
147.87158203125,56.21601104736328,128.2056121826172,
451.172607421875,109.16712188720703,391.44525146484375,
141.89956665039062,198.88626098632812,299.7407531738281,
349.5572814941406,155.9149932861328,334.89251708984375,
-282.1907653808594,-141.2552490234375,-150.61331176757812,
226.81687927246094,297.04949951171875,477.355712890625,
-574.045166015625,-428.6067199707031,-791.7901000976562,
41.40638732910156,137.68930053710938,122.98440551757812,
-41.858821868896484,19.76674461364746,-50.44373321533203,
-611.871337890625,-570.6408081054688,-843.0701293945312,
-129.23782348632812,-245.21820068359375,-291.11669921875,
-29.00217628479004,-77.19530487060547,-107.94631958007812,
273.7164306640625,255.49200439453125,298.79278564453125,
97.29439544677734,22.28843879699707,28.673593521118164,
-135.410400390625,128.12521362304688,88.51657104492188,
-486.93841552734375,-371.0444641113281,-604.1343383789062,
262.7428894042969,147.81251525878906,173.36375427246094,
-367.9721374511719,-175.2734375,-269.57330322265625,
26.01089096069336,207.5074462890625,304.2962646484375,
-509.6220397949219,-537.6250610351562,-766.6071166992188,
246.04383850097656,175.44943237304688,272.355712890625,
62.085060119628906,86.02635955810547,170.59994506835938,
-28.001991271972656,51.363136291503906,65.380615234375,
-79.19097900390625,204.14100646972656,83.15928649902344,
-43.74334716796875,-44.398494720458984,-92.70838165283203,
251.1540985107422,267.1087646484375,314.6552734375,
276.6780700683594,132.66989135742188,292.68072509765625,
-236.91378784179688,-130.7374267578125,-232.87303161621094,
-478.17864990234375,-467.0218811035156,-567.03173828125,
67.7920913696289,95.82222747802734,127.44731140136719,
205.20298767089844,39.493186950683594,-16.399900436401367,
-62.71343994140625,3.6487791538238525,-238.7533416748047,
117.32421112060547,128.11459350585938,170.88711547851562,
-48.94427490234375,-54.46455001831055,37.231651306152344,
-211.3612823486328,-245.5429229736328,-185.40855407714844,
269.08160400390625,290.3730773925781,391.325927734375,
-299.94903564453125,-49.35784149169922,-174.2921905517578,
-320.1007995605469,-425.6122131347656,-629.00634765625,
2.711693286895752,-42.24446487426758,-62.366668701171875,
115.09966278076172,158.2100372314453,59.78273010253906,
8.548233032226562,-145.94186401367188,-199.85520935058594,
-40.668601989746094,11.43902587890625,-138.02268981933594,
67.8478775024414,166.50711059570312,156.2772674560547,
-136.9588165283203,-279.7827453613281,-325.1357116699219,
-299.28179931640625,-333.9710388183594,-596.1340942382812,
161.0205078125,243.2918701171875,217.16407775878906,
-180.00743103027344,-111.68246459960938,-74.75270080566406,
