1.2590321603056509E-5,7.632710912730545E-5,6.9202387749101035E-6,
1.5075145711307414E-5,1.7216253036167473E-4,5.2782608690904453E-5,
3.250142981414683E-5,1.1468545562820509E-4,9.021471487358212E-5,
4.6497803850797936E-5,1.426178787369281E-4,1.1834038014058024E-4,
1.1290032489341684E-5,2.6603322476148605E-4,1.2945423077326268E-4,
4.1596715163905174E-5,2.614319964777678E-4,1.3879986363463104E-4,
3.8847996620461345E-5,2.278649335494265E-4,3.204247332178056E-4,
2.1397938326117583E-5,3.802896535489708E-4,3.181195934303105E-4,
2.614109507703688E-5,4.391565453261137E-4,4.0161251672543585E-4,
5.070951738161966E-5,4.1477615013718605E-4,3.7286634324118495E-4,
9.712387691251934E-5,3.7063236231915653E-4,4.5049734762869775E-4,
8.883539703674614E-5,4.2900920379906893E-4,5.94810931943357E-4,
1.4928927703294903E-4,6.11744006164372E-4,6.230453145690262E-4,
1.0416383884148672E-4,6.011354271322489E-4,6.442792946472764E-4,
1.205209264298901E-4,7.792381220497191E-4,9.079150622710586E-4,
2.5857107175397687E-5,9.947869693860412E-4,0.0010439614998176694,
2.256345032947138E-4,9.357576491311193E-4,0.001127975177951157,
5.148602649569511E-4,9.250662988051772E-4,0.0012375125661492348,
4.0839501889422536E-4,0.0013102816883474588,0.0013196234358474612,
5.923810531385243E-4,0.0016014324501156807,0.0014786197571083903,
2.5692209601402283E-4,0.002524553332477808,0.00150590599514544,
3.7991770659573376E-4,0.002608504379168153,0.0017084782011806965,
5.047701415605843E-4,0.0035374024882912636,0.0015391671331599355,
0.0015062966849654913,0.003538068849593401,0.0016735884128138423,
0.001278202049434185,0.004386760760098696,0.0017601115396246314,
0.0020459818188101053,0.004895030986517668,0.0018880448769778013,
0.002000371925532818,0.00574662396684289,0.0020425748080015182,
0.002713668392971158,0.006262533832341433,0.002344745909795165,
0.004702568519860506,0.005608989391475916,0.002978906035423279,
0.006915980949997902,0.004609815310686827,0.0031982092186808586,
0.007191812619566917,0.006144262850284576,0.0036616171710193157,
0.008471358567476273,0.007434071972966194,0.0037075653672218323,
0.011029400862753391,0.006550503429025412,0.004015358630567789,
0.008968552574515343,0.012460924685001373,0.003815351752564311,
0.009722267277538776,0.015931429341435432,0.003897775197401643,
0.014594732783734798,0.012972569093108177,0.004504924640059471,
0.00829699169844389,0.021281244233250618,0.009245474822819233,
0.011103738099336624,0.019557759165763855,0.015761466696858406,
0.010151175782084465,0.024032093584537506,0.01709829270839691,
0.005885718390345573,0.024421192705631256,0.031379397958517075,
0.00691916374489665,0.024676863104104996,0.036399099975824356,
0.005109117832034826,0.030564218759536743,0.04691439867019653,
0.005954504478722811,0.03753271326422691,0.05166337266564369,
0.007622142322361469,0.03692355006933212,0.05912381410598755,
0.002517660381272435,0.05210715904831886,0.06506146490573883,
0.006450714077800512,0.055605266243219376,0.07454755157232285,
0.008293637074530125,0.057394348084926605,0.0859733298420906,
0.007337267976254225,0.07807443290948868,0.090022973716259,
0.003943428862839937,0.09819269925355911,0.09954427927732468,
0.012042668648064137,0.09543143212795258,0.11329904198646545,
0.014798998832702637,0.1054241806268692,0.1279604434967041,
0.017944294959306717,0.12616541981697083,0.1388998031616211,
0.00787891261279583,0.16696034371852875,0.14737945795059204,
0.020075570791959763,0.18228821456432343,0.16259647905826569,
0.024240458384156227,0.2029150128364563,0.17601338028907776,
0.014537932351231575,0.2487793266773224,0.1947203427553177,
0.030278922989964485,0.25902655720710754,0.21410751342773438,
0.048066407442092896,0.2482740730047226,0.24049246311187744,
0.04190831258893013,0.3031361997127533,0.24826256930828094,
0.04687969386577606,0.35548341274261475,0.2482878714799881,
0.027121787890791893,0.42265963554382324,0.25785940885543823,
0.06070727854967117,0.42256858944892883,0.2758491337299347,
0.046815551817417145,0.5205602645874023,0.275033175945282,
0.07918709516525269,0.61713045835495,0.21801970899105072,
0.10728848725557327,0.6656069159507751,0.22801223397254944,
0.16667820513248444,0.589766800403595,0.3313125967979431,
0.1561390459537506,0.6951724886894226,0.3428061008453369,
0.245857834815979,0.6433095335960388,0.3964604437351227,
0.2555188834667206,0.7843281030654907,0.38412612676620483,
0.6121698617935181,0.17236670851707458,0.6050156354904175,
0.66824871301651,0.2697892487049103,0.6177241206169128,
0.4857749938964844,0.8946188688278198,0.46483978629112244,
0.4582691192626953,1.1388486623764038,0.4337497055530548,
0.3883604407310486,1.4128541946411133,0.41952818632125854,
0.6732287406921387,1.4841504096984863,0.13182489573955536,
0.6421884298324585,1.4849272966384888,0.41900891065597534,
0.5687475800514221,1.8967528343200684,0.325375497341156,
1.1218644380569458,1.2098641395568848,0.5345867276191711,
1.0692139863967896,1.8826698064804077,0.14182479679584503,
0.9061142206192017,2.0423552989959717,0.46043306589126587,
0.9329364895820618,2.279939651489258,0.41077882051467896,
1.4508423805236816,1.8001604080200195,0.5080588459968567,
1.6861380338668823,1.892728567123413,0.366452693939209,
1.444129467010498,2.3230741024017334,0.5017545223236084,
2.8835482597351074,0.4598844349384308,0.8026909828186035,
2.4599623680114746,1.5841186046600342,0.5439549088478088,
2.7327187061309814,1.459446668624878,0.6143268346786499,
2.2128243446350098,2.432964563369751,0.5652318596839905,
3.677196502685547,0.6363838315010071,0.7831258773803711,
4.117991924285889,0.20553869009017944,0.8681970834732056,
0.9553860425949097,4.940423011779785,0.11070702224969864,
3.9059031009674072,1.0710833072662354,0.6549221277236938,
2.8130128383636475,3.0464746952056885,0.11353694647550583,
4.4625244140625,0.39960435032844543,0.8471384644508362,
3.4434196949005127,2.170130968093872,0.4448288381099701,
3.291748285293579,2.2969820499420166,0.5637159943580627,
3.111776113510132,2.661994218826294,0.4277331829071045,
3.9499664306640625,1.5222601890563965,0.5096487998962402,
4.161571025848389,1.0012236833572388,0.7244635820388794,
5.0741729736328125,0.1061258390545845,0.16269797086715698,
4.412875652313232,0.7861781716346741,0.4120883047580719,
3.5949501991271973,1.5550743341445923,0.6948749423027039,
3.0887553691864014,2.39754056930542,0.44337159395217896,
0.16372500360012054,5.767205715179443,0.4698326587677002,
3.303546905517578,1.9979164600372314,0.6160924434661865,
0.9478435516357422,4.810125350952148,0.6116146445274353,
2.7063543796539307,2.566652297973633,0.8894142508506775,
2.612316608428955,2.8937294483184814,0.8328237533569336,
3.9156434535980225,0.9946914315223694,1.2236340045928955,
3.0516974925994873,2.850529193878174,0.657065212726593,
3.906602621078491,1.4723691940307617,1.2004715204238892,
2.2123358249664307,4.380926609039307,0.8072569966316223,
3.403351068496704,2.746612071990967,1.256179690361023,
3.9046099185943604,3.241835594177246,0.5114652514457703,
5.659311771392822,1.4680566787719727,0.4733552038669586,
3.2025341987609863,5.338690280914307,0.11328807473182678,
6.6945695877075195,1.102020502090454,0.2658481001853943,
6.474615097045898,1.8542373180389404,0.15405581891536713,
7.588833332061768,0.89676433801651,0.1380375772714615,
6.552541732788086,2.04250431060791,0.020993588492274284,
7.724135875701904,0.5447530746459961,0.17630593478679657,
