0.02922726981341839,0.03814084082841873,0.0324070081114769,
0.027103299275040627,0.02867184206843376,0.033092666417360306,
0.02652723714709282,0.03573036193847656,0.029764005914330482,
0.014631333760917187,0.020369160920381546,0.018774164840579033,
0.013790193013846874,0.019374951720237732,0.017995834350585938,
0.013135736808180809,0.018368445336818695,0.01665055751800537,
0.06123652309179306,0.0681551843881607,0.04760023206472397,
0.057039614766836166,0.06761358678340912,0.04931022226810455,
0.0661974623799324,0.07440976798534393,0.049431148916482925,
0.024571137502789497,0.02890617586672306,0.02091803401708603,
0.02721615880727768,0.03178521618247032,0.020497210323810577,
0.024196695536375046,0.02980479784309864,0.022771650925278664,
0.030845843255519867,0.007742771413177252,0.0371384471654892,
0.02921348251402378,0.03328718990087509,0.02391730807721615,
0.02775125950574875,0.03217046335339546,0.023805798962712288,
0.07518423348665237,0.08407660573720932,0.05882686749100685,
-2.0433764802874066E-5,-2.073853465844877E-5,-3.9284287822738406E-8,
0.06685208529233932,0.07345150411128998,0.05452346429228783,
0.02277684397995472,0.023668164387345314,0.017462410032749176,
0.030263042077422142,0.033237915486097336,0.022234851494431496,
0.026882709935307503,0.03226608783006668,0.001653767190873623,
