-0.8469918370246887,-1.1029983758926392,
-0.5065352320671082,-0.4489092230796814,
0.49064114689826965,-0.1951127052307129,
1.693571925163269,-3.025798797607422,
-2.4773507118225098,2.843651294708252,
1.564766526222229,-2.1963438987731934,
-0.40077269077301025,1.0173050165176392,
2.2245490550994873,1.1556371450424194,
2.8567419052124023,0.546809196472168,
1.9588550329208374,0.40254849195480347,
-1.4575453996658325,-0.7436584234237671,
-1.4276423454284668,1.6283743381500244,
-0.6356232166290283,-0.4489142596721649,
-0.45321065187454224,1.3708081245422363,
1.4142965078353882,-0.6853195428848267,
-0.9924412965774536,1.0805740356445312,
1.313538908958435,-2.2789692878723145,
-0.022832006216049194,-1.5306942462921143,
-0.25574779510498047,-0.9237509965896606,
2.3609182834625244,0.290850967168808,
1.2485747337341309,-0.35894936323165894,
-1.515733003616333,-0.40902841091156006,
0.10611610114574432,-1.088813304901123,
1.1809848546981812,-0.2910914123058319,
1.9495606422424316,-0.14105546474456787,
1.8431644439697266,0.339902400970459,
-0.10614752769470215,2.1710243225097656,
-0.7644801735877991,3.3284189701080322,
0.9660975933074951,0.7531362175941467,
0.7313220500946045,-1.646991491317749,
-3.2233774662017822,1.570617914199829,
3.378178119659424,-0.45957255363464355,
-0.4536954462528229,0.3312198519706726,
-0.7424723505973816,1.3297204971313477,
-2.4654383659362793,-2.186551332473755,
-1.3341515064239502,1.524444580078125,
0.44600069522857666,-1.1304993629455566,
1.8131022453308105,-0.5619422197341919,
0.28989288210868835,1.1042590141296387,
-1.0327715873718262,-0.3371506929397583,
1.2638616561889648,1.9892901182174683,
-0.509423017501831,0.5138217806816101,
0.5302279591560364,1.9930739402770996,
1.409047245979309,-0.5282270908355713,
-1.2231287956237793,-0.2626245617866516,
-1.697329044342041,-2.4129884243011475,
-0.7484079599380493,0.07779872417449951,
-0.1432046890258789,0.5208719968795776,
0.203976109623909,-1.1938683986663818,
-1.5972963571548462,-3.061711549758911,
1.9894254207611084,-9.648799896240234E-4,
-2.797386407852173,-1.2651382684707642,
-0.9486949443817139,-0.44727033376693726,
-1.7290446758270264,0.29055315256118774,
1.5170665979385376,1.056347131729126,
0.4020167589187622,0.5431416034698486,
1.7305517196655273,-0.030960291624069214,
-3.5240414142608643,-1.3572156429290771,
-0.44738438725471497,3.9094178676605225,
-1.5452455282211304,-0.6645390391349792,
-0.03917527198791504,-3.721036195755005,
-2.670208692550659,-0.8205900192260742,
1.6174830198287964,1.2437942028045654,
0.38662785291671753,-1.9414880275726318,
0.5184915661811829,1.7201710939407349,
2.333652973175049,-3.1723904609680176,
1.3438256978988647,-2.1758906841278076,
-2.6528499126434326,1.9903404712677002,
0.45439815521240234,-0.8185752630233765,
-0.6601481437683105,1.5484325885772705,
-0.8887214660644531,-2.8791866302490234,
-4.007523536682129,2.719381332397461,
0.9309988617897034,1.3040573596954346,
-1.5742528438568115,0.34780120849609375,
-1.5300943851470947,-1.221479058265686,
1.2399046421051025,-1.4543969631195068,
-1.5601239204406738,0.7700369358062744,
0.7468224763870239,0.5183411836624146,
-0.5561091303825378,1.0915405750274658,
-1.145066261291504,3.102384090423584,
-0.4932807683944702,-0.8719931840896606,
1.2791383266448975,1.19021475315094,
-2.4867372512817383,3.006882667541504,
1.2027236223220825,-1.6900920867919922,
1.3960150480270386,0.4443659484386444,
1.353758454322815,0.24877417087554932,
-0.5366936922073364,1.5732706785202026,
-3.282052993774414,-3.426368236541748,
1.4123088121414185,-1.9389289617538452,
-3.2475390434265137,1.0510363578796387,
-0.45415687561035156,1.0332345962524414,
0.731846809387207,0.1169130802154541,
1.491110920906067,0.5474306344985962,
0.875198483467102,-2.0332236289978027,
0.47450825572013855,0.6553120017051697,
-0.96303790807724,-0.5504519939422607,
0.2643145024776459,-0.6979176998138428,
0.9747593402862549,-0.9585232734680176,
1.8805817365646362,3.1348085403442383,
-1.5229777097702026,0.8129692673683167,
