-0.02869889885187149,-0.08514369279146194,
-0.058392539620399475,-0.3304629921913147,
0.09570353478193283,0.0683087408542633,
-0.14305256307125092,-0.17011785507202148,
-0.21627898514270782,0.3370386064052582,
0.34971538186073303,0.03286225348711014,
-0.0025232951156795025,0.044481441378593445,
-0.0051340507343411446,0.17264308035373688,
0.008414546959102154,-0.035686392337083817,
-0.012577618472278118,0.08887431770563126,
-0.019015910103917122,-0.17607836425304413,
0.030748045071959496,-0.017168158665299416,
-0.025164062157273293,-0.003990692552179098,
-0.051200345158576965,-0.015488829463720322,
0.08391575515270233,0.0032016367185860872,
-0.1254328042268753,-0.007973439060151577,
-0.18963995575904846,0.015797028318047523,
0.30664101243019104,0.0015402567805722356,
0.0074912020936608315,-0.10181345790624619,
0.015242058783769608,-0.39516231417655945,
-0.02498125471174717,0.08168249577283859,
0.03734065219759941,-0.20342420041561127,
0.05645476281642914,0.4030253291130066,
-0.0912853330373764,0.03929615393280983,
-0.050391003489494324,0.08816859871149063,
-0.10252862423658371,0.3422033488750458,
0.1680411845445633,-0.07073554396629333,
-0.251179039478302,0.17616163194179535,
-0.3797537684440613,-0.3490125834941864,
0.6140482425689697,-0.034029752016067505,
