21.197265625,45.09589767456055,0.02643585205078125,
-262.90130615234375,-210.51611328125,-340.31793212890625,
101.51827239990234,235.63446044921875,134.85220336914062,
409.98590087890625,226.20823669433594,203.37213134765625,
-240.71084594726562,-24.42894172668457,22.711044311523438,
371.5320129394531,299.48760986328125,248.05575561523438,
-271.72003173828125,-158.3131561279297,-253.69984436035156,
598.532470703125,615.3209228515625,729.09326171875,
157.61163330078125,8.088172912597656,25.486602783203125,
358.5965576171875,242.15850830078125,335.1105041503906,
95.24613189697266,126.69503784179688,147.6109619140625,
328.585205078125,395.6951599121094,592.5858154296875,
178.91848754882812,254.0284881591797,251.4827117919922,
-163.2589874267578,-75.1124496459961,-100.57115173339844,
23.65093231201172,5.306116104125977,-96.42982482910156,
-92.45352172851562,-67.91771697998047,-23.728721618652344,
443.7187194824219,382.5677490234375,353.9262390136719,
200.0345458984375,142.193115234375,139.70413208007812,
155.28518676757812,180.3367462158203,157.61326599121094,
499.899169921875,386.661376953125,496.0657958984375,
-267.64947509765625,-488.5852355957031,-531.5489501953125,
-267.409912109375,-230.44302368164062,-303.0018005371094,
102.29640197753906,56.943504333496094,34.811187744140625,
-208.10623168945312,-198.02378845214844,-355.75726318359375,
123.47056579589844,19.050718307495117,4.147064208984375,
397.5677490234375,439.0234375,450.3564453125,
2.5986671447753906,41.56700897216797,123.39312744140625,
-13.13119125366211,22.42250633239746,194.5526123046875,
80.888916015625,215.04684448242188,136.8218536376953,
-83.5393295288086,-124.51266479492188,-265.31512451171875,
-226.5614471435547,16.25900650024414,17.93389320373535,
369.4423828125,56.01116943359375,158.71139526367188,
-488.6358642578125,-547.1307373046875,-639.231201171875,
-150.66793823242188,-16.494050979614258,-54.62586212158203,
-246.76812744140625,-230.8103485107422,-335.73553466796875,
-341.16717529296875,-194.78756713867188,-260.4189453125,
-245.30758666992188,-286.8685607910156,-435.6050109863281,
-124.27962493896484,-72.13809204101562,-273.7778015136719,
211.77720642089844,155.9058837890625,283.009765625,
126.05435180664062,138.43760681152344,182.24761962890625,
727.1162109375,676.0658569335938,959.9679565429688,
126.0316390991211,220.41241455078125,235.96487426757812,
-370.7276611328125,-346.9381103515625,-409.2486572265625,
-150.15625,-186.46673583984375,-321.79388427734375,
-438.4349670410156,-488.385498046875,-566.3719482421875,
107.98418426513672,103.0874252319336,71.12409973144531,
-29.50528335571289,-137.20765686035156,-59.16168975830078,
18.57229232788086,60.56884765625,58.29518127441406,
-192.56463623046875,-251.7523956298828,-365.8221435546875,
-285.737548828125,-388.6124267578125,-521.115478515625,
220.82119750976562,196.43807983398438,168.4550323486328,
88.21336364746094,182.44757080078125,197.5245361328125,
103.99563598632812,194.70941162109375,174.5260009765625,
-141.37277221679688,-32.736289978027344,-62.52033233642578,
143.671630859375,-15.549339294433594,93.49457550048828,
205.19297790527344,186.21766662597656,253.5519256591797,
479.7663879394531,462.91741943359375,519.9614868164062,
-156.0769805908203,-145.721923828125,-125.50642395019531,
61.06995391845703,212.1505126953125,353.5343322753906,
-601.42529296875,-547.0389404296875,-744.4912109375,
294.56549072265625,367.23822021484375,197.4375,
-208.06753540039062,-115.13868713378906,-171.72181701660156,
-592.8238525390625,-712.634521484375,-846.9497680664062,
-252.20462036132812,-236.25669860839844,-462.6812438964844,
-226.447998046875,-125.85631561279297,-204.65231323242188,
386.9716491699219,178.20440673828125,125.76569366455078,
-41.901588439941406,-130.9427947998047,-286.96282958984375,
-30.209991455078125,177.63746643066406,256.479248046875,
-472.11395263671875,-603.60888671875,-750.7149047851562,
-22.471038818359375,163.04100036621094,140.89004516601562,
-69.19779205322266,-284.1973876953125,-306.03289794921875,
17.175704956054688,198.33152770996094,410.2471923828125,
-527.1270751953125,-615.6802368164062,-713.53466796875,
206.96804809570312,297.6732177734375,380.9818420410156,
167.50347900390625,89.21314239501953,176.17401123046875,
-7.576446533203125,37.30950927734375,-145.5106201171875,
35.30725860595703,131.7139892578125,181.2241973876953,
4.007236480712891,-20.523029327392578,-28.64360809326172,
59.84428787231445,47.258453369140625,140.6689910888672,
28.07032012939453,171.8309326171875,296.6177978515625,
-213.08535766601562,-154.92971801757812,-296.35284423828125,
-351.9305419921875,-410.7661437988281,-495.537841796875,
11.398406982421875,212.36895751953125,355.0044860839844,
91.31424713134766,82.12845611572266,-48.822425842285156,
-45.06775665283203,70.95527648925781,-71.45787048339844,
217.02194213867188,257.28778076171875,232.16766357421875,
59.182403564453125,117.23692321777344,192.72744750976562,
-99.04417419433594,-1.2100372314453125,-139.23532104492188,
358.96112060546875,241.49514770507812,234.56167602539062,
-300.46356201171875,-67.80919647216797,-109.304443359375,
-517.4187622070312,-428.0370788574219,-580.5556640625,
25.489795684814453,147.02085876464844,36.113555908203125,
137.10646057128906,146.93251037597656,125.54087829589844,
-62.16389465332031,-151.28854370117188,-283.90557861328125,
-76.08073425292969,-147.89651489257812,-131.81646728515625,
249.1905975341797,314.97576904296875,349.4088134765625,
-229.05218505859375,-271.4569091796875,-382.9432373046875,
-296.35894775390625,-298.92803955078125,-502.1869812011719,
254.35015869140625,100.14358520507812,334.9181213378906,
-58.8662109375,-112.38063049316406,-0.3649883270263672,
