211.72225952148438,52.733558654785156,
-589.1593017578125,-73.45055389404297,
181.34715270996094,295.71710205078125,
672.835693359375,57.41301727294922,
-109.45115661621094,81.01010131835938,
644.81201171875,188.85015869140625,
-115.1610107421875,337.7370300292969,
995.376220703125,357.8485412597656,
100.31539916992188,19.3081111907959,
592.4315795898438,39.28547286987305,
121.73953247070312,-174.67160034179688,
797.3367919921875,-17.630035400390625,
488.6219787597656,130.85238647460938,
-310.4795227050781,-56.04555130004883,
-131.60260009765625,97.55747985839844,
-76.43084716796875,-155.18606567382812,
695.0626220703125,202.28028869628906,
241.32958984375,-121.6336898803711,
171.3953399658203,-76.79328918457031,
739.6854248046875,2.4693374633789062,
-791.714111328125,-454.98419189453125,
-387.7684020996094,-118.50161743164062,
-26.72519302368164,-208.64401245117188,
-503.2423400878906,41.80155944824219,
169.0486602783203,127.08544921875,
826.055908203125,382.19158935546875,
171.28509521484375,93.04326629638672,
161.40223693847656,-51.5933837890625,
370.8045959472656,529.193115234375,
-494.9169921875,-233.0177459716797,
-98.84593963623047,7.117805480957031,
294.53387451171875,-227.435546875,
-826.6677856445312,-61.30826187133789,
-205.56344604492188,88.31394958496094,
-490.5972595214844,-227.9879913330078,
-305.30987548828125,247.51821899414062,
-534.8348999023438,-14.2061767578125,
-186.35838317871094,379.31085205078125,
258.7838439941406,-189.8240966796875,
331.4678649902344,-89.75282287597656,
1310.556396484375,56.13432312011719,
-1.5709228515625,-169.12522888183594,
-584.038330078125,180.52322387695312,
-619.5640869140625,-161.86224365234375,
-959.4664306640625,-395.813720703125,
80.39131927490234,-173.7775421142578,
-257.6639709472656,-448.287841796875,
-102.27316284179688,-97.64433288574219,
-482.6153259277344,-121.47039794921875,
-472.7720947265625,-184.3690948486328,
368.1410827636719,183.83438110351562,
-93.25044250488281,-405.61566162109375,
405.812255859375,222.2607421875,
-43.243736267089844,-19.28444480895996,
392.23370361328125,5.611915588378906,
334.2967529296875,62.0771369934082,
709.8134155273438,91.41504669189453,
-238.84060668945312,-404.70184326171875,
283.42767333984375,139.40338134765625,
-1222.955322265625,-189.7232208251953,
453.03558349609375,211.59913635253906,
-110.56700134277344,-39.13928985595703,
-1261.1669921875,-119.08975982666016,
-430.0543212890625,173.24493408203125,
-210.74346923828125,312.6356506347656,
459.5854797363281,-86.83935546875,
-135.93338012695312,45.72480010986328,
151.9344482421875,29.724281311035156,
-815.7989501953125,-21.511449813842773,
212.93116760253906,297.710693359375,
-349.40447998046875,-479.20465087890625,
408.8599853515625,-31.667518615722656,
-1116.3685302734375,-175.7786865234375,
468.58203125,-73.2936019897461,
157.50143432617188,-413.54656982421875,
-138.31954956054688,119.96296691894531,
190.97723388671875,138.47021484375,
-71.25442504882812,12.326414108276367,
199.73745727539062,-53.43529510498047,
587.689208984375,377.2243957519531,
-565.0313720703125,-142.0430145263672,
-913.483642578125,-175.4429473876953,
598.1695556640625,308.2579650878906,
230.2197265625,276.5838623046875,
-95.99632263183594,270.4952392578125,
266.5550537109375,140.11178588867188,
398.65435791015625,186.6746063232422,
-71.94813537597656,-130.62132263183594,
322.0338134765625,-150.73794555664062,
-223.9383544921875,148.59735107421875,
-960.3782958984375,3.319061279296875,
-38.97184753417969,258.8663330078125,
514.672119140625,478.64459228515625,
-186.3336181640625,36.96617889404297,
-287.1771545410156,-187.54171752929688,
450.1230163574219,-35.79972839355469,
-616.5570068359375,-219.902587890625,
-658.8621215820312,79.87738800048828,
399.02764892578125,-60.74509048461914,
-310.16339111328125,-505.8215637207031,
