0.257938414812088,0.13557398319244385,
-1.1607632637023926,0.4634035527706146,
-0.10834236443042755,1.9662412405014038,
1.438421607017517,-0.6693406105041504,
-0.45515283942222595,0.5930124521255493,
1.081634521484375,0.45853546261787415,
-1.2675983905792236,0.8608224987983704,
1.9295600652694702,0.9354251623153687,
0.12316954135894775,-0.7381420135498047,
1.2558804750442505,-0.7082969546318054,
0.8349800705909729,-0.18067315220832825,
2.002950429916382,-0.41246771812438965,
0.8051552772521973,0.7151562571525574,
-0.6551790237426758,0.40485310554504395,
-0.42359983921051025,0.6005366444587708,
0.016660988330841064,-0.5992658138275146,
1.4612910747528076,0.501557469367981,
0.9372040629386902,-0.36878976225852966,
0.6506393551826477,0.40061718225479126,
1.7177685499191284,-0.42303431034088135,
-1.0641896724700928,-2.2209877967834473,
-0.7520304918289185,-0.2582226097583771,
0.4585815668106079,-0.28125548362731934,
-1.4168399572372437,0.7206895351409912,
0.11798262596130371,-0.4045960307121277,
1.0224573612213135,1.3005532026290894,
0.17475184798240662,-0.2917909622192383,
0.47666019201278687,-1.0209097862243652,
-0.2866721451282501,1.916750192642212,
-0.677865743637085,0.2507917582988739,
-0.3103838264942169,0.9485359191894531,
1.2391551733016968,-2.2817206382751465,
-1.802807092666626,-1.1958575248718262,
-0.6232445240020752,0.868170976638794,
-0.41739529371261597,-0.467337429523468,
-1.2695670127868652,0.6593080163002014,
-1.2431678771972656,-0.06579887866973877,
-1.4247522354125977,1.6708039045333862,
1.1255028247833252,-0.9855124354362488,
0.9060245752334595,-0.3345434069633484,
3.1426310539245605,-0.675443708896637,
0.5606657862663269,0.7333189845085144,
-1.7137417793273926,-0.13296760618686676,
-1.1350685358047485,0.3090001046657562,
-1.3699779510498047,-1.2899208068847656,
0.9200437068939209,-0.2635059952735901,
0.481123149394989,-1.881636142730713,
0.08919927477836609,0.23138880729675293,
-0.8719226121902466,-0.39421457052230835,
-0.6702898144721985,-1.3059825897216797,
0.3272223472595215,0.6154440641403198,
1.0795538425445557,0.11703550815582275,
0.5432112216949463,0.7553744316101074,
-0.24003654718399048,0.3568580150604248,
0.6444549560546875,-1.6956257820129395,
0.8942016363143921,-0.2806357741355896,
1.5615744590759277,0.6050220131874084,
0.486294686794281,-1.3210920095443726,
0.4206581711769104,0.4632733166217804,
-2.3128862380981445,0.012898921966552734,
0.7828149795532227,1.985357642173767,
-0.2490505576133728,0.013439282774925232,
-2.7882683277130127,-1.2295269966125488,
-1.4931724071502686,0.8946370482444763,
-1.3056890964508057,0.9461705684661865,
1.1504287719726562,-0.6279491782188416,
-0.6387854218482971,0.0995016098022461,
0.4951387047767639,0.6648862361907959,
-1.978232979774475,-1.3342385292053223,
-0.20299065113067627,1.5153809785842896,
0.3674248456954956,-2.445554733276367,
1.3656835556030273,-0.5827823877334595,
-2.317195177078247,-1.1853622198104858,
1.3196667432785034,0.20312196016311646,
1.4484522342681885,-1.4895026683807373,
-0.7518317699432373,1.564133882522583,
0.5703598856925964,0.14668303728103638,
-0.12438374757766724,-0.18214088678359985,
0.6406781077384949,-0.8559548854827881,
0.47702494263648987,0.2606779932975769,
-0.9999265074729919,0.6754747629165649,
-1.7582485675811768,-0.5807561874389648,
0.73809415102005,0.3532286286354065,
-0.16595304012298584,0.9226949214935303,
-0.992960512638092,1.985972285270691,
0.392304927110672,1.0563783645629883,
0.47862717509269714,-0.07734709978103638,
0.19957756996154785,0.5669184923171997,
1.2355782985687256,-0.2847035527229309,
-0.6545460820198059,0.9578512907028198,
-2.279555320739746,0.504845380783081,
-0.47449398040771484,1.826615333557129,
0.09782814979553223,0.6357763409614563,
-0.5386573672294617,-0.18208537995815277,
-0.2337963581085205,-0.9777475595474243,
1.2605090141296387,0.46313488483428955,
-1.0565450191497803,-0.29915037751197815,
-1.764329195022583,0.6504287123680115,
1.194056510925293,-2.0736496448516846,
0.5613030195236206,-1.7949848175048828,
