0.2582479417324066,-0.08945493400096893,
0.1400538980960846,0.06780549883842468,
0.1328987330198288,0.11569801717996597,
0.07873325794935226,0.2016052007675171,
0.20547950267791748,0.03218136727809906,
0.1719573438167572,0.07464493811130524,
0.2427768111228943,-0.19967122375965118,
0.13166354596614838,0.1513477861881256,
0.1249370276927948,0.25824806094169617,
0.0740165039896965,0.4500003755092621,
0.19316963851451874,0.071831613779068,
0.1616557240486145,0.16661401093006134,
0.19508355855941772,-0.23913756012916565,
0.1057983785867691,0.18126268684864044,
0.10039328038692474,0.3092925250530243,
0.05947604402899742,0.5389459729194641,
0.15522167086601257,0.08602961152791977,
0.12989862263202667,0.19954638183116913,
0.33656519651412964,-0.06307888776063919,
0.18252718448638916,0.04781285300850868,
0.17320211231708527,0.08158412575721741,
0.10261021554470062,0.1421613246202469,
0.26779401302337646,0.022692598402500153,
0.2241058051586151,0.052635662257671356,
0.29925790429115295,-0.015043756924569607,
0.16229456663131714,0.01140294224023819,
0.15400315821170807,0.01945709064602852,
0.0912361666560173,0.033904217183589935,
0.23810982704162598,0.00541198393329978,
0.1992643177509308,0.012553139589726925,
