162.13629150390625,7.760395050048828,
-69.54804992675781,-190.7537078857422,
-82.35968017578125,-23.28569793701172,
263.916015625,-4.267002105712891,
-36.076873779296875,67.64221954345703,
207.01707458496094,-16.21623992919922,
186.69125366210938,291.3036804199219,
-64.12940979003906,79.5724868774414,
190.409912109375,47.51187515258789,
103.89456176757812,188.10662841796875,
-138.4454803466797,-140.22836303710938,
-136.33016967773438,232.33441162109375,
44.7117805480957,72.95791625976562,
-39.65826416015625,-70.70805358886719,
36.480072021484375,-131.0486297607422,
13.034717559814453,67.8400650024414,
6.245924949645996,-32.539283752441406,
109.32505798339844,-258.5044250488281,
-170.09100341796875,-31.161907196044922,
126.65386199951172,23.476703643798828,
186.93336486816406,-178.5588836669922,
-111.54190063476562,127.63996887207031,
-42.2946662902832,-202.67626953125,
16.672632217407227,-15.349292755126953,
275.5513000488281,-34.020225524902344,
274.55926513671875,39.23614501953125,
190.1429443359375,28.29320526123047,
3.9373550415039062,211.37167358398438,
95.31501770019531,204.84609985351562,
-177.2870635986328,-154.27102661132812,
-118.23345184326172,26.861183166503906,
265.2859802246094,-117.37970733642578,
64.09046173095703,81.78466796875,
-74.66490936279297,-24.529685974121094,
-145.37200927734375,-235.2760772705078,
-63.56385803222656,276.8653869628906,
-53.7372932434082,59.310672760009766,
284.5677795410156,-60.006526947021484,
-137.2164764404297,75.75287628173828,
175.73304748535156,-131.97024536132812,
102.14263153076172,45.235130310058594,
-231.5035858154297,-271.3520202636719,
-82.89460754394531,300.328857421875,
-133.1262969970703,-128.58071899414062,
-121.90382385253906,-143.74066162109375,
-176.44908142089844,-243.10171508789062,
-140.5810089111328,-93.25053405761719,
-100.60061645507812,-152.33546447753906,
34.16020965576172,-118.51165771484375,
-30.052696228027344,53.9595832824707,
226.42391967773438,1.5696067810058594,
-484.9415588378906,-340.41510009765625,
18.857711791992188,93.0575942993164,
121.57008361816406,-51.85270309448242,
361.4770812988281,251.44857788085938,
-47.7590446472168,25.316680908203125,
68.52294921875,-118.60185241699219,
-221.70513916015625,-98.94053649902344,
-42.88285827636719,123.06024169921875,
-295.1408386230469,-92.87033081054688,
-151.80752563476562,-99.76911926269531,
-84.5767822265625,144.37759399414062,
-31.96043586730957,162.30850219726562,
46.904502868652344,60.6369514465332,
164.91278076171875,132.8629150390625,
201.0136260986328,-59.72760009765625,
188.42843627929688,23.95458984375,
-213.14793395996094,4.881443023681641,
164.6397247314453,147.0267791748047,
0.1981525421142578,143.6397705078125,
-19.183366775512695,-183.19427490234375,
-278.62213134765625,187.87603759765625,
8.700508117675781,37.76921081542969,
-9.566079139709473,-119.32523345947266,
-184.44850158691406,-113.01903533935547,
16.031234741210938,-57.934871673583984,
-296.6187438964844,159.9416961669922,
2.8295626640319824,5.771823883056641,
-89.8363265991211,218.28236389160156,
115.65887451171875,452.20318603515625,
-276.7282409667969,-47.9838752746582,
-71.93738555908203,-68.76123046875,
63.523712158203125,332.25006103515625,
272.4243469238281,-31.654048919677734,
166.6070098876953,-114.64784240722656,
-86.6959228515625,15.764992713928223,
10.710128784179688,353.08209228515625,
-85.85214233398438,-236.60040283203125,
-142.56109619140625,-69.97228240966797,
-219.2873992919922,89.05935668945312,
-44.34123229980469,-81.2236099243164,
27.743751525878906,-248.17100524902344,
264.67694091796875,295.14581298828125,
79.68336486816406,22.170886993408203,
36.27848434448242,-96.8109359741211,
-0.9494705200195312,-202.9441680908203,
76.03229522705078,-252.43646240234375,
132.07196044921875,-182.241943359375,
143.62428283691406,148.9881591796875,
-340.9406433105469,-26.191070556640625,
