0.0,0.0,0.0,
-0.0017173918895423412,0.03701033070683479,-0.032507043331861496,
-0.008996096439659595,0.1655469685792923,-0.1280384510755539,
-0.022605180740356445,0.401684045791626,-0.29920443892478943,
-0.028818797320127487,0.39635592699050903,-0.19132640957832336,
-0.022135037928819656,0.17594966292381287,0.06070881709456444,
-0.014720621518790722,0.03758777678012848,0.14785459637641907,
-0.010780414566397667,0.008238387294113636,0.105373315513134,
-0.00769280968233943,-0.005814361851662397,0.06297889351844788,
-0.002808379242196679,-0.017851702868938446,0.02628627046942711,
8.36691353470087E-4,-0.010430173017084599,0.0056489016860723495,
0.004346783738583326,0.002646621083840728,-0.020542066544294357,
0.010334610007703304,-0.011886842548847198,-0.018108747899532318,
0.014883709140121937,-0.010183007456362247,-0.026671739295125008,
0.018574677407741547,-0.011347093619406223,-0.02270844765007496,
0.022177092730998993,-0.01299367006868124,-0.0230740737169981,
0.025543026626110077,-0.013780910521745682,-0.031203201040625572,
0.028246616944670677,-0.00756958220154047,-0.036121562123298645,
0.03188792243599892,-0.010450922884047031,-0.03685982525348663,
0.03533567115664482,-0.011221714317798615,-0.042392831295728683,
0.03863665834069252,-0.016711322590708733,-0.039193108677864075,
0.04166708514094353,-0.008944644592702389,-0.04891013354063034,
0.04801993444561958,-0.028234049677848816,-0.042319249361753464,
0.053690072149038315,-0.026279907673597336,-0.047427646815776825,
0.061916083097457886,-0.03523727133870125,-0.04805856570601463,
0.07054223865270615,-0.03427629545331001,-0.05792025849223137,
0.08151503652334213,-0.04242461547255516,-0.0651635006070137,
0.09418708086013794,-0.049939416348934174,-0.07114231586456299,
0.11106741428375244,-0.07003917545080185,-0.07233425229787827,
0.1232411116361618,-0.06174859404563904,-0.08299505710601807,
0.1390487402677536,-0.06165647879242897,-0.08887200057506561,
0.1554950326681137,-0.08153025805950165,-0.08813179284334183,
0.1673705130815506,-0.08461711555719376,-0.08506879210472107,
0.17468774318695068,-0.08497779816389084,-0.07860510051250458,
0.18498657643795013,-0.0884091928601265,-0.07532592117786407,
0.19737623631954193,-0.09175245463848114,-0.07123827934265137,
0.20490096509456635,-0.07905544340610504,-0.07406338304281235,
0.2111085206270218,-0.0750960260629654,-0.06462335586547852,
0.2150161862373352,-0.07706157863140106,-0.053680453449487686,
0.21964533627033234,-0.08143607527017593,-0.04189407452940941,
0.21900004148483276,-0.06689432263374329,-0.041810568422079086,
0.22140979766845703,-0.06982599943876266,-0.028431136161088943,
0.2215162068605423,-0.05685371905565262,-0.02885378524661064,
0.2194710075855255,-0.061395857483148575,-0.012471262365579605,
0.21320615708827972,-0.04580477625131607,-0.0094118881970644,
0.20841601490974426,-0.04484392702579498,-0.0026860686484724283,
0.20149658620357513,-0.033019643276929855,0.003972591832280159,
0.18691791594028473,0.12073586881160736,-0.1274867057800293,
0.17097832262516022,0.21531370282173157,-0.13875705003738403,
0.16370652616024017,0.20906801521778107,-0.12688905000686646,
0.1492413580417633,0.2529243528842926,-0.059881508350372314,
0.13342246413230896,0.26802700757980347,0.05050629749894142,
0.1202605590224266,0.2688717842102051,0.14902593195438385,
0.1149858608841896,0.25871628522872925,0.1467348039150238,
0.10278306156396866,0.2422666698694229,0.21001261472702026,
