0.257938414812088,0.13552653789520264,1.3662891387939453,0.23201662302017212,0.4607747793197632,-0.9521420001983643,0.8465449213981628,-0.7998940348625183,-0.8357212543487549,0.09380751848220825,
-1.1607632637023926,0.4633931815624237,-0.6478793025016785,0.24634309113025665,-1.0486544370651245,-1.5266730785369873,0.30637282133102417,-0.1316632628440857,0.42794403433799744,-0.2335301637649536,
-0.10834236443042755,1.9662368297576904,-0.11496472358703613,-0.3554583787918091,-0.6694931983947754,-0.41895365715026855,-0.3658751845359802,1.1097899675369263,0.16077175736427307,-0.9828690886497498,
1.438421607017517,-0.6693615913391113,1.214390754699707,1.4330394268035889,0.2293350100517273,1.985836386680603,0.9612083435058594,0.5361836552619934,-0.16398799419403076,-0.26812586188316345,
-0.45515283942222595,0.5930356979370117,-0.8348709344863892,-0.763231635093689,-0.2853540778160095,0.27770256996154785,0.4369649589061737,-1.3239915370941162,-0.10279543697834015,-0.7718515396118164,
1.081634521484375,0.458528608083725,0.7092169523239136,0.9904114603996277,0.787929356098175,-0.241512730717659,0.7173495888710022,-0.3195744752883911,-0.26304835081100464,1.4538838863372803,
-1.2675983905792236,0.8607900142669678,0.3036186695098877,-0.768303394317627,1.1614720821380615,0.9003812670707703,2.226989269256592,-0.6425551772117615,0.8889460563659668,-0.13466186821460724,
1.9295600652694702,0.9354628324508667,-0.6447431445121765,-1.7620309591293335,-1.9330260753631592,0.5135591626167297,-0.25834035873413086,1.6020809412002563,0.11779168248176575,-0.45814961194992065,
0.12316954135894775,-0.7381637096405029,1.062955379486084,-1.0755528211593628,0.5048929452896118,-1.0714938640594482,0.9040067195892334,2.0977110862731934,-1.1844505071640015,-0.45885592699050903,
1.2558804750442505,-0.7083003520965576,1.6292409896850586,-1.3187284469604492,1.6517894268035889,1.0536670684814453,0.26427680253982544,2.065307140350342,-2.4204320907592773,0.3149419128894806,
0.8349800705909729,-0.1806577444076538,-0.5815495252609253,0.4972583055496216,0.27781301736831665,-0.7353895902633667,-0.47472745180130005,-0.4117026925086975,-0.08486546576023102,0.5610861778259277,
2.002950429916382,-0.4124724268913269,-0.5821335911750793,-0.814318060874939,2.320132255554199,1.6871134042739868,-0.39244791865348816,1.0975117683410645,0.04519432783126831,-0.14494085311889648,
0.8051552772521973,0.7150864601135254,0.20054228603839874,-0.4312759041786194,0.5986778140068054,-1.50905442237854,-0.43628495931625366,-1.8917546272277832,0.8122587203979492,-0.1907421499490738,
-0.6551790237426758,0.40482527017593384,0.056726351380348206,0.5563290119171143,0.2396526038646698,-1.1514006853103638,-0.01689547300338745,-0.7496201992034912,-0.2826111316680908,0.5062313079833984,
-0.42359983921051025,0.6005898118019104,0.8954024910926819,-0.10226313024759293,-1.325918197631836,-1.3448336124420166,-0.4763879179954529,-0.6453092694282532,0.20761777460575104,0.6519162058830261,
0.016660988330841064,-0.5993407964706421,-0.021390795707702637,-0.5555635094642639,0.5014021396636963,-0.4603337049484253,1.0456974506378174,-2.310812473297119,0.08091410994529724,-0.7535752058029175,
1.4612910747528076,0.5016064047813416,0.37587279081344604,-1.1888277530670166,-1.5330055952072144,-0.7647101879119873,-0.7523019909858704,0.6403950452804565,0.10822869092226028,0.46349239349365234,
0.9372040629386902,-0.36881566047668457,0.7805556058883667,0.5755456686019897,-0.17184284329414368,-1.043724536895752,-0.23289558291435242,-0.25404122471809387,-0.8260321617126465,1.9846088886260986,
