211.72225952148438,52.72848129272461,174.49533081054688,88.66610717773438,62.141380310058594,-33.424049377441406,-16.745384216308594,-45.254554748535156,-60.42564010620117,-20.303857803344727,
-589.1593017578125,-73.44950866699219,-139.9631805419922,141.80300903320312,-111.0123291015625,-118.9742660522461,-28.071491241455078,18.284934997558594,-35.342193603515625,-29.289600372314453,
181.34715270996094,295.7196044921875,-93.91421508789062,-22.949874877929688,-72.49205017089844,0.4294147491455078,-60.514305114746094,9.446585655212402,-39.202579498291016,-74.78453063964844,
672.835693359375,57.40776062011719,237.96324157714844,84.10127258300781,-28.621109008789062,81.27729797363281,111.09780883789062,42.30076217651367,33.57120132446289,43.18608474731445,
-109.45115661621094,81.01042175292969,-1.943756103515625,-59.44879913330078,91.21989440917969,-35.77645492553711,96.73186492919922,-56.84349822998047,-43.27005386352539,-4.899744033813477,
644.81201171875,188.84573364257812,186.76321411132812,76.92097473144531,-4.265342712402344,14.305892944335938,97.04762268066406,32.074607849121094,91.00765991210938,91.844970703125,
-115.1610107421875,337.733154296875,295.25262451171875,-188.40121459960938,221.51768493652344,57.66465377807617,203.61090087890625,-7.709927558898926,13.594690322875977,-21.555944442749023,
995.376220703125,357.85479736328125,-92.26982116699219,-184.8777618408203,-247.40499877929688,20.058412551879883,50.10076141357422,60.50720977783203,47.549232482910156,16.7473201751709,
100.31539916992188,19.30453109741211,195.73574829101562,6.720602989196777,-28.80590057373047,-122.78057861328125,33.32723617553711,72.81898498535156,-22.612773895263672,11.390124320983887,
592.4315795898438,39.283084869384766,186.37722778320312,-118.30242919921875,96.06744384765625,1.0093955993652344,-82.23367309570312,74.6200942993164,-100.13943481445312,6.939028739929199,
121.73953247070312,-174.66958618164062,-175.09640502929688,91.62568664550781,-41.27262878417969,-37.692649841308594,-99.07275390625,23.587974548339844,-11.058515548706055,15.914875984191895,
