401.9769287109375,16.52254295349121,1.4025338888168335,5.64633846282959,-21.404218673706055,-5.502514839172363,8.890634536743164,-0.5263144969940186,-1.2669543027877808,2.723390817642212,
0.0,161.65969848632812,-1.6463638544082642,-0.3587223291397095,-0.19892223179340363,6.828736305236816,10.806953430175781,6.722616672515869,0.25660818815231323,1.054271936416626,
0.0,0.0,132.97055053710938,16.292848587036133,-12.308955192565918,5.094511985778809,-10.046441078186035,0.6442713737487793,-0.7543271780014038,-1.5604039430618286,
0.0,0.0,0.0,103.58551025390625,-12.941413879394531,-4.262135982513428,-3.5439271926879883,2.31125545501709,-1.3296855688095093,-2.681403875350952,
0.0,0.0,0.0,0.0,97.21231079101562,-1.1865578889846802,1.652482032775879,8.422493934631348,-4.496365070343018,-3.0632455348968506,
0.0,0.0,0.0,0.0,0.0,69.78939819335938,3.028524398803711,-9.046121597290039,8.122819900512695,1.2336841821670532,
0.0,0.0,0.0,0.0,0.0,0.0,76.5716552734375,-1.9658859968185425,6.463591575622559,3.038451910018921,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.69692611694336,5.33317756652832,5.136096000671387,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.38347244262695,12.051081657409668,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.32612609863281,
