0.0,0.0060825287364423275,0.0,
0.0,6.5516096583451144E-6,0.0,
0.0,7.541357717855135E-6,0.0,
0.0,0.005884770769625902,0.0,
0.0,7.686862772970926E-6,0.0,
0.0,9.224791938322596E-6,0.0,
0.0,0.022469231858849525,0.0,
0.0,0.0244463924318552,0.0,
0.0,0.03689834102988243,0.0,
0.0,0.038551244884729385,0.0,
0.0,1.5328087101806886E-5,0.0,
0.0,1.8149377865483984E-5,0.0,
0.0,0.09317129105329514,0.0,
0.0,2.250567740702536E-5,0.0,
0.0,2.940919694083277E-5,0.0,
0.0,0.14954358339309692,0.0,
0.0,0.15360698103904724,0.0,
0.0,4.47887578047812E-5,0.0,
0.0,5.046175283496268E-5,0.0,
0.0,6.09135786362458E-5,0.0,
0.0,7.011900743236765E-5,0.0,
0.0,7.705243478994817E-5,0.0,
0.0,9.146245429292321E-5,0.0,
0.0,1.102824680856429E-4,0.0,
0.0,1.2172377319075167E-4,0.0,
0.0,1.4562802971340716E-4,0.0,
0.0,1.6104066162370145E-4,0.0,
0.0,1.8823612481355667E-4,0.0,
0.0,2.1839229157194495E-4,0.0,
0.0,2.4100043810904026E-4,0.0,
0.0,2.747696707956493E-4,0.0,
0.0,3.1281792325899005E-4,0.0,
0.0,3.4400925505906343E-4,0.0,
0.0,3.9143950561992824E-4,0.0,
0.0,4.454129084479064E-4,0.0,
0.0,4.8707134556025267E-4,0.0,
0.0,5.473442724905908E-4,0.0,
0.0,6.18793535977602E-4,0.0,
0.0,6.735941860824823E-4,0.0,
0.0,7.581206737086177E-4,0.0,
0.0,8.233524858951569E-4,0.0,
0.0,9.389565093442798E-4,0.0,
0.0,0.0010571025777608156,0.0,
0.0,0.0011408989084884524,0.0,
0.0,0.0012632043799385428,0.0,
0.0,0.001409699092619121,0.0,
0.0,0.0015485151670873165,0.0,
0.0,0.001744801294989884,0.0,
0.0,0.0019668578170239925,0.0,
0.0,0.0021461304277181625,0.0,
0.0,0.0023987065069377422,0.0,
0.0,0.0027036776300519705,0.0,
0.0,0.0030018649995326996,0.0,
0.0,0.003404637798666954,0.0,
0.0,0.0037413116078823805,0.0,
0.0,0.004205439705401659,0.0,
0.0,0.00465741939842701,0.0,
0.0,0.005021745804697275,0.0,
0.0,0.005509725771844387,0.0,
0.0,0.005999653600156307,0.0,
0.0,0.006464265752583742,0.0,
0.0,0.0070113311521708965,0.0,
0.0,0.00771951163187623,0.0,
0.0,0.008401218801736832,0.0,
0.0,0.009256827645003796,0.0,
0.0,0.010228359140455723,0.0,
0.0,0.011169976554811,0.0,
0.0,0.012302812188863754,0.0,
0.0,0.01352197676897049,0.0,
0.0,0.014865516684949398,0.0,
0.0,0.016393383964896202,0.0,
0.0,0.017910541966557503,0.0,
0.0,0.01943739503622055,0.0,
0.0,0.02097238227725029,0.0,
0.0,0.022551052272319794,0.0,
0.0,0.024357326328754425,0.0,
0.0,0.026379700750112534,0.0,
0.0,0.02826921083033085,0.0,
0.0,0.03033464588224888,0.0,
0.0,0.032331183552742004,0.0,
0.0,0.03422750160098076,0.0,
0.0,0.03630591183900833,0.0,
0.0,0.03835546597838402,0.0,
0.0,0.04052160307765007,0.0,
0.0,0.04276832938194275,0.0,
0.0,0.04504138231277466,0.0,
0.0,0.04733803868293762,0.0,
0.0,0.04956946149468422,0.0,
0.0,0.051684413105249405,0.0,
0.0,0.053429823368787766,0.0,
0.0,0.054906316101551056,0.0,
0.0,0.05603981763124466,0.0,
0.0,0.056967634707689285,0.0,
0.0,0.057694122195243835,0.0,
0.0,0.05817103385925293,0.0,
0.0,0.058501262217760086,0.0,
0.0,0.05859368294477463,0.0,
0.0,0.058390453457832336,0.0,
0.0,0.057940684258937836,0.0,
0.0,0.057402439415454865,0.0,
0.0,0.05687656253576279,0.0,
0.0,0.05620075389742851,0.0,
0.0,0.05589747056365013,0.0,
0.0,0.055896028876304626,0.0,
0.0,0.05612154304981232,0.0,
0.0,0.056125469505786896,0.0,
0.0,0.056763872504234314,0.0,
0.0,0.05812760442495346,0.0,
0.0,0.05966458469629288,0.0,
0.0,0.060961876064538956,0.0,
0.0,0.06328494101762772,0.0,
0.0,0.06645635515451431,0.0,
0.0,0.06869333982467651,0.0,
0.0,0.07242832332849503,0.0,
0.0,0.07685666531324387,0.0,
0.0,0.07985784858465195,0.0,
0.0,0.08049134910106659,0.0,
0.0,0.08264356851577759,0.0,
0.0,0.08505238592624664,0.0,
0.0,0.08204296231269836,0.0,
0.0,0.08028544485569,0.0,
