0.05122766271233559,3.906064033508301,73.7757339477539,
0.05540073662996292,2.9057109355926514,64.87350463867188,
0.06677092611789703,2.5824360847473145,67.7137451171875,
0.02151382341980934,2.397268295288086,37.913875579833984,
0.021268542855978012,2.2269651889801025,35.875667572021484,
0.030987827107310295,1.5682542324066162,34.05207061767578,
0.05845782160758972,9.856958389282227,143.11676025390625,
0.06699565052986145,8.88514232635498,137.04115295410156,
0.0693284124135971,10.348949432373047,154.81088256835938,
0.02538539096713066,3.9211108684539795,58.96556091308594,
0.03547444939613342,3.913769483566284,64.60881042480469,
0.02106059342622757,4.1812567710876465,59.43148422241211,
0.04767201468348503,3.0506980419158936,61.32154083251953,
0.041409485042095184,4.0478129386901855,69.10482025146484,
0.05443353205919266,3.1492698192596436,66.19731903076172,
0.06317584216594696,12.374719619750977,176.2487030029297,
0.017723826691508293,0.0,0.18835216760635376,
0.03344022110104561,12.127388954162598,156.37442016601562,
0.030290674418210983,3.0775680541992188,52.33300018310547,
0.02993888035416603,4.692220687866211,70.4603042602539,
0.030827902257442474,3.8496835231781006,61.37261199951172,
