0.0,0.0,0.0,
5.135743618011475,0.0,48.37054443359375,
24.87700843811035,0.0,236.04586791992188,
61.30937194824219,0.0,586.52392578125,
71.75914001464844,0.0,694.0014038085938,
49.39066696166992,0.0,474.0710754394531,
31.9164981842041,0.0,299.8318176269531,
22.675338745117188,0.0,215.68495178222656,
19.97679328918457,0.0,186.8166046142578,
16.64215660095215,0.0,148.25254821777344,
14.365312576293945,0.0,122.10297393798828,
17.104169845581055,0.0,145.94512939453125,
0.0,0.0,217.1920623779297,
0.0,0.0,300.7093811035156,
0.0,0.0,376.8544006347656,
0.0,0.0,450.5754089355469,
0.0,0.0,517.927490234375,
0.0,0.0,571.060302734375,
0.0,0.0,645.7237548828125,
0.0,0.0,715.3026123046875,
0.0,0.0,784.2891235351562,
0.0,0.0,843.0950317382812,
0.0,0.0,977.5568237304688,
0.0,0.0,1092.125244140625,
0.0,0.0,1261.7237548828125,
0.0,0.0,1436.04296875,
0.0,0.0,1660.3856201171875,
0.0,0.0,1919.5357666015625,
0.0,0.0,2267.7197265625,
0.0,0.0,2512.952392578125,
0.0,0.0,2834.68798828125,
0.0,0.0,3174.25341796875,
0.0,0.0,3417.794921875,
0.0,0.0,3568.34716796875,
0.0,0.0,3779.742919921875,
0.0,0.0,4033.922607421875,
0.0,0.0,4184.63916015625,
0.0,0.0,4312.17138671875,
0.0,0.0,4394.0947265625,
0.0,0.0,4491.31103515625,
0.0,0.0,4475.3603515625,
0.0,0.0,4527.2705078125,
0.0,0.0,4526.86181640625,
0.0,0.0,4488.66064453125,
0.0,0.0,4358.32763671875,
0.0,0.0,4261.423828125,
0.0,0.0,4119.04736328125,
0.0,0.0,3770.139892578125,
0.0,0.0,3425.0390625,
0.0,0.0,3279.771240234375,
0.0,0.0,2987.83935546875,
0.0,0.0,2681.16064453125,
0.0,0.0,2429.38818359375,
0.0,0.0,2323.197265625,
0.0,0.0,2088.21533203125,
0.0,0.0,1861.396728515625,
0.0,0.0,1800.895263671875,
0.0,0.0,1729.9818115234375,
0.0,0.0,1737.29541015625,
0.0,0.0,1546.399658203125,
0.0,0.0,1487.142822265625,
0.0,0.0,1437.000244140625,
0.0,0.0,1427.6129150390625,
0.0,0.0,1368.92529296875,
0.0,0.0,1261.2236328125,
0.0,0.0,1192.0050048828125,
0.0,0.0,1115.4832763671875,
0.0,0.0,1086.84521484375,
0.0,0.0,986.6712036132812,
99.71666717529297,0.0,920.968017578125,
93.00287628173828,0.0,858.799560546875,
87.5931625366211,0.0,806.1482543945312,
82.9800033569336,0.0,759.1378784179688,
74.60322570800781,0.0,681.9705200195312,
77.86921691894531,0.0,708.8408203125,
65.06440734863281,0.0,586.8504638671875,
61.579124450683594,0.0,553.3038330078125,
0.0,0.0,515.1195068359375,
0.0,0.0,463.5115051269531,
0.0,0.0,402.1325988769531,
0.0,0.0,378.5559387207031,
0.0,0.0,350.3432312011719,
0.0,0.0,332.3097229003906,
0.0,0.0,300.48040771484375,
0.0,0.0,293.1329345703125,
0.0,0.0,241.7225341796875,
0.0,0.0,238.9364471435547,
0.0,0.0,213.77700805664062,
0.0,0.0,222.28916931152344,
0.0,0.0,184.98193359375,
0.0,0.0,172.82318115234375,
0.0,0.0,172.64633178710938,
0.0,0.0,142.53163146972656,
0.0,0.0,144.71690368652344,
0.0,0.0,125.3161392211914,
0.0,0.0,129.2650604248047,
0.0,0.0,105.7718505859375,
0.0,0.0,98.11640167236328,
0.0,0.0,86.02326965332031,
0.0,0.0,79.31372833251953,
0.0,0.0,82.22080993652344,
0.0,0.0,93.5196762084961,
0.0,0.0,84.01107025146484,
0.0,0.0,77.11880493164062,
0.0,0.0,71.81436920166016,
0.0,0.0,72.02497863769531,
0.0,0.0,62.12677001953125,
0.0,0.0,70.79438018798828,
0.0,0.0,61.95626449584961,
0.0,0.0,58.864295959472656,
0.0,0.0,62.041664123535156,
0.0,0.0,59.72908020019531,
0.0,0.0,56.64427947998047,
0.0,0.0,51.8970947265625,
0.0,0.0,59.119476318359375,
0.0,0.0,58.51741409301758,
0.0,0.0,47.78700637817383,
0.0,0.0,60.89409637451172,
0.0,0.0,50.3625373840332,
0.0,0.0,48.90388107299805,
0.0,0.0,39.34857940673828,
0.0,0.0,43.92740249633789,
0.0,0.0,29.010009765625,
0.0,0.0,29.74446678161621,
0.0,0.0,33.100582122802734,
