21.19725799560547,45.09589385986328,0.0264434814453125,
-262.9013366699219,-210.51611328125,-340.31793212890625,
101.51827239990234,235.63446044921875,134.85220336914062,
409.98590087890625,226.208251953125,203.37213134765625,
-240.71087646484375,-24.4289608001709,22.711044311523438,
371.531982421875,299.48760986328125,248.05575561523438,
-271.7200012207031,-158.3131561279297,-253.6998291015625,
598.532470703125,615.3209228515625,729.09326171875,
157.61160278320312,8.088180541992188,25.486595153808594,
358.5965270996094,242.15850830078125,335.1105041503906,
95.2461166381836,126.69502258300781,147.61094665527344,
328.585205078125,395.6951599121094,592.5858154296875,
178.91848754882812,254.02847290039062,251.4827117919922,
-163.2589874267578,-75.11245727539062,-100.57115173339844,
23.65093231201172,5.306125640869141,-96.42982482910156,
-92.45352172851562,-67.917724609375,-23.728713989257812,
443.7187194824219,382.5677490234375,353.9262390136719,
200.0345458984375,142.193115234375,139.70411682128906,
155.28515625,180.3367462158203,157.61326599121094,
499.89910888671875,386.661376953125,496.0657958984375,
-267.64947509765625,-488.5852355957031,-531.5488891601562,
-267.409912109375,-230.44302368164062,-303.00177001953125,
102.29638671875,56.94350814819336,34.81120300292969,
-208.10623168945312,-198.02377319335938,-355.75726318359375,
123.47061157226562,19.050748825073242,4.147085189819336,
397.5677490234375,439.0234375,450.3564453125,
2.5986862182617188,41.5670166015625,123.39313507080078,
-13.131179809570312,22.42249870300293,194.55259704589844,
80.888916015625,215.04684448242188,136.8218536376953,
-83.53933715820312,-124.51265716552734,-265.31512451171875,
-226.56143188476562,16.25899887084961,17.933908462524414,
369.4424133300781,56.011192321777344,158.71139526367188,
-488.6358642578125,-547.1307373046875,-639.231201171875,
-150.6679229736328,-16.494049072265625,-54.625858306884766,
-246.76812744140625,-230.81036376953125,-335.73553466796875,
-341.1671142578125,-194.78756713867188,-260.4189758300781,
-245.30758666992188,-286.8685607910156,-435.60504150390625,
-124.27961730957031,-72.13807678222656,-273.7778015136719,
211.77719116210938,155.9058837890625,283.009765625,
126.05435943603516,138.43760681152344,182.24761962890625,
727.1162109375,676.06591796875,959.9679565429688,
126.03163146972656,220.41241455078125,235.96487426757812,
-370.7276611328125,-346.9381103515625,-409.2486267089844,
-150.15623474121094,-186.46670532226562,-321.79388427734375,
-438.4349670410156,-488.385498046875,-566.3719482421875,
107.98418426513672,103.08741760253906,71.12409973144531,
-29.505290985107422,-137.20765686035156,-59.16169738769531,
18.572328567504883,60.5688591003418,58.295188903808594,
-192.5646514892578,-251.7523956298828,-365.8221435546875,
-285.7375183105469,-388.6123962402344,-521.1154174804688,
220.82118225097656,196.43809509277344,168.45501708984375,
88.21334838867188,182.4475555419922,197.52456665039062,
103.99561309814453,194.7093963623047,174.5260009765625,
-141.37277221679688,-32.736305236816406,-62.52034378051758,
143.671630859375,-15.549331665039062,93.49456787109375,
205.19297790527344,186.2176513671875,253.55191040039062,
479.7663879394531,462.91741943359375,519.9614868164062,
-156.0769805908203,-145.721923828125,-125.50642395019531,
61.06996154785156,212.1505126953125,353.5343017578125,
-601.42529296875,-547.0389404296875,-744.4912109375,
294.56549072265625,367.23822021484375,197.43748474121094,
-208.0675048828125,-115.1386947631836,-171.7218017578125,
-592.8238525390625,-712.634521484375,-846.9497680664062,
-252.20460510253906,-236.25669860839844,-462.6812438964844,
-226.44801330566406,-125.85630798339844,-204.65231323242188,
386.9716491699219,178.2044219970703,125.76569366455078,
-41.90160369873047,-130.94277954101562,-286.96282958984375,
-30.209976196289062,177.637451171875,256.479248046875,
-472.11395263671875,-603.60888671875,-750.7149047851562,
-22.47104263305664,163.04100036621094,140.89002990722656,
-69.19779968261719,-284.1973876953125,-306.0329284667969,
17.17572021484375,198.3314971923828,410.2471923828125,
-527.1270751953125,-615.6802368164062,-713.53466796875,
206.96804809570312,297.6731872558594,380.9818420410156,
167.50347900390625,89.213134765625,176.17401123046875,
-7.576446533203125,37.30952453613281,-145.51058959960938,
35.3072509765625,131.7139892578125,181.2241973876953,
4.007228851318359,-20.523029327392578,-28.643619537353516,
59.84429168701172,47.258453369140625,140.6689910888672,
28.0703125,171.83091735839844,296.6177978515625,
-213.08535766601562,-154.92970275878906,-296.3528137207031,
-351.9305419921875,-410.7661437988281,-495.537841796875,
11.398406982421875,212.3689422607422,355.0045166015625,
91.31422424316406,82.12845611572266,-48.82243347167969,
-45.0677490234375,70.95528411865234,-71.4578628540039,
217.02197265625,257.28778076171875,232.16766357421875,
59.18241882324219,117.23692321777344,192.72744750976562,
-99.04417419433594,-1.2100601196289062,-139.23533630371094,
358.96112060546875,241.4951629638672,234.56167602539062,
-300.4635009765625,-67.8092041015625,-109.304443359375,
-517.4187622070312,-428.0370788574219,-580.5556030273438,
25.489788055419922,147.02085876464844,36.113555908203125,
137.1064453125,146.93252563476562,125.54087829589844,
-62.163917541503906,-151.28854370117188,-283.90557861328125,
-76.08074188232422,-147.89651489257812,-131.81646728515625,
249.1905975341797,314.97576904296875,349.4088134765625,
-229.0522003173828,-271.4569091796875,-382.9432373046875,
-296.3589782714844,-298.92803955078125,-502.1869812011719,
254.35018920898438,100.14360809326172,334.91815185546875,
-58.86619567871094,-112.3806381225586,-0.3649921417236328,
