-0.0286988727748394,-0.08514368534088135,
-0.05839254707098007,-0.3304629921913147,
0.09570355713367462,0.06830873340368271,
-0.14305254817008972,-0.17011785507202148,
-0.21627898514270782,0.3370386064052582,
0.34971538186073303,0.03286224976181984,
-0.0025232932530343533,0.04448144510388374,
-0.005134053062647581,0.17264311015605927,
0.008414552547037601,-0.035686392337083817,
-0.012577621266245842,0.08887432515621185,
-0.01901591569185257,-0.17607839405536652,
0.03074805438518524,-0.017168158665299416,
-0.0251640435308218,-0.003990686498582363,
-0.05120036005973816,-0.015488807111978531,
0.08391578495502472,0.003201631596311927,
-0.1254328191280365,-0.007973427884280682,
-0.18963998556137085,0.015797005966305733,
0.3066410720348358,0.0015402543358504772,
0.007491192780435085,-0.10181345045566559,
0.015242055989801884,-0.39516231417655945,
-0.02498125284910202,0.0816824808716774,
0.03734063729643822,-0.20342420041561127,
0.056454747915267944,0.4030253291130066,
-0.09128530323505402,0.03929615020751953,
-0.050390955060720444,0.08816859126091003,
-0.1025286391377449,0.3422033488750458,
0.16804122924804688,-0.07073553651571274,
-0.2511790096759796,0.17616163194179535,
-0.3797537684440613,-0.3490125834941864,
0.6140482425689697,-0.034029748290777206,
