219.66085815429688,83.37153625488281,182.44435119628906,
-224.79464721679688,-174.24398803710938,-477.1455078125,
-11.507896423339844,321.36663818359375,104.8193130493164,
478.73004150390625,176.477294921875,280.9218444824219,
-186.58045959472656,-109.20226287841797,-98.8727798461914,
483.91864013671875,291.4830322265625,319.747802734375,
-37.41120147705078,-170.9126739501953,-21.358320236206055,
259.50830078125,762.1990356445312,583.5248413085938,
124.04334259033203,-17.28985023498535,35.90550994873047,
224.9677734375,182.3712615966797,520.3624267578125,
123.87393951416016,152.43551635742188,76.74708557128906,
246.77821350097656,325.8314208984375,773.1265869140625,
278.4790344238281,247.4238739013672,340.7683410644531,
-51.55762481689453,-170.94573974609375,-230.27566528320312,
36.73096466064453,106.35433197021484,-161.72409057617188,
78.4129867553711,-246.70335388183594,92.60726928710938,
297.2404479980469,590.1351318359375,388.3311462402344,
204.15016174316406,112.71012878417969,-28.939502716064453,
8.888374328613281,121.85309600830078,194.93223571777344,
512.903076171875,319.1833190917969,562.0894165039062,
-134.9152069091797,-627.7501831054688,-612.1768798828125,
-287.48968505859375,-305.3086242675781,-117.89344787597656,
45.314048767089844,50.783138275146484,-78.54936218261719,
-218.77809143066406,-252.46505737304688,-314.3050537109375,
133.68272399902344,216.7191162109375,-37.186248779296875,
560.7299194335938,409.3487243652344,441.45794677734375,
140.84506225585938,57.73735046386719,16.068029403686523,
12.643562316894531,-26.165822982788086,203.91567993164062,
82.35218048095703,218.21987915039062,212.59393310546875,
-141.12049865722656,-243.89974975585938,-230.7221221923828,
-175.1610565185547,-153.89923095703125,-19.686752319335938,
412.5018005371094,71.44336700439453,1.6002349853515625,
-491.2735595703125,-386.3294982910156,-609.9130859375,
-102.22571563720703,-11.017526626586914,-131.47335815429688,
-298.0968933105469,-16.282358169555664,-534.966796875,
-412.5732116699219,-111.43093872070312,-49.866363525390625,
-247.46165466308594,-329.22509765625,-376.41326904296875,
33.57984161376953,-76.00337982177734,-363.8843994140625,
46.17240905761719,14.183004379272461,296.1290283203125,
326.4264221191406,60.83747100830078,90.74171447753906,
738.6209716796875,665.6117553710938,852.4114990234375,
-67.2284164428711,162.77023315429688,-13.407529830932617,
-487.42742919921875,-197.52706909179688,-296.7759704589844,
-270.25244140625,-267.61248779296875,-402.28558349609375,
-398.2098388671875,-491.9216613769531,-685.5686645507812,
-51.545143127441406,264.8206787109375,-132.4330596923828,
-142.3369903564453,-144.69281005859375,-121.12779235839844,
-139.02755737304688,50.781089782714844,-70.28608703613281,
-235.73240661621094,-267.9479675292969,-444.8133239746094,
-273.9841003417969,-225.64280700683594,-314.5958557128906,
362.98406982421875,115.39363861083984,170.31344604492188,
-119.07503509521484,189.1682891845703,-94.5283203125,
233.28697204589844,297.1553955078125,263.7758483886719,
120.91105651855469,-139.21630859375,-41.176612854003906,
308.7695007324219,-142.8439483642578,334.52239990234375,
89.38973236083984,284.8018493652344,126.87869262695312,
502.05419921875,474.9241638183594,409.1493225097656,
-155.88377380371094,-172.70677185058594,-171.52667236328125,
40.564903259277344,85.1338119506836,263.5947265625,
-757.6112670898438,-525.985107421875,-842.7128295898438,
212.26124572753906,397.337158203125,223.48460388183594,
-144.77273559570312,-193.78672790527344,-16.172346115112305,
-749.4472045898438,-680.8707885742188,-756.7348022460938,
-127.85172271728516,-207.62745666503906,-246.4322052001953,
-137.7669219970703,-96.46976470947266,-214.77584838867188,
465.07879638671875,68.00114440917969,256.17462158203125,
63.28118133544922,-166.7853240966797,-82.5252685546875,
-48.409637451171875,247.77084350585938,170.71356201171875,
-436.55108642578125,-491.07513427734375,-584.0384521484375,
-15.622611999511719,41.704429626464844,174.08377075195312,
2.7386326789855957,-191.90567016601562,-297.6324462890625,
-84.3878173828125,285.419189453125,332.4964599609375,
-548.6243896484375,-625.6028442382812,-707.72998046875,
357.02142333984375,244.38885498046875,324.8663330078125,
85.28736114501953,21.2702693939209,177.85963439941406,
-36.774925231933594,-77.94815826416016,2.9922046661376953,
-217.13922119140625,316.6266174316406,148.348388671875,
-138.1313934326172,-73.15055847167969,-134.50177001953125,
-5.042062282562256,50.46011734008789,299.3912048339844,
232.63955688476562,139.6973419189453,578.3362426757812,
-442.679443359375,-331.1793518066406,-234.8759307861328,
-465.8061828613281,-448.7119140625,-569.4295043945312,
133.8116912841797,324.2438659667969,534.0856323242188,
283.6295166015625,153.5591278076172,-57.08924865722656,
-40.855674743652344,13.221975326538086,-148.77528381347656,
68.8168716430664,146.10250854492188,200.66934204101562,
57.99241638183594,60.77983093261719,447.29364013671875,
43.97016525268555,50.3447151184082,-208.84646606445312,
248.766357421875,184.00367736816406,310.74676513671875,
-416.53948974609375,88.64114379882812,-124.07947540283203,
-519.0164184570312,-371.0553283691406,-641.1947631835938,
106.56852722167969,213.98973083496094,-267.8215637207031,
210.6461181640625,307.7095947265625,388.27618408203125,
-44.49150085449219,-120.13497161865234,-164.6351776123047,
-87.89749908447266,-112.2580337524414,-157.59056091308594,
298.5859375,323.4228820800781,189.98687744140625,
-125.75841522216797,-389.0082702636719,-596.2938842773438,
-232.4880828857422,-216.3030548095703,-635.0021362304688,
221.119873046875,328.38226318359375,371.88653564453125,
-188.3612060546875,-294.1332092285156,-23.484418869018555,
