47.56669616699219,-9.668800354003906,73.21929931640625,
-319.29833984375,-220.12564086914062,-457.1011657714844,
105.8854751586914,117.1723403930664,77.34886169433594,
330.7005615234375,293.561767578125,303.0848693847656,
-34.24257278442383,60.751155853271484,-33.29649353027344,
238.62063598632812,237.24615478515625,304.9386901855469,
51.87217712402344,-88.15778350830078,135.06578063964844,
441.1742248535156,415.796630859375,442.1587829589844,
14.28012466430664,-40.15857696533203,87.8418960571289,
285.1263122558594,277.5908508300781,341.2668762207031,
2.7884974479675293,70.74576568603516,-64.21175384521484,
432.9992980957031,265.4197082519531,616.7214965820312,
221.92153930664062,118.22378540039062,378.5177307128906,
-172.59548950195312,-132.0548095703125,-175.65492248535156,
-98.94476318359375,-9.200855255126953,-170.83657836914062,
68.7408218383789,-151.05389404296875,237.2447052001953,
310.71337890625,454.90374755859375,344.5476379394531,
-97.69068145751953,-28.384923934936523,-146.06573486328125,
34.90980529785156,94.7234878540039,166.7130126953125,
462.0103454589844,414.51544189453125,700.3551635742188,
-257.8079528808594,-296.6575012207031,-374.71368408203125,
-249.75259399414062,-344.79248046875,-305.56170654296875,
-17.438817977905273,-80.07658386230469,96.36669158935547,
-247.02706909179688,-208.2365264892578,-325.43939208984375,
124.83173370361328,176.44190979003906,-4.81599235534668,
390.4345397949219,278.2198486328125,511.322509765625,
209.2369842529297,186.70889282226562,171.7801055908203,
129.98916625976562,160.09860229492188,73.795166015625,
170.44976806640625,226.92259216308594,297.9111022949219,
-73.98919677734375,-63.46454620361328,-53.89019012451172,
-46.06585693359375,-134.7652587890625,-51.268829345703125,
241.9996337890625,263.8014221191406,152.7776336669922,
-511.9787292480469,-488.5773010253906,-695.7600708007812,
-125.65706634521484,-12.340431213378906,-178.28408813476562,
-196.16583251953125,-53.11430358886719,-463.523681640625,
-222.1741180419922,-267.60455322265625,-263.0074768066406,
-149.8006591796875,-69.80147552490234,-120.83773803710938,
-128.56553649902344,-15.923391342163086,-141.01634216308594,
141.68663024902344,28.433774948120117,316.3275146484375,
90.67789459228516,43.76185989379883,44.281898498535156,
726.3655395507812,703.6622924804688,875.8634643554688,
6.966140270233154,-62.30425262451172,-156.10874938964844,
-165.03590393066406,-208.13722229003906,-315.8280944824219,
-214.468994140625,-132.3398895263672,-336.6998596191406,
-279.75384521484375,-186.3821563720703,-428.2868957519531,
-48.874629974365234,37.23362350463867,-162.94271850585938,
34.515506744384766,45.93399429321289,83.98336029052734,
-134.0081787109375,-152.0299530029297,-122.84856414794922,
-358.2581481933594,-353.43701171875,-465.73284912109375,
-276.02362060546875,-120.8704605102539,-431.5479431152344,
47.769535064697266,41.46257781982422,143.25515747070312,
-25.763093948364258,64.94387817382812,-109.54493713378906,
328.451904296875,391.3781433105469,318.0811767578125,
116.2303237915039,210.29779052734375,133.26791381835938,
296.9878845214844,134.84323120117188,426.22552490234375,
160.68295288085938,286.89697265625,164.18545532226562,
453.99609375,519.38623046875,436.52679443359375,
-186.80703735351562,-189.62326049804688,-254.8649139404297,
213.04090881347656,281.38372802734375,366.61749267578125,
-567.999755859375,-422.45770263671875,-759.2465209960938,
190.5514678955078,295.9681396484375,258.4187316894531,
-243.5172576904297,-202.85003662109375,-86.59640502929688,
-705.601318359375,-708.7203369140625,-827.5673828125,
-77.21049499511719,-63.08799743652344,-91.18704986572266,
-87.32860565185547,4.511672019958496,-260.7655944824219,
253.42884826660156,222.80194091796875,378.7763977050781,
57.519874572753906,51.67127227783203,89.79309844970703,
9.288532257080078,-18.121341705322266,70.615478515625,
-573.4889526367188,-514.2057495117188,-767.7767333984375,
131.26211547851562,118.03302764892578,209.7374267578125,
-151.648681640625,-151.2813262939453,-305.1774597167969,
97.61083221435547,137.27830505371094,95.91336059570312,
-557.1112670898438,-469.2942810058594,-714.0594482421875,
282.3783264160156,207.021728515625,301.0838317871094,
73.9474105834961,49.21524429321289,82.44713592529297,
83.97463989257812,-104.6809310913086,108.04743194580078,
-101.00431060791016,-16.3233585357666,-139.70664978027344,
-104.49404907226562,-32.99369430541992,-157.7494659423828,
90.58946228027344,144.73146057128906,263.4440612792969,
286.6361389160156,177.16400146484375,409.8008728027344,
-287.4432373046875,-370.17169189453125,-287.47088623046875,
-322.3671875,-369.8083801269531,-541.095703125,
155.05128479003906,66.0448989868164,225.30398559570312,
156.49256896972656,185.62974548339844,70.33675384521484,
-167.43617248535156,-98.0016860961914,-168.0907745361328,
133.42433166503906,196.6793670654297,131.9763641357422,
124.60115814208984,26.297054290771484,174.03741455078125,
-35.67936706542969,16.709712982177734,-154.63259887695312,
293.0055236816406,232.99169921875,339.7573547363281,
-171.9191436767578,-22.924476623535156,-279.6918029785156,
-492.0960388183594,-477.4766845703125,-585.5691528320312,
13.84831428527832,89.36888885498047,-63.719810485839844,
48.83165740966797,-1.1850683689117432,148.42730712890625,
-126.69300842285156,-140.0138702392578,-90.06745147705078,
-67.03580474853516,-146.86720275878906,-173.3184356689453,
77.5342788696289,172.1052703857422,139.2895050048828,
-163.04019165039062,-181.54055786132812,-352.2319030761719,
-408.02496337890625,-337.6263122558594,-553.8768310546875,
204.0401611328125,293.2440490722656,202.24659729003906,
-160.65818786621094,-224.08595275878906,-76.83773040771484,
