2.618223788886098E-6,1.8568485756986775E-5,1.2946909009770025E-5,
5.198133749217959E-6,1.2327621334407013E-5,1.4998947335698176E-5,
5.3441062846104614E-6,1.6345657058991492E-5,2.0954310457454994E-5,
6.674626092717517E-6,1.2794100257451646E-5,2.280891567352228E-5,
8.000980415090453E-6,9.698608664621133E-6,2.6011983209173195E-5,
9.250852599507198E-6,1.6483318177051842E-5,3.1338950066128746E-5,
1.2173842151241843E-5,9.067211976798717E-6,3.0084940590313636E-5,
1.442679604224395E-5,1.1781111425079871E-5,4.240411726641469E-5,
1.8003331206273288E-5,2.5333732992294244E-5,6.371548806782812E-5,
1.78889404196525E-5,2.4588152882643044E-5,6.126135849626735E-5,
1.9603990949690342E-5,3.0945579055696726E-5,7.679249392822385E-5,
2.3660417355131358E-5,2.6855805117520504E-5,7.588142034364864E-5,
3.103301060036756E-5,4.3309682951075956E-5,9.616006718715653E-5,
2.941758793895133E-5,3.586984894354828E-5,9.324055281467736E-5,
3.948005542042665E-5,3.9868005842436105E-5,1.0567028948571533E-4,
4.578699736157432E-5,5.238831727183424E-5,1.2748684093821794E-4,
5.1775270549114794E-5,6.072785981814377E-5,1.314956898568198E-4,
6.156213203212246E-5,7.012450805632398E-5,1.3106781989336014E-4,
6.880428554723039E-5,8.026639989111573E-5,1.4633445243816823E-4,
8.411188900936395E-5,1.0935253521893173E-4,1.6843763296492398E-4,
9.814349323278293E-5,1.2279272777959704E-4,1.646939927013591E-4,
1.078777204384096E-4,1.359216112177819E-4,1.791636022971943E-4,
1.2798735406249762E-4,1.798987650545314E-4,1.8990112585015595E-4,
1.5622896899003536E-4,2.45903676841408E-4,2.478962705936283E-4,
1.7242282046936452E-4,2.705517108552158E-4,2.6034447364509106E-4,
2.0748010138049722E-4,3.4924817737191916E-4,3.380830748938024E-4,
2.29850149480626E-4,3.877083654515445E-4,3.681283269543201E-4,
2.715033770073205E-4,4.904457600787282E-4,5.324034718796611E-4,
3.209407441318035E-4,6.065214984118938E-4,8.038574596866965E-4,
3.559151664376259E-4,6.860081921331584E-4,9.076177957467735E-4,
4.113395407330245E-4,7.941725198179483E-4,0.0013706550234928727,
4.7845306107774377E-4,9.064252953976393E-4,0.002116755349561572,
5.291191046126187E-4,0.0010122752282768488,0.002418656600639224,
6.138735334388912E-4,0.0011446387507021427,0.003441649954766035,
7.139715598896146E-4,0.0012430386850610375,0.004908575676381588,
7.857971941120923E-4,0.001369503210298717,0.0055875228717923164,
9.044629405252635E-4,0.0013424487551674247,0.007398727349936962,
0.001042669638991356,0.0010293402010574937,0.009172823280096054,
0.0011429711012169719,0.001106140436604619,0.010358395986258984,
0.0012964147608727217,6.197095499373972E-4,0.012267669662833214,
0.0014182677259668708,5.496404482983053E-4,0.013827021233737469,
0.00164092518389225,-1.9312271615490317E-4,0.01635775715112686,
0.0018703152891248465,-0.0011004074476659298,0.018868474289774895,
0.0020332331769168377,-0.0014669864904135466,0.020949646830558777,
0.0022785223554819822,-0.0026067744474858046,0.023173362016677856,
0.002569617470726371,-0.0038800633046776056,0.02526692859828472,
0.0028467795345932245,-0.004778251051902771,0.028211431577801704,
0.00324888969771564,-0.006447517778724432,0.030681369826197624,
0.00371092208661139,-0.008433069102466106,0.03331920504570007,
0.004087020643055439,-0.009990123100578785,0.03638974577188492,
0.004620910622179508,-0.012163783423602581,0.03882313147187233,
0.005274648312479258,-0.0141486506909132,0.04231107980012894,
0.005908714607357979,-0.01669994741678238,0.04638677090406418,
0.006780844647437334,-0.019244130700826645,0.0505521185696125,
0.007497739978134632,-0.02184663712978363,0.05460194870829582,
0.00850402656942606,-0.024456150829792023,0.05889999121427536,
0.009489635936915874,-0.026802798733115196,0.06269096583127975,
0.010272491723299026,-0.029326189309358597,0.06638999283313751,
0.011341514065861702,-0.03160669654607773,0.06978348642587662,
0.01242481917142868,-0.03384339064359665,0.0730188861489296,
0.013441064395010471,-0.03655132278800011,0.07659218460321426,
0.014668376184999943,-0.03881542384624481,0.07929257303476334,
0.016258884221315384,-0.041582513600587845,0.08318231999874115,
0.017774468287825584,-0.04467792809009552,0.08712548017501831,
0.01971185766160488,-0.047643620520830154,0.09102363884449005,
