0.257938414812088,0.13557398319244385,1.3713798522949219,0.2350107580423355,0.46122342348098755,-0.9489971399307251,0.8457568287849426,-0.8047278523445129,-0.8303544521331787,0.08934527635574341,-0.9561324119567871,-0.11013364791870117,0.26932674646377563,0.9164478182792664,-0.8008894920349121,-0.9256786108016968,0.09466826915740967,-0.30706238746643066,0.3041000962257385,0.5139175653457642,0.7327618598937988,-1.117685079574585,-0.8690268397331238,-0.31433427333831787,-0.7432153820991516,0.47917675971984863,-0.988283634185791,-1.6294224262237549,0.044898197054862976,
-1.1607632637023926,0.4634035527706146,-0.6511732339859009,0.24233244359493256,-1.042775273323059,-1.5286470651626587,0.30590134859085083,-0.12605199217796326,0.43088823556900024,-0.23217588663101196,-0.9450385570526123,0.4316595792770386,-0.6930607557296753,-0.2193620502948761,1.2338593006134033,-0.10942792892456055,-1.1337800025939941,-0.04718860611319542,-0.6795054078102112,-0.12579582631587982,-0.2613341510295868,-0.3080604076385498,-0.7131881713867188,0.5478489995002747,-0.7914953231811523,0.9022408723831177,0.6633586883544922,-0.7647594213485718,0.17830267548561096,
-0.10834236443042755,1.9662412405014038,-0.11543905735015869,-0.3569204807281494,-0.6686508655548096,-0.41787606477737427,-0.3646199703216553,1.1108739376068115,0.15871849656105042,-0.9844563007354736,0.8584356904029846,-0.2909521758556366,-0.8823480606079102,-0.271261990070343,-0.6720525622367859,-1.1035557985305786,1.0613884925842285,0.00584527850151062,-1.2344574928283691,1.349345326423645,-0.22255459427833557,-0.24068009853363037,0.9357417225837708,0.6145573854446411,0.5218935012817383,-0.2403593361377716,-0.7951852083206177,0.5566657781600952,-0.5809472799301147,
1.438421607017517,-0.6693406105041504,1.2124043703079224,1.4359244108200073,0.22769814729690552,1.9833098649978638,0.9593913555145264,0.5397560000419617,-0.160177081823349,-0.26983699202537537,0.22960734367370605,0.3264889717102051,0.045754820108413696,0.793670654296875,0.7513728141784668,1.4449951648712158,0.7008861899375916,0.8154237270355225,0.7834012508392334,0.03821779787540436,-0.45060980319976807,-1.0526286363601685,-0.42698317766189575,-0.6528964042663574,-0.8694084882736206,-0.7563297748565674,1.717116355895996,-0.7185344696044922,0.13168513774871826,
-0.45515283942222595,0.5930124521255493,-0.8345849514007568,-0.7646729946136475,-0.2874816656112671,0.27859747409820557,0.4383907914161682,-1.3312687873840332,-0.09189283847808838,-0.7781185507774353,0.4385607838630676,1.5689632892608643,-0.50778728723526,-0.6418144106864929,-0.6876101493835449,1.170704960823059,1.851572036743164,-0.9917398691177368,1.667650818824768,-1.3262940645217896,0.45636358857154846,-0.052010998129844666,0.1900501847267151,-0.055488161742687225,1.104904294013977,0.17684581875801086,-0.7202306985855103,0.31318074464797974,-0.13981083035469055,
1.081634521484375,0.45853546261787415,0.7042489051818848,0.9925345182418823,0.792759120464325,-0.24216409027576447,0.7162750959396362,-0.3154198229312897,-0.2679847180843353,1.4600040912628174,-0.25011152029037476,-1.402146339416504,0.7478023767471313,0.12800052762031555,0.00642162561416626,0.6206192970275879,-0.6347124576568604,-0.4469999372959137,-0.44831305742263794,-0.06332401931285858,-0.37900030612945557,-0.6705338954925537,0.29557135701179504,1.1349427700042725,0.3031770586967468,-0.43433743715286255,0.8967288732528687,1.0837451219558716,0.4575508236885071,
-1.2675983905792236,0.8608224987983704,0.3004559874534607,-0.7681363224983215,1.164336919784546,0.9005904197692871,2.2275543212890625,-0.6321561336517334,0.8845930099487305,-0.12785619497299194,-0.4214480519294739,1.980818748474121,-1.9333274364471436,0.8073105812072754,-0.24127741158008575,0.5271943211555481,-0.32899758219718933,0.6031589508056641,-1.1312963962554932,-1.106273889541626,0.34827712178230286,0.4399619996547699,0.40325915813446045,-1.9227015972137451,-0.43507519364356995,-0.5548688173294067,0.5873377323150635,-0.4628969132900238,0.5847947001457214,
1.9295600652694702,0.9354251623153687,-0.6375070810317993,-1.7631828784942627,-1.936828374862671,0.5126239061355591,-0.2580915689468384,1.604180932044983,0.11105510592460632,-0.45680299401283264,1.1752958297729492,0.23539629578590393,-1.2345426082611084,0.3433142900466919,-1.037664532661438,-0.192609965801239,0.7292771935462952,0.762226402759552,-1.1691558361053467,0.2375813126564026,0.99532550573349,-0.9817354083061218,1.558434009552002,-0.6728929281234741,0.1424686163663864,-1.1060923337936401,-0.02702498435974121,-1.310530185699463,0.289817750453949,
0.12316954135894775,-0.7381420135498047,1.064713478088379,-1.0730727910995483,0.5064425468444824,-1.0737051963806152,0.9037367701530457,2.09812068939209,-1.2007890939712524,-0.4445159435272217,0.432348370552063,-1.0125365257263184,0.7839577198028564,0.3943958282470703,0.31241172552108765,1.366629719734192,0.3721540570259094,-0.016043350100517273,-0.34650665521621704,-0.6514564752578735,0.8214037418365479,0.060127437114715576,-0.9817067384719849,-0.281278520822525,0.49984025955200195,-1.326658844947815,0.3085821270942688,-0.05000250041484833,0.6745892763137817,
1.2558804750442505,-0.7082969546318054,1.6272526979446411,-1.3181136846542358,1.6468685865402222,1.0554909706115723,0.26399117708206177,2.0562705993652344,-2.414501428604126,0.31111785769462585,-0.2909441292285919,-0.9342870116233826,0.584517776966095,-0.2530333995819092,-0.5189270973205566,-0.07758433371782303,0.9371812343597412,-0.6227934956550598,0.107053242623806,0.21579909324645996,-1.338189721107483,0.2225612998008728,0.4931083619594574,1.2548081874847412,1.0623112916946411,1.0996206998825073,-0.8025726079940796,-0.17139624059200287,-0.7282291650772095,
