211.72225952148438,52.733558654785156,174.2464141845703,89.10758209228516,61.986541748046875,-33.109649658203125,-17.570316314697266,-45.55974197387695,-61.110206604003906,-20.520099639892578,-41.88722610473633,-46.23072052001953,-9.705270767211914,6.405122756958008,-50.14690399169922,-38.85139465332031,0.45632123947143555,-13.414520263671875,0.7251600027084351,-1.8083949089050293,-1.4497557878494263,-9.387121200561523,-5.798616409301758,-2.2424988746643066,-0.932792603969574,1.9181759357452393,1.0658745765686035,-2.038957357406616,-0.7293528318405151,
-589.1593017578125,-73.45055389404297,-140.1779327392578,141.45541381835938,-110.92940521240234,-119.53356170654297,-27.677433013916016,18.477458953857422,-35.17171096801758,-29.141700744628906,-50.57200622558594,17.460683822631836,-22.347503662109375,3.1284332275390625,14.353227615356445,-11.227919578552246,-9.78477954864502,-6.633382320404053,-4.672743797302246,2.476086139678955,2.5163393020629883,1.9489431381225586,-5.324260711669922,3.8282577991485596,-0.35271692276000977,1.959779143333435,3.181236982345581,-1.195730209350586,-0.8662846088409424,
181.34715270996094,295.71710205078125,-93.82058715820312,-23.249404907226562,-72.58953857421875,0.24148178100585938,-60.245914459228516,9.238672256469727,-39.60743713378906,-74.70687866210938,-19.347618103027344,-45.28886795043945,-48.633296966552734,-11.225276947021484,-22.558624267578125,-9.36850643157959,15.191465377807617,0.7085766792297363,-16.43506622314453,12.029021263122559,-3.6164612770080566,3.6076982021331787,5.372564315795898,4.116927623748779,0.9243101477622986,-0.018759697675704956,1.217075228691101,-0.6330357789993286,-0.8101750612258911,
672.835693359375,57.41301727294922,237.83990478515625,84.70055389404297,-28.473121643066406,81.28058624267578,110.81237030029297,42.37165832519531,33.808433532714844,42.76332092285156,24.85415267944336,52.046226501464844,47.601200103759766,8.17186164855957,51.677154541015625,38.17110061645508,28.500566482543945,15.507190704345703,-2.111915349960327,-15.152729034423828,-16.43764305114746,-11.144941329956055,-2.8258583545684814,-7.217331886291504,-0.5894278287887573,-1.3620455265045166,2.859931230545044,-2.144076108932495,-1.0163155794143677,
-109.45115661621094,81.01010131835938,-1.89947509765625,-59.33565139770508,91.42308807373047,-35.6190071105957,97.24494934082031,-56.74464797973633,-42.4964599609375,-4.922270774841309,25.248493194580078,92.9097900390625,10.427931785583496,-7.902700424194336,40.246585845947266,43.48388671875,29.976144790649414,3.3951568603515625,9.64688491821289,-4.399862289428711,-1.355323076248169,6.905216693878174,6.142428398132324,2.853492021560669,1.5490823984146118,1.1354527473449707,1.3515334129333496,-0.6835294961929321,-0.5232083797454834,
644.81201171875,188.85015869140625,186.62405395507812,77.39464569091797,-3.9305648803710938,14.057243347167969,96.93446350097656,32.539649963378906,91.28457641601562,92.37606048583984,30.525699615478516,-39.655967712402344,51.47026443481445,23.763057708740234,10.184869766235352,11.376758575439453,-10.389213562011719,-9.75932788848877,-8.838116645812988,0.026655882596969604,-0.30743199586868286,0.7291722893714905,0.49337172508239746,3.489666700363159,1.8482260704040527,-0.3577919900417328,2.0984363555908203,-0.5042054057121277,-0.7407497763633728,
-115.1610107421875,337.7370300292969,295.4710998535156,-187.5628204345703,222.06858825683594,57.52647399902344,203.92910766601562,-7.0605573654174805,14.193855285644531,-21.400171279907227,-7.899566650390625,44.57948303222656,-44.499752044677734,21.622821807861328,-5.731514930725098,1.8633415699005127,5.146255970001221,4.249645233154297,-14.830236434936523,-16.074636459350586,-9.295432090759277,-3.5383400917053223,-0.06783878803253174,-9.400230407714844,1.2379181385040283,-0.06672865152359009,2.590409278869629,-0.95500248670578,-0.33744895458221436,
995.376220703125,357.8485412597656,-91.67373657226562,-185.03138732910156,-247.49822998046875,19.96572494506836,50.152225494384766,60.35419464111328,47.61984634399414,16.717897415161133,30.90154457092285,6.317943572998047,7.537566661834717,17.03756332397461,16.696203231811523,31.129207611083984,22.75354766845703,14.274405479431152,-18.55413818359375,-0.46183228492736816,-4.945757865905762,-1.7701858282089233,6.657678604125977,-3.304725408554077,0.2640124559402466,-1.0302646160125732,2.1164581775665283,-2.741826295852661,-0.8437601327896118,
100.31539916992188,19.3081111907959,195.73782348632812,7.223198413848877,-28.496084213256836,-122.8140869140625,33.12253952026367,72.70069122314453,-22.692203521728516,12.075313568115234,36.75054168701172,-4.985292911529541,45.187652587890625,27.023902893066406,19.254899978637695,22.918973922729492,8.478925704956055,-3.431870460510254,-12.846993446350098,-2.0546305179595947,2.6169657707214355,-2.8755245208740234,-7.7473554611206055,-5.838895320892334,2.2924559116363525,-0.27705901861190796,2.2345099449157715,-0.20900918543338776,-0.5258290767669678,
592.4315795898438,39.28547286987305,186.52964782714844,-118.02206420898438,96.19540405273438,0.9153861999511719,-81.896728515625,73.92872619628906,-100.60151672363281,6.929447650909424,-21.82379150390625,-20.77849769592285,-6.996393203735352E-4,-12.641640663146973,-12.581319808959961,6.952958583831787,23.400386810302734,7.413712501525879,-9.081363677978516,-10.607728958129883,-15.564268112182617,2.5574564933776855,7.700976371765137,3.6003432273864746,2.4777464866638184,1.4185547828674316,1.5493876934051514,-1.3718525171279907,-1.2035531997680664,
