-0.08507882058620453,0.09273356199264526,0.03195200860500336,3.7638843059539795E-4,0.05806026607751846,0.023251689970493317,0.0223068967461586,0.05803275108337402,-0.028725415468215942,0.04534459114074707,0.08672022819519043,-0.2914676070213318,-0.0730222761631012,0.08805754035711288,-0.17464444041252136,-0.0033702552318573,-0.15895231068134308,0.3017491400241852,-0.4167441427707672,-0.05332595854997635,0.2608765959739685,0.3025661110877991,-0.04045236110687256,0.12904290854930878,-0.40852564573287964,0.1477457582950592,-0.17522209882736206,-0.052009448409080505,-0.1444372981786728,
-0.14323826134204865,0.09285330772399902,0.20616784691810608,0.15584388375282288,0.2412511259317398,0.26198023557662964,0.2768920361995697,0.2659277021884918,0.19864603877067566,0.12607815861701965,-0.4720526933670044,-8.736848831176758E-4,-0.02465212345123291,-0.43783220648765564,-0.48451361060142517,-0.47267675399780273,-0.449374258518219,-0.41568905115127563,-0.10122430324554443,-0.671360969543457,-0.5312354564666748,0.1424398124217987,-0.6009429097175598,-0.6444377303123474,0.05735012888908386,-0.5749375820159912,-0.5143997073173523,-0.06907919049263,-0.4772789478302002,
0.1470700055360794,-0.08173651248216629,-0.2067272663116455,-0.23082870244979858,-0.29513800144195557,-0.24616633355617523,-0.2564523220062256,-0.32887858152389526,-0.26394107937812805,-0.3231936991214752,0.21248897910118103,0.08412650972604752,-0.17363406717777252,0.20601439476013184,0.4099378287792206,-0.0616043284535408,0.4064261317253113,-0.09195204824209213,0.4001920819282532,0.1572917252779007,-0.11760091781616211,-0.4636436104774475,0.29448020458221436,0.07592850178480148,0.2938457727432251,-0.09916042536497116,0.406300812959671,-0.17680639028549194,0.3963288366794586,
0.014886461198329926,0.08377077430486679,0.11363000422716141,0.15702888369560242,0.1424592137336731,0.10185715556144714,0.09437799453735352,0.12947314977645874,0.16659040749073029,0.1834845244884491,-0.032302044332027435,0.10078594088554382,0.19759953022003174,-0.04756844788789749,-0.05426231771707535,0.24167367815971375,-0.07780248671770096,0.07539191842079163,-0.06436970829963684,0.1651831865310669,0.16581250727176666,0.1707708239555359,0.008673962205648422,0.11885464936494827,-0.04621533304452896,0.23169085383415222,-0.045785777270793915,0.20966395735740662,-0.06893616169691086,
-0.3823414742946625,0.26779404282569885,0.28241777420043945,0.3438112139701843,0.3056599497795105,0.3009067475795746,0.308458149433136,0.31706053018569946,0.37368306517601013,0.41671210527420044,-0.1328805685043335,0.3011009693145752,0.46266624331474304,-0.16409292817115784,-0.116633340716362,0.5219413042068481,-0.1629875749349594,0.05786454677581787,-0.039361149072647095,0.3438476324081421,0.2650301158428192,0.31520771980285645,-0.011003032326698303,0.1881738305091858,0.01931498944759369,0.4408734440803528,-0.090762659907341,0.4857400953769684,-0.14993982017040253,
0.35397303104400635,-0.30764809250831604,-0.23310720920562744,-0.3297378122806549,-0.2976383864879608,-0.2991527020931244,-0.2790148854255676,-0.297892689704895,-0.394892156124115,-0.40753716230392456,0.13612285256385803,-0.4572104811668396,-0.5376259684562683,0.17310620844364166,0.012413397431373596,-0.6212977170944214,0.08378307521343231,0.036107778549194336,-0.14852078258991241,-0.45285099744796753,-0.21939562261104584,-0.21071434020996094,-0.04273023083806038,-0.19440974295139313,-0.19384464621543884,-0.4660402536392212,-0.0055062174797058105,-0.5696119070053101,0.07654585689306259,
-0.1475328505039215,0.21103635430335999,0.226157084107399,0.23161296546459198,0.25523558259010315,0.19470055401325226,0.23512257635593414,0.27490323781967163,0.1887512505054474,0.26314282417297363,-0.077061727643013,-0.15068678557872772,0.12593530118465424,-0.0667109414935112,-0.31594493985176086,0.13395363092422485,-0.3046380877494812,0.25034061074256897,-0.44785815477371216,-0.025282394140958786,0.27771663665771484,0.4535174071788788,-0.14703340828418732,0.09551270306110382,-0.384859561920166,0.23241004347801208,-0.29974648356437683,0.14151445031166077,-0.2882414162158966,
0.3488634526729584,-0.354854017496109,-0.36549845337867737,-0.38518935441970825,-0.45711642503738403,-0.4443468749523163,-0.470647394657135,-0.4748162627220154,-0.37694305181503296,-0.3970397412776947,0.4339146018028259,0.029430389404296875,-0.20931167900562286,0.41639259457588196,0.6040205955505371,0.09008431434631348,0.5871294140815735,0.10428294539451599,0.3973615765571594,0.39408597350120544,0.10141883790493011,-0.5119256377220154,0.5291547775268555,0.3299400210380554,0.22618144750595093,0.11158479005098343,0.5974947214126587,-0.19021913409233093,0.579792857170105,
0.5024327635765076,-0.5610578060150146,-0.5151140689849854,-0.5265620350837708,-0.4439350962638855,-0.4518206715583801,-0.4097622036933899,-0.40251868963241577,-0.476675808429718,-0.4557679295539856,0.3333780765533447,-0.5349458456039429,-0.5520725846290588,0.35188812017440796,0.12528783082962036,-0.45364728569984436,0.1779211163520813,0.2570057809352875,-0.23279042541980743,-0.24069008231163025,0.03474051132798195,-0.16231951117515564,0.13428092002868652,0.05264449864625931,-0.32775697112083435,-0.22753047943115234,0.10130482912063599,-0.5448936223983765,0.17867963016033173,
0.2084520161151886,-0.2444077730178833,-0.3351767659187317,-0.25974759459495544,-0.25277477502822876,-0.26668351888656616,-0.25520700216293335,-0.21975287795066833,-0.19405508041381836,-0.15043875575065613,0.3543165326118469,-0.08865108340978622,-0.07037091255187988,0.34673070907592773,0.33113619685173035,0.23314577341079712,0.31769534945487976,0.32911428809165955,0.010128766298294067,0.40058666467666626,0.3626592457294464,-0.10927420854568481,0.41498276591300964,0.4351176619529724,-0.1050691306591034,0.34397998452186584,0.34736108779907227,-0.04541919380426407,0.3368099331855774,
-0.05716526508331299,0.08350838720798492,0.16350498795509338,0.09155332297086716,0.034064214676618576,0.028849482536315918,0.04909532144665718,0.03809504583477974,0.02604125440120697,0.011695239692926407,-0.08247537165880203,-0.03510730713605881,-0.01837306097149849,-0.0852324366569519,-0.118279367685318,-0.10895286500453949,-0.11377331614494324,-0.06041376292705536,-0.07022809982299805,-0.15602999925613403,-0.08828958868980408,0.061250243335962296,-0.13424018025398254,-0.12712164223194122,-0.035952772945165634,-0.11313996464014053,-0.13125565648078918,-0.02726300060749054,-0.11970192193984985,
-0.053551070392131805,0.04625639319419861,0.10514546185731888,0.10822257399559021,0.09290940314531326,0.11377118527889252,0.08537760376930237,0.11248365044593811,0.1509127914905548,0.19928668439388275,-0.02063894271850586,0.20072677731513977,0.2552151381969452,-0.033153384923934937,0.03311346471309662,0.3443743586540222,-6.316595245152712E-4,0.049013979732990265,0.04924865812063217,0.28099721670150757,0.17695145308971405,0.10439930111169815,0.08113507181406021,0.16760635375976562,0.05723194777965546,0.2907162308692932,0.04394257068634033,0.2724032700061798,0.0037912316620349884,
0.15598724782466888,-0.18628424406051636,-0.1786227822303772,-0.19158867001533508,-0.20674940943717957,-0.2033318430185318,-0.2007519006729126,-0.19918906688690186,-0.17878520488739014,-0.1766625940799713,0.21566042304039001,-0.1621287614107132,-0.1659449338912964,0.21798323094844818,0.1621481329202652,-0.030125219374895096,0.17529495060443878,0.18696974217891693,-0.0433109886944294,0.09082471579313278,0.1401444673538208,-0.09398409724235535,0.19608399271965027,0.17609070241451263,-0.11399155110120773,0.06588852405548096,0.165288046002388,-0.16098329424858093,0.18144242465496063,
0.2356981784105301,-0.26670366525650024,-0.17248815298080444,-0.21507740020751953,-0.20373569428920746,-0.18294240534305573,-0.17262697219848633,-0.18374815583229065,-0.20397210121154785,-0.24224597215652466,0.017611615359783173,-0.18790660798549652,-0.2927241921424866,0.05429450049996376,0.016524560749530792,-0.37694987654685974,0.05110003799200058,-0.0792347639799118,0.004545271396636963,-0.2881482243537903,-0.21589627861976624,-0.1709255576133728,-0.06087452545762062,-0.18498298525810242,-0.011939704418182373,-0.3345060646533966,-0.0035515278577804565,-0.30883073806762695,0.03789326921105385,
0.29077163338661194,-0.2338813841342926,-0.309626966714859,-0.27845847606658936,-0.29568228125572205,-0.32155343890190125,-0.2940061688423157,-0.25253504514694214,-0.2640123963356018,-0.20845761895179749,0.3380132019519806,-0.28673142194747925,-0.23497211933135986,0.3441205620765686,0.20412112772464752,0.006315022706985474,0.2207736074924469,0.345499724149704,-0.1514778733253479,0.1628078818321228,0.28907838463783264,-0.056072480976581573,0.28898197412490845,0.3090759515762329,-0.24873146414756775,0.1719142198562622,0.20917584002017975,-0.2054983675479889,0.2325325459241867,
-0.034695714712142944,0.0020295828580856323,-0.003646954894065857,-0.05265633761882782,0.027846425771713257,-0.013753116130828857,0.026581570506095886,0.054745256900787354,-0.07185055315494537,-0.049735888838768005,0.007357433438301086,-0.40385931730270386,-0.2395974099636078,0.03147376328706741,-0.2567492723464966,-0.3048938512802124,-0.20832432806491852,0.17602962255477905,-0.4281649589538574,-0.33753395080566406,0.037391502410173416,0.21976029872894287,-0.1788170039653778,-0.0905875563621521,-0.3983030915260315,-0.14432498812675476,-0.2640327513217926,-0.23844659328460693,-0.20390869677066803,
-0.15868088603019714,0.20930053293704987,0.2150152623653412,0.18400710821151733,0.11574685573577881,0.18603762984275818,0.2056449055671692,0.1662248969078064,0.22431375086307526,0.1555047184228897,-0.27074339985847473,0.37356191873550415,0.24867068231105804,-0.28772181272506714,-0.048094846308231354,0.06559336185455322,-0.07969998568296432,-0.37036243081092834,0.31022077798843384,-0.031852900981903076,-0.28685736656188965,-0.08265414834022522,-0.16475217044353485,-0.24336710572242737,0.3763233423233032,-0.13276630640029907,-0.05405493453145027,0.2200523316860199,-0.09174139052629471,
