0.2582479417324066,-0.08945493400096893,-0.1631123125553131,0.2588580250740051,0.05310358479619026,-0.23132331669330597,0.13767486810684204,0.055760707706213,0.014388917945325375,-0.15903477370738983,0.0023601867724210024,-0.1385563313961029,0.030264532193541527,0.1658790111541748,0.07367022335529327,-0.10227405279874802,-0.09193911403417587,0.10265336185693741,0.6016156673431396,0.08733046799898148,-0.006144726183265448,-0.02842036634683609,0.0911468118429184,-0.1177166998386383,0.37593546509742737,-0.10301307588815689,0.029506545513868332,0.30005812644958496,-0.02102348767220974,
0.1400538980960846,0.06780549883842468,0.09413526207208633,0.25616365671157837,-0.38139158487319946,0.19260327517986298,0.04157961159944534,0.0784241184592247,-0.24128857254981995,-0.05562952160835266,-0.01240905188024044,0.1469784379005432,-0.014105222187936306,0.21773315966129303,-0.08300333470106125,-0.3227454721927643,0.1685740351676941,-0.00611112592741847,0.3142888844013214,0.09438927471637726,0.007232919801026583,0.0053941295482218266,-0.37418708205223083,-0.06991727650165558,-0.11504216492176056,-0.0651974231004715,-0.08917853236198425,-0.3548678755760193,-0.0234282948076725,
0.1328987330198288,0.11569801717996597,0.01808658055961132,-0.06921273469924927,-0.22353269159793854,0.041383735835552216,0.22907494008541107,-0.0026756939478218555,0.3260384500026703,-0.09883061051368713,-0.012649091891944408,-0.0381958894431591,0.011566612869501114,-0.06349712610244751,0.06778039038181305,0.27261272072792053,0.19283147156238556,-0.06100328266620636,-0.12397105991840363,0.048282742500305176,0.0035451280418783426,-0.008552184328436852,0.5937138795852661,0.2694060802459717,0.3130788505077362,-0.08140779286623001,0.12890367209911346,-0.3958389163017273,-0.28584614396095276,
0.07873325794935226,0.2016052007675171,-0.20184600353240967,0.08352148532867432,-0.11474047601222992,0.12226387113332748,-0.14137862622737885,0.013204855844378471,0.050470881164073944,0.21277907490730286,-0.007419205736368895,-0.30186954140663147,0.25617337226867676,0.02739115245640278,0.05543702468276024,0.057981882244348526,0.20162828266620636,0.09916291385889053,-0.19473755359649658,-0.24053968489170074,-1.2515390699263662E-4,-0.044110193848609924,-0.17061637341976166,-0.13620387017726898,-0.04361763224005699,-0.7898498773574829,-0.013420690782368183,0.030696408823132515,-0.11899266391992569,
0.20547950267791748,0.03218136727809906,-0.2554387152194977,-0.3434033691883087,0.2569963037967682,0.10899943858385086,0.12446470558643341,-0.040834974497556686,-0.25123998522758484,-0.08775309473276138,0.011591400019824505,0.0828496664762497,0.19698941707611084,-0.10560710728168488,-0.16554878652095795,-0.2337181121110916,0.2699570059776306,0.0395619198679924,-0.16788657009601593,0.10894763469696045,-0.0013450535479933023,-0.05387206748127937,5.01271802932024E-4,0.10601634532213211,0.2734299600124359,-0.134137824177742,0.07115744799375534,0.06279896944761276,0.3303724229335785,
0.1719573438167572,0.07464493811130524,0.2744365334510803,0.01928413286805153,0.16100294888019562,0.014030864462256432,-0.06032700091600418,0.07335229963064194,-0.40724608302116394,0.0626036524772644,0.010200394317507744,-0.31021764874458313,-0.06379549950361252,0.1224588081240654,-0.11515874415636063,0.5257565975189209,0.264913409948349,-0.1346973478794098,0.15024448931217194,-0.20751316845417023,-0.005109837744385004,0.04187946394085884,-0.0683324933052063,0.022299138829112053,0.07300662249326706,0.09226327389478683,0.1100209653377533,0.0025652158074080944,0.23898161947727203,
0.2427768111228943,-0.19967122375965118,-0.06760594993829727,-0.11630291491746902,-0.04139820486307144,0.3133494555950165,0.16819630563259125,-0.3182249665260315,-0.002218378707766533,-0.18505507707595825,-0.04500114545226097,-0.02460741251707077,-0.0691320076584816,0.3283561170101166,0.2519349157810211,-0.0325813889503479,0.007430330850183964,-0.187681645154953,-0.0747610554099083,-0.15702040493488312,-0.2938165068626404,0.11381813138723373,-0.03563587740063667,-0.19669049978256226,0.07586713135242462,-0.028254715725779533,-0.09757848083972931,0.22222521901130676,0.007610543631017208,
0.13166354596614838,0.1513477861881256,0.03901669383049011,-0.11509235948324203,0.29732319712638855,-0.26089948415756226,0.050797488540410995,-0.4475644826889038,0.037200115621089935,-0.06473128497600555,0.2366005778312683,0.026103168725967407,0.03221996873617172,0.4310009777545929,-0.2838519811630249,-0.10281684249639511,-0.013623807579278946,0.011173001490533352,-0.039055779576301575,-0.16971217095851898,0.3458496332168579,-0.021602457389235497,0.14629678428173065,-0.11682339757680893,-0.02321653440594673,-0.017882533371448517,0.2949144244194031,-0.26281771063804626,0.008481089025735855,
0.1249370276927948,0.25824806094169617,0.007496431935578585,0.031096747145056725,0.17426040768623352,-0.056058213114738464,0.27985909581184387,0.015270118601620197,-0.05026623606681824,-0.11500068008899689,0.24117736518383026,-0.006783537101000547,-0.02642112970352173,-0.12569203972816467,0.23179307579994202,0.08684608340263367,-0.015584244392812252,0.11153259873390198,0.015405528247356415,-0.08681249618530273,0.1695140153169632,0.034249864518642426,-0.2321256846189499,0.45014530420303345,0.06318210810422897,-0.022328758612275124,-0.42628592252731323,-0.29316115379333496,0.1034768596291542,
0.0740165039896965,0.4500003755092621,-0.08366008847951889,-0.03752556070685387,0.08944875746965408,-0.16561806201934814,-0.17272117733955383,-0.0753597840666771,-0.007781233638525009,0.24759270250797272,0.14146031439304352,-0.05361161753535271,-0.5851661562919617,0.05422056093811989,0.18958164751529694,0.018471255898475647,-0.016295183449983597,-0.18130002915859222,0.024199478328227997,0.4324910044670105,-0.0059843650087714195,0.17665289342403412,0.06670626997947693,-0.22758033871650696,-0.008802426978945732,-0.21664226055145264,0.044382378458976746,0.022733982652425766,0.043075576424598694,
0.19316963851451874,0.071831613779068,-0.10587292164564133,0.15428850054740906,-0.20034778118133545,-0.1476501226425171,0.15205757319927216,0.23304419219493866,0.03873435780405998,-0.10211072862148285,-0.22101059556007385,0.014713986776769161,-0.4499746859073639,-0.20904839038848877,-0.5661380887031555,-0.07445544749498367,-0.021817373111844063,-0.0723312571644783,0.02086278237402439,-0.19588813185691833,-0.06431514769792557,0.21574734151363373,-1.9598337530624121E-4,0.17714060842990875,0.05518060177564621,-0.03679170086979866,-0.23531849682331085,0.04650937393307686,-0.11959546059370041,
0.1616557240486145,0.16661401093006134,0.11374703049659729,-0.008664212189614773,-0.12551380693912506,-0.019006142392754555,-0.07370103150606155,-0.4186197519302368,0.06278624385595322,0.07284647971391678,-0.19448859989643097,-0.05509423092007637,0.14572538435459137,0.2424061894416809,-0.39381593465805054,0.16748999059200287,-0.021409759297966957,0.24626782536506653,-0.018670452758669853,0.37310922145843506,-0.2443322390317917,-0.16771924495697021,0.026716111227869987,0.037259187549352646,0.014733388088643551,0.025306230410933495,-0.36384060978889465,0.001899817492812872,-0.08651181310415268,
0.19508355855941772,-0.23913756012916565,0.008293346501886845,0.06840313971042633,-0.054613254964351654,-0.40007972717285156,0.3001330494880676,0.2515338361263275,-0.007501911837607622,0.15836583077907562,-0.012883272022008896,0.05657948926091194,0.02069065533578396,0.3302292823791504,-0.027477912604808807,-0.06635290384292603,0.07126384228467941,-0.39208322763442993,-0.3444887697696686,0.0877617821097374,0.057672224938869476,-0.16935931146144867,-0.03886129707098007,0.08404964953660965,-0.0793297216296196,0.02193087339401245,0.0966062843799591,0.019101345911622047,-0.03343583270907402,
0.1057983785867691,0.18126268684864044,-0.004786250181496143,0.06769115477800369,0.39223405718803406,0.3331124186515808,0.09064410626888275,0.35376736521720886,0.1257999837398529,0.05539552867412567,0.06773582100868225,-0.06001866236329079,-0.009643178433179855,0.43345966935157776,0.030959025025367737,-0.20938937366008759,-0.13066507875919342,0.02334137074649334,-0.17996372282505035,0.09485545754432678,-0.067885622382164,0.03214406594634056,0.1595381647348404,0.04992089420557022,0.024276142939925194,0.013880145736038685,-0.29197609424591064,-0.02259046956896782,-0.037260446697473526,
0.10039328038692474,0.3092925250530243,-9.196011233143508E-4,-0.018289441242814064,0.229887455701828,0.07157425582408905,0.49938642978668213,-0.012069924734532833,-0.1699858009815216,0.09841490536928177,0.06904609501361847,0.015597295016050339,0.007907631807029247,-0.12640905380249023,-0.025281092151999474,0.17686447501182556,-0.14946751296520233,0.23300127685070038,0.07098658382892609,0.04852120950818062,-0.03327331691980362,-0.05096317455172539,-0.25313547253608704,-0.19235578179359436,-0.06606575101613998,0.017331236973404884,0.422038733959198,-0.025198636576533318,-0.4546107351779938,
0.05947604402899742,0.5389459729194641,0.010262737050652504,0.022070523351430893,0.11800239980220795,0.21145856380462646,-0.30820730328559875,0.05956646054983139,-0.026313871145248413,-0.21188406646251678,0.040498338639736176,0.12326846271753311,0.175135537981987,0.05452986806631088,-0.020677197724580765,0.03761722892522812,-0.1562860906124115,-0.3787515163421631,0.11150790750980377,-0.24172769486904144,0.001174650271423161,-0.26285630464553833,0.07274388521909714,0.09724947065114975,0.009204172529280186,0.16815437376499176,-0.04394018277525902,0.001954097067937255,-0.18924637138843536,
0.15522167086601257,0.08602961152791977,0.01298762671649456,-0.09074421972036362,-0.2643023729324341,0.18851739168167114,0.2713347375392914,-0.1842045933008194,0.13098832964897156,0.08738398551940918,-0.06327260285615921,-0.03383167088031769,0.1346738189458847,-0.2102409303188324,0.061747271567583084,-0.15163059532642365,-0.20924906432628632,-0.15110626816749573,0.09613287448883057,0.10948571562767029,0.012624196708202362,-0.32102811336517334,-2.1372191258706152E-4,-0.07569560408592224,-0.0576990582048893,0.028557151556015015,0.23297396302223206,0.0039977082051336765,0.5254254937171936,
0.12989862263202667,0.19954638183116913,-0.013953558169305325,0.005095825530588627,-0.16558006405830383,0.024266747757792473,-0.13151367008686066,0.33088862895965576,0.2123248279094696,-0.062340326607227325,-0.05567968264222145,0.12667740881443024,-0.04361443966627121,0.24378903210163116,0.0429525226354599,0.34109801054000854,-0.20533965528011322,0.5144748687744141,-0.08603090792894363,-0.20853805541992188,0.04795913025736809,0.24956318736076355,0.029134197160601616,-0.015921570360660553,-0.015405823476612568,-0.019642304629087448,0.36021554470062256,1.63298609550111E-4,0.3800772428512573,
0.33656519651412964,-0.06307888776063919,0.08086996525526047,0.18501827120780945,0.020385369658470154,0.3380366861820221,-0.1540777087211609,-0.10144612938165665,0.0053463708609342575,0.09667108207941055,-0.06920981407165527,0.23216184973716736,0.04622321575880051,-0.12031248211860657,-0.1382640153169632,-0.06331490725278854,0.006128293462097645,-0.1375781148672104,-0.3723714351654053,0.023265348747372627,0.3007827699184418,0.2511806786060333,-0.043801337480545044,-0.21624381840229034,-0.02286645770072937,-0.0187828429043293,0.014922353439033031,-0.08706637471914291,0.0048589217476546764,
0.18252718448638916,0.04781285300850868,-0.04667161405086517,0.18309247493743896,-0.146408349275589,-0.2814544439315796,-0.0465334877371788,-0.14267794787883759,-0.08965358883142471,0.03381503373384476,0.3638814389705658,-0.24627375602722168,-0.021542996168136597,-0.1579224318265915,0.1557803601026535,-0.19980238378047943,-0.011236470192670822,0.008190255612134933,-0.19452984631061554,0.02514585852622986,-0.35404959321022034,-0.04767359793186188,0.17981863021850586,-0.12843699753284454,0.006997495424002409,-0.011887742206454277,-0.04510028287768364,0.10297024995088577,0.005414717830717564,
0.17320211231708527,0.08158412575721741,-0.008967201225459576,-0.04946966469287872,-0.08580958843231201,-0.060474757105112076,-0.25636738538742065,0.004867922514677048,0.1211434006690979,0.0600753016769886,0.3709203600883484,0.06400016695261002,0.017665762454271317,0.04605463147163391,-0.12720999121665955,0.16876666247844696,-0.01285337470471859,0.08175783604383469,0.07673218101263046,0.012862807139754295,-0.1735331267118454,0.07558465003967285,-0.28531402349472046,0.49489495158195496,-0.019043173640966415,-0.014843453653156757,0.06519049406051636,0.11485861241817474,0.06606439501047134,
0.10261021554470062,0.1421613246202469,0.10007385909557343,0.05969681590795517,-0.04404649883508682,-0.17866626381874084,0.1582227498292923,-0.0240237545222044,0.018753046169877052,-0.12934015691280365,0.2175598293542862,0.5058057904243469,0.391255259513855,-0.01986687444150448,-0.10404401272535324,0.03589490428566933,-0.01343973446637392,-0.1329001486301422,0.12053327262401581,-0.06408118456602097,0.006126252003014088,0.38984817266464233,0.08199107646942139,-0.250204473733902,0.002653063740581274,-0.14401692152023315,-0.006787249818444252,-0.008907024748623371,0.027501434087753296,
0.26779401302337646,0.022692598402500153,0.12664476037025452,-0.24544689059257507,0.098655566573143,-0.15928272902965546,-0.13929367065429688,0.07429156452417374,-0.09335116297006607,0.053341709077358246,-0.3399047255516052,-0.13882102072238922,0.30086320638656616,0.07659710943698883,0.3107013702392578,-0.14468812942504883,-0.01799425482749939,-0.053021688014268875,0.1039137914776802,0.029024289920926094,0.06584002822637558,0.4761241376399994,-2.4089020735118538E-4,0.19475044310092926,-0.016631510108709335,-0.024457961320877075,0.03598647564649582,-0.018222065642476082,-0.07635525614023209,
0.2241058051586151,0.052635662257671356,-0.13606373965740204,0.013783296570181847,0.06180570647120476,-0.020503541454672813,0.06751447916030884,-0.1334507167339325,-0.1513170450925827,-0.03805433586239815,-0.29911506175994873,0.519793689250946,-0.09743528068065643,-0.08881969749927521,0.21612952649593353,0.32548069953918457,-0.017658067867159843,0.18052412569522858,-0.09299418330192566,-0.055282726883888245,0.2501252591609955,-0.3701328933238983,0.03283773362636566,0.04096318408846855,-0.004440663382411003,0.016822781413793564,0.05564093589782715,-7.443359354510903E-4,-0.05523312836885452,
0.29925790429115295,-0.015043756924569607,-0.2911442518234253,-0.3682881295681,0.0369221493601799,-0.1494518667459488,-0.08805306255817413,0.10308482497930527,-0.01502267923206091,-0.41488879919052124,-0.04583098739385605,0.0653965026140213,0.009272929280996323,-0.032858122140169144,-0.0266808420419693,0.007323850877583027,-0.13845109939575195,-0.14818212389945984,-0.1264982670545578,0.13191702961921692,-0.33015164732933044,0.04461563751101494,0.05033595860004425,-0.08703270554542542,-0.5181768536567688,0.059588320553302765,0.020004114136099815,-0.301842600107193,-0.00619235634803772,
0.16229456663131714,0.01140294224023819,0.1680249571800232,-0.3644547462463379,-0.26517602801322937,0.12443587183952332,-0.026593178510665894,0.14498268067836761,0.25191614031791687,-0.14512591063976288,0.24096360802650452,-0.06937161087989807,-0.004321782384067774,-0.04312964156270027,0.03006097674369812,0.023111822083592415,0.2538556158542633,0.00882152933627367,-0.06608372181653976,0.14257971942424774,0.3886195123195648,-0.0084679601714015,-0.20664533972740173,-0.0516926646232605,0.15857025980949402,0.037713706493377686,-0.06045904383063316,0.35697829723358154,-0.00690067932009697,
