401.9769287109375,16.523330688476562,1.4110639095306396,5.639831066131592,-21.40044403076172,-5.543985843658447,8.844405174255371,-0.5331820249557495,-1.2651560306549072,2.7622201442718506,-0.557417094707489,0.4994758665561676,4.046905040740967,2.651939630508423,3.0741629600524902,4.108494281768799,1.3819317817687988,1.3294306993484497,-1.301709771156311,-0.7952027916908264,-1.1476433277130127,0.8706650733947754,-0.026549970731139183,0.4674365520477295,0.23062458634376526,0.12379128485918045,-0.07215826958417892,-0.037024855613708496,-0.03937803953886032,
0.0,161.6610107421875,-1.6335629224777222,-0.37052133679389954,-0.24434809386730194,6.825058460235596,10.777727127075195,6.738465785980225,0.1904292106628418,1.1044594049453735,0.7899485230445862,-3.3619868755340576,3.226842164993286,1.2084726095199585,3.4844729900360107,2.2943830490112305,3.0939903259277344,1.744933843612671,-1.8388646841049194,0.6737717986106873,-0.9024898409843445,-0.39484110474586487,-0.32399559020996094,-0.004739617463201284,-0.6950127482414246,0.10117164999246597,0.19231805205345154,0.0498991385102272,-0.029767584055662155,
0.0,0.0,133.04698181152344,16.34833335876465,-12.399913787841797,5.1183295249938965,-10.01025390625,0.572207510471344,-0.7548972964286804,-1.569309115409851,-1.278454303741455,-2.4673619270324707,2.9858291149139404,-4.853536605834961,-3.8991281986236572,-4.590091705322266,-1.8062344789505005,0.5796998739242554,0.598714292049408,0.587444007396698,1.0384527444839478,-1.5874943733215332,0.18898949027061462,-0.09718850255012512,0.011739124543964863,-0.04891124740242958,-0.2926143407821655,-0.06120678037405014,-0.05340832844376564,
0.0,0.0,0.0,103.5676498413086,-13.002898216247559,-4.255211353302002,-3.549199342727661,2.2560083866119385,-1.3394083976745605,-2.6866400241851807,-1.4687827825546265,-1.4913663864135742,-2.7653615474700928,-4.3092265129089355,0.6003962159156799,-4.603199481964111,-0.11679719388484955,-1.4741214513778687,0.2573256492614746,0.30099400877952576,1.3311190605163574,0.15977326035499573,-0.517909586429596,0.7015853524208069,0.17738743126392365,0.02904387190937996,-0.18862032890319824,-0.1971762627363205,-0.04257848486304283,
0.0,0.0,0.0,0.0,97.31488800048828,-1.144862174987793,1.6377230882644653,8.45947265625,-4.510379791259766,-3.040269613265991,5.724650859832764,6.4806294441223145,-6.928893566131592,2.4743130207061768,-1.7562944889068604,-1.9263192415237427,-2.074039936065674,0.39867427945137024,0.5683969259262085,-1.5784910917282104,0.5671060681343079,-1.1872919797897339,-0.09661668539047241,-0.6587043404579163,-0.22266265749931335,-0.1585470736026764,0.16211746633052826,0.016087761148810387,-0.01351334061473608,
0.0,0.0,0.0,0.0,0.0,69.82408142089844,3.0566749572753906,-8.988476753234863,8.154847145080566,1.208396315574646,1.900517463684082,-5.5044403076171875,2.493375062942505,-2.705007314682007,-0.7183333039283752,2.887357234954834,-1.9346554279327393,-2.3190126419067383,0.15954264998435974,0.3035283088684082,-0.04622253403067589,-0.33904963731765747,-0.3467387855052948,-0.303925484418869,-0.023381270468235016,-0.062251437455415726,-0.06661452353000641,-0.13811428844928741,-0.02085665799677372,
0.0,0.0,0.0,0.0,0.0,0.0,76.47144317626953,-1.9374971389770508,6.508601665496826,2.9892361164093018,4.0064377784729,1.2239323854446411,0.6745994687080383,1.4753315448760986,1.1759837865829468,-3.95162034034729,0.5434638261795044,-2.536418914794922,-0.036390531808137894,1.3456453084945679,-1.9082354307174683,1.5809566974639893,-0.272405207157135,0.22445333003997803,0.3743053674697876,-0.06560688465833664,0.013767032884061337,0.05577949061989784,0.08033284544944763,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.598594665527344,5.339541435241699,5.142780303955078,-4.702743053436279,1.9456583261489868,-1.1879152059555054,-1.7010667324066162,-2.0432422161102295,-4.414106369018555,-1.1754069328308105,0.1900063306093216,-0.09105239063501358,0.11880619823932648,0.6159290075302124,-0.7387722134590149,-0.3984886705875397,-0.38422083854675293,-0.26858219504356384,-0.04900853708386421,0.0590987503528595,0.06441780924797058,-0.024679040536284447,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.50541687011719,12.004822731018066,-4.468892574310303,-6.1082024574279785,4.520192623138428,0.7282307147979736,-2.6276016235351562,-1.7445720434188843,-0.5284808874130249,-0.6437678337097168,0.8437172770500183,-0.23069381713867188,0.9853095412254333,0.24112387001514435,-0.49523791670799255,0.14393748342990875,0.27079084515571594,-0.001308589125983417,-0.11779548972845078,0.037496767938137054,0.014460290782153606,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.26731491088867,5.105931282043457,2.7580997943878174,8.677899360656738,-0.08406587690114975,-0.9150667190551758,4.333817005157471,-1.2307177782058716,-0.35220953822135925,-0.13875268399715424,-0.4269810616970062,0.4707707464694977,-0.087858185172081,-0.23503318428993225,0.16527383029460907,-0.03740959241986275,-0.030853157863020897,-0.1929081231355667,-0.2077065408229828,0.01641198992729187,
