245.22572326660156,1.544014811515808,119.97177124023438,
-274.60906982421875,-190.83197021484375,-510.51531982421875,
-25.80863380432129,266.797119140625,87.46466827392578,
531.2490844726562,303.6281433105469,348.794921875,
-109.44029998779297,-65.24876403808594,-27.903409957885742,
459.2420959472656,334.3478698730469,341.8690490722656,
-88.21788787841797,-180.82095336914062,34.6057243347168,
304.4420471191406,833.5293579101562,603.7772827148438,
160.75222778320312,-8.519614219665527,29.438695907592773,
318.21612548828125,157.85488891601562,506.2815856933594,
63.60506820678711,109.68145751953125,47.632972717285156,
260.81622314453125,285.1312255859375,757.3126831054688,
267.3766174316406,163.04403686523438,389.7916259765625,
-127.1351089477539,-201.5438995361328,-206.4951171875,
-38.94359588623047,100.49617767333984,-238.89744567871094,
23.74762725830078,-260.6170654296875,65.03379821777344,
294.96722412109375,594.756103515625,347.4810485839844,
327.9271545410156,197.19430541992188,-48.65761947631836,
21.397809982299805,55.48011016845703,194.22630310058594,
488.6708068847656,268.6961975097656,507.12738037109375,
-89.76588439941406,-623.466796875,-628.0303344726562,
-271.5224609375,-361.81134033203125,-88.03614807128906,
95.89671325683594,-25.871658325195312,-94.25302124023438,
-231.1621551513672,-323.9796447753906,-317.93212890625,
244.07122802734375,167.07591247558594,-66.28825378417969,
546.3475952148438,429.4835205078125,469.681884765625,
187.95706176757812,101.33280181884766,29.086271286010742,
25.699495315551758,-34.26932907104492,244.00283813476562,
52.89600372314453,325.14593505859375,260.5688781738281,
-240.41172790527344,-341.7619934082031,-285.6566162109375,
-99.24089813232422,-142.98171997070312,39.17123031616211,
412.47418212890625,125.13716125488281,18.144214630126953,
-446.5754699707031,-351.45068359375,-606.0957641601562,
-171.0653533935547,-20.802261352539062,-153.34664916992188,
-248.79942321777344,-58.39066696166992,-486.2140197753906,
-379.4975891113281,-107.46879577636719,-73.83171844482422,
-344.634521484375,-268.794921875,-317.6499328613281,
44.722591400146484,-3.9693238735198975,-306.7257995605469,
58.39897918701172,48.6883544921875,299.22576904296875,
404.33270263671875,70.00884246826172,120.95973205566406,
722.391357421875,691.3329467773438,848.8407592773438,
-10.939061164855957,94.4179458618164,-64.5904312133789,
-567.52001953125,-190.43833923339844,-275.1287536621094,
-314.33697509765625,-361.8125305175781,-395.87042236328125,
-445.61297607421875,-529.9804077148438,-668.7265625,
14.047346115112305,283.5630187988281,-105.35452270507812,
-95.15020751953125,-218.93006896972656,-142.18606567382812,
-44.2517204284668,18.671154022216797,-129.81149291992188,
-160.3980712890625,-225.10260009765625,-416.9436340332031,
-262.79412841796875,-254.97528076171875,-300.4020690917969,
337.8204040527344,117.21036529541016,191.4825439453125,
-175.399169921875,125.00662231445312,-95.01885986328125,
137.3882598876953,288.2374267578125,274.3020935058594,
141.0121612548828,-177.0382537841797,-41.51715087890625,
392.9644775390625,-89.50456237792969,338.2958984375,
75.47950744628906,351.2736511230469,169.3229522705078,
454.4740295410156,414.0640563964844,380.52252197265625,
-146.06092834472656,-152.96005249023438,-123.53125762939453,
40.989723205566406,169.98294067382812,257.1372985839844,
-802.3848876953125,-470.6302185058594,-823.6585083007812,
126.46736145019531,398.705078125,270.53564453125,
-128.48121643066406,-195.4571990966797,83.54155731201172,
-752.6272583007812,-667.5390625,-769.6485595703125,
-246.9018096923828,-209.8886260986328,-283.462158203125,
-115.98516082763672,-75.57833099365234,-163.4824676513672,
461.4414367675781,58.79188919067383,273.69671630859375,
77.51062774658203,-223.80014038085938,-92.42398834228516,
-83.90937805175781,198.1548614501953,140.96273803710938,
-392.86041259765625,-429.7305603027344,-572.46142578125,
11.58132553100586,109.168701171875,221.7783203125,
-38.73736572265625,-185.5025177001953,-344.86737060546875,
-79.83200073242188,346.7071533203125,403.28887939453125,
-575.5661010742188,-596.3798828125,-748.281494140625,
332.29803466796875,205.3353729248047,277.3658142089844,
99.29277801513672,12.453969955444336,144.36915588378906,
-17.559537887573242,-165.16307067871094,-66.15560150146484,
-274.1282958984375,420.0670166015625,178.98851013183594,
-56.445194244384766,24.98512840270996,-80.18017578125,
-29.209096908569336,22.223834991455078,301.13934326171875,
138.37709045410156,226.2581787109375,588.9948120117188,
-416.5343933105469,-332.1783447265625,-259.52764892578125,
-481.2804870605469,-438.9396667480469,-640.4526977539062,
165.4073944091797,296.7626953125,529.814453125,
271.6120910644531,155.91342163085938,10.492254257202148,
85.92927551269531,-50.0482177734375,-171.30357360839844,
47.14860534667969,185.10595703125,217.25811767578125,
51.61741638183594,96.41218566894531,475.4972839355469,
47.85283660888672,8.132863998413086,-149.15029907226562,
133.18063354492188,160.10362243652344,250.96768188476562,
-364.62841796875,82.90898132324219,-108.69500732421875,
-517.9743041992188,-389.19940185546875,-719.1779174804688,
3.1087656021118164,305.83685302734375,-289.48565673828125,
217.6594696044922,318.43408203125,350.0694274902344,
-65.50148010253906,-80.26700592041016,-162.68756103515625,
-53.91643142700195,-150.0521697998047,-269.2933654785156,
335.6979675292969,295.5653991699219,179.88833618164062,
-103.12432098388672,-362.8347473144531,-555.786865234375,
-214.4789276123047,-208.1380615234375,-647.4655151367188,
222.84503173828125,227.67544555664062,243.5854034423828,
-277.0152587890625,-246.92474365234375,-55.6160774230957,
