0.10444432497024536,-0.07833369076251984,-0.08177583664655685,0.19699998199939728,0.08963596075773239,-0.017889518290758133,0.26697874069213867,0.18579824268817902,-0.1686670035123825,-0.2618523836135864,0.009016267023980618,-0.05473558232188225,0.06588426232337952,0.011189729906618595,0.3073621392250061,0.015761081129312515,0.009716281667351723,-0.03316580876708031,-0.7860567569732666,0.08639400452375412,-0.010480863973498344,-0.052020952105522156,0.17674759030342102,-8.494477951899171E-4,0.04620426893234253,0.003743953537195921,-0.12801587581634521,-0.0291469544172287,-0.1218007281422615,
0.011664045974612236,0.11910077184438705,0.21604453027248383,-0.04432320594787598,-0.17133329808712006,-0.16618479788303375,0.06275860220193863,-0.0655372366309166,-0.04440765455365181,-0.0603046715259552,0.014286186546087265,-0.5143733620643616,-0.18163636326789856,-0.002352240262553096,0.2729770243167877,0.056847091764211655,3.6060300772078335E-4,0.25350576639175415,0.1578642725944519,0.05964498594403267,0.002979090204462409,0.04421444237232208,0.2438039928674698,0.004969557281583548,-0.11936439573764801,3.9126016781665385E-4,-0.060264959931373596,0.0819317027926445,-0.01400908175855875,
0.14656980335712433,0.04572008550167084,0.12659235298633575,-0.015251070261001587,-0.12347022444009781,0.01697314716875553,0.1808110475540161,-0.11980375647544861,0.1965462863445282,-0.7940039038658142,-0.02527208998799324,-0.1115562841296196,0.022211525589227676,0.01175146084278822,0.045820895582437515,0.09120023250579834,0.1050417348742485,-0.13702477514743805,0.08071926981210709,-0.10081847012042999,-0.005945662502199411,0.18378451466560364,0.1042245402932167,0.004316387232393026,0.12956112623214722,-0.006729493383318186,-0.013406876474618912,-0.0017877720529213548,-0.009956230409443378,
0.1713465303182602,-0.030866896733641624,-0.03587566688656807,0.1209358498454094,-0.6183931827545166,0.04232261702418327,0.15439151227474213,-0.22521449625492096,0.14972804486751556,-0.04593256115913391,0.016900034621357918,0.14393578469753265,-0.26293230056762695,0.014764836989343166,0.010764140635728836,0.25838568806648254,-0.02818947099149227,0.11854249238967896,-0.14939214289188385,-0.0489349439740181,-0.001234206953085959,-0.1539517194032669,-0.18754936754703522,3.509080270305276E-4,-0.23061807453632355,0.001394484774209559,0.043879397213459015,-0.022368106991052628,0.11073536425828934,
-0.19600139558315277,0.03401632979512215,-0.7254481315612793,0.12228674441576004,0.22127985954284668,0.04202922806143761,-0.06508002430200577,-0.24774043262004852,-0.23944665491580963,-0.1774466633796692,-0.0061624012887477875,-0.10752101242542267,0.16248293220996857,0.02537425048649311,0.1682954579591751,0.23057851195335388,0.02374098263680935,0.255643755197525,0.3636404275894165,0.054668836295604706,-4.0006948984228075E-4,-0.03722350299358368,-0.16151505708694458,-0.006878451444208622,0.13516850769519806,8.514811634086072E-4,0.07819169759750366,0.04572727531194687,0.13136529922485352,
0.16327863931655884,0.003001672215759754,-0.4492557942867279,-0.15589335560798645,-0.2065729945898056,-0.058864299207925797,-0.28523707389831543,0.03785305470228195,0.15047314763069153,0.35874250531196594,-0.013577468693256378,-0.5082332491874695,-0.010238693095743656,0.02013804018497467,-0.3666244447231293,-0.053597867488861084,0.02259116806089878,-0.2763623595237732,-0.26018646359443665,0.00990236084908247,0.002194496337324381,-0.2720721960067749,0.29424944519996643,-0.014192800968885422,0.025862928479909897,0.003530238987877965,-0.06431766599416733,0.014478747732937336,0.08875174075365067,
-0.18912453949451447,-0.24728623032569885,-0.019469333812594414,-0.3200612962245941,0.020290598273277283,0.07490504533052444,-0.20870532095432281,-0.07006141543388367,-0.14767640829086304,-0.058732420206069946,0.12523682415485382,0.010592780075967312,-0.06305970996618271,-0.17253442108631134,-0.18150636553764343,0.03144625946879387,-0.040398675948381424,-0.006843395996838808,-0.2027912139892578,-0.05638399347662926,0.10213372111320496,0.017746783792972565,0.07802329212427139,0.03510349988937378,-0.02424231544137001,0.010951773263514042,-0.48742803931236267,-0.003200937993824482,0.38625043630599976,
-0.021120892837643623,0.37598100304603577,0.05143626034259796,0.07201088219881058,-0.03878415748476982,0.6958309412002563,-0.049060285091400146,0.024712998420000076,-0.038881126791238785,-0.01352609135210514,0.19843651354312897,0.09954482316970825,0.17384935915470123,0.036269184201955795,-0.16120094060897827,0.11342041194438934,-0.0014993270160630345,0.0523080974817276,0.040726687759160995,-0.03892657533288002,-0.029030578210949898,-0.015083618462085724,0.1076246052980423,-0.20536737143993378,0.06262774765491486,0.001144510111771524,-0.2294624000787735,0.008997793309390545,0.04442513734102249,
-0.2654040455818176,0.14433057606220245,0.03013933077454567,0.024778060615062714,-0.02794955112040043,-0.07106811553239822,-0.14134542644023895,0.04517599567770958,0.17208611965179443,-0.1780918389558792,-0.35103175044059753,0.021589085459709167,-0.021259285509586334,-0.18119573593139648,-0.02705858275294304,0.18196125328540802,-0.4367459714412689,-0.02827354148030281,0.02082439884543419,0.06579794734716415,0.05793917551636696,-0.06269750744104385,0.04600878432393074,-0.17837506532669067,-0.06797773391008377,-0.019685043022036552,-0.05104747414588928,-1.963343092938885E-4,0.031572867184877396,
-0.31026896834373474,-0.09744157642126083,-0.008541341871023178,-0.19648167490959167,-0.1399836391210556,-0.17720864713191986,-0.12069248408079147,0.08492463082075119,0.13109439611434937,-0.010302485898137093,0.2347431182861328,-0.027855373919010162,0.251660019159317,-0.2276589721441269,-0.006356540601700544,0.5155270099639893,0.1172071099281311,0.024459926411509514,-0.038541000336408615,0.03193679451942444,0.012027076445519924,0.05252014473080635,-0.08279161900281906,-0.014501302503049374,0.12099999189376831,0.004079131875187159,0.16707339882850647,-0.0024564804043620825,-0.35116031765937805,
