0.0,0.0,0.0,
-0.0017173928208649158,0.03701033070683479,-0.03250705450773239,
-0.008996101096272469,0.1655469685792923,-0.1280384659767151,
-0.02260519377887249,0.401684045791626,-0.299204558134079,
-0.028818810358643532,0.39635592699050903,-0.19132649898529053,
-0.022135043516755104,0.17594966292381287,0.060708802193403244,
-0.014720624312758446,0.03758777305483818,0.14785462617874146,
-0.01078041922301054,0.008238375186920166,0.1053733304142952,
-0.007692812476307154,-0.0058143725618720055,0.06297890841960907,
-0.00280837994068861,-0.017851712182164192,0.026286274194717407,
8.366922265850008E-4,-0.010430173948407173,0.005648908670991659,
0.004346785135567188,0.0026466213166713715,-0.020542068406939507,
0.01033460721373558,-0.011886833235621452,-0.018108751624822617,
0.01488371379673481,-0.0101830018684268,-0.026671739295125008,
0.018574679270386696,-0.01134707685559988,-0.022708427160978317,
0.022177092730998993,-0.012993653304874897,-0.023074055090546608,
0.02554302103817463,-0.013780901208519936,-0.03120320849120617,
0.028246620669960976,-0.007569571956992149,-0.036121539771556854,
0.031887926161289215,-0.010450908914208412,-0.036859795451164246,
0.03533567488193512,-0.011221686378121376,-0.04239282384514809,
0.03863665461540222,-0.016711317002773285,-0.03919306397438049,
0.04166708514094353,-0.008944631554186344,-0.04891012981534004,
0.04801994189620018,-0.028234023600816727,-0.042319267988204956,
0.053690072149038315,-0.026279902085661888,-0.04742763191461563,
0.061916083097457886,-0.03523726388812065,-0.04805857315659523,
0.07054225355386734,-0.03427628427743912,-0.05792023986577988,
0.08151502907276154,-0.04242459312081337,-0.0651635155081749,
0.09418708086013794,-0.049939416348934174,-0.07114232331514359,
0.11106743663549423,-0.07003915309906006,-0.0723341777920723,
0.1232411116361618,-0.061748526990413666,-0.08299502730369568,
0.1390487551689148,-0.06165647506713867,-0.08887195587158203,
0.15549498796463013,-0.08153022080659866,-0.08813168108463287,
0.1673705279827118,-0.08461716026067734,-0.08506873995065689,
0.1746877282857895,-0.08497781306505203,-0.078605055809021,
0.18498653173446655,-0.08840920031070709,-0.07532582432031631,
0.1973762810230255,-0.09175239503383636,-0.07123823463916779,
0.20490096509456635,-0.07905547320842743,-0.07406331598758698,
0.2111085206270218,-0.0750960186123848,-0.06462318450212479,
0.2150161862373352,-0.0770614817738533,-0.053680531680583954,
0.21964535117149353,-0.08143606036901474,-0.041894152760505676,
0.21900007128715515,-0.06689435988664627,-0.04181051254272461,
0.22140975296497345,-0.06982593238353729,-0.028431154787540436,
0.2215161919593811,-0.056853681802749634,-0.028853772208094597,
0.2194710522890091,-0.06139589846134186,-0.012470969930291176,
0.21320615708827972,-0.04580478370189667,-0.009411800652742386,
0.20841598510742188,-0.044843900948762894,-0.0026859662029892206,
0.20149658620357513,-0.03301967680454254,0.0039727832190692425,
0.18691790103912354,0.12073586881160736,-0.12748663127422333,
0.17097830772399902,0.21531370282173157,-0.13875696063041687,
0.16370652616024017,0.20906803011894226,-0.12688903510570526,
0.1492413431406021,0.252924382686615,-0.059881541877985,
0.13342246413230896,0.26802700757980347,0.05050627142190933,
0.12026054412126541,0.2688717544078827,0.1490258425474167,
0.1149858608841896,0.258716344833374,0.14673484861850739,
0.10278303176164627,0.24226664006710052,0.21001267433166504,
0.09109728038311005,0.21879130601882935,0.2515549659729004,
0.08598917722702026,0.09154636412858963,0.367208868265152,
0.08177343010902405,0.015633167698979378,0.37174442410469055,
