2.618220150907291E-6,1.8568482119007967E-5,1.2946922652190551E-5,
5.198133294470608E-6,1.2327611329965293E-5,1.4998960068624001E-5,
5.344103101379005E-6,1.6345642507076263E-5,2.0954330466338433E-5,
6.674622909486061E-6,1.2794088434020523E-5,2.2808928406448103E-5,
8.000976777111646E-6,9.698595022200607E-6,2.6011992304120213E-5,
9.250849871023092E-6,1.6483298168168403E-5,3.133895734208636E-5,
1.2173839422757737E-5,9.067191967915278E-6,3.0084956961218268E-5,
1.4426788766286336E-5,1.1781085959228221E-5,4.240413545630872E-5,
1.800332756829448E-5,2.5333692974527366E-5,6.371550989570096E-5,
1.788893132470548E-5,2.4588105588918552E-5,6.126138032414019E-5,
1.9603987311711535E-5,3.094550993409939E-5,7.679253758396953E-5,
2.366040826018434E-5,2.6855739633901976E-5,7.588144217152148E-5,
3.103299968643114E-5,4.330960655352101E-5,9.61601035669446E-5,
2.941757884400431E-5,3.586976890801452E-5,9.324058919446543E-5,
3.9480037230532616E-5,3.986791489296593E-5,1.0567031131358817E-4,
4.5786982809659094E-5,5.238818266661838E-5,1.2748694280162454E-4,
5.1775270549114794E-5,6.072773248888552E-5,1.3149580627214164E-4,
6.1562102928292E-5,7.012436253717169E-5,1.3106792175676674E-4,
6.880426371935755E-5,8.02662325440906E-5,1.4633462706115097E-4,
8.411187445744872E-5,1.0935231694020331E-4,1.6843770572450012E-4,
9.81434786808677E-5,1.2279250950086862E-4,1.6469413822051138E-4,
1.078776695067063E-4,1.3592136383522302E-4,1.7916379147209227E-4,
1.2798732495866716E-4,1.7989848856814206E-4,1.8990131502505392E-4,
1.562289398862049E-4,2.4590338580310345E-4,2.478963288012892E-4,
1.724227622617036E-4,2.7055133250541985E-4,2.603446482680738E-4,
2.0748005772475153E-4,3.4924776991829276E-4,3.380832786206156E-4,
2.298501058248803E-4,3.877078415825963E-4,3.6812867620028555E-4,
2.715032605919987E-4,4.904450615867972E-4,5.324037047103047E-4,
3.2094051130115986E-4,6.065207999199629E-4,8.03857808932662E-4,
3.5591505002230406E-4,6.86007144395262E-4,9.076184942387044E-4,
4.1133942431770265E-4,7.941712974570692E-4,0.0013706553727388382,
4.7845268272794783E-4,9.064236655831337E-4,0.0021167558152228594,
5.291186971589923E-4,0.0010122733656316996,0.0024186575319617987,
6.138731259852648E-4,0.0011446363059803843,0.003441652050241828,
