18.31973648071289,-3.2144601345062256,2.3480122089385986,
16.112600326538086,-2.73017954826355,2.05046010017395,
16.817209243774414,-2.8521440029144287,2.1542980670928955,
9.413514137268066,-1.7820236682891846,1.5361648797988892,
8.90794849395752,-1.6785345077514648,1.4451130628585815,
8.45428466796875,-1.6004568338394165,1.3725305795669556,
35.490760803222656,-7.576704025268555,5.150449275970459,
33.987422943115234,-6.967469692230225,4.8542070388793945,
38.38973617553711,-8.386401176452637,5.59398078918457,
14.629237174987793,-2.4782814979553223,1.768823504447937,
16.029022216796875,-2.713514804840088,1.9360415935516357,
14.744134902954102,-2.433250665664673,1.7627644538879395,
15.212018013000488,-3.4172353744506836,2.2368369102478027,
17.138938903808594,-4.2967000007629395,2.7187702655792236,
16.419607162475586,-4.074577331542969,2.5808045864105225,
43.713592529296875,-10.85195541381836,6.248714447021484,
-0.01052283775061369,0.002634126227349043,6.967461667954922E-4,
38.78858184814453,-8.582630157470703,5.363668441772461,
12.98005199432373,-2.0466718673706055,1.4564151763916016,
17.475862503051758,-2.9315202236175537,2.0116350650787354,
15.223586082458496,-2.4624950885772705,1.7415056228637695,
