218.4978790283203,79.58258819580078,184.766357421875,
-224.2480926513672,-170.52467346191406,-473.7341003417969,
-12.43480110168457,321.5018615722656,104.71371459960938,
482.2238464355469,179.12994384765625,276.7338562011719,
-187.7662811279297,-114.99376678466797,-106.3526611328125,
484.8025207519531,296.40521240234375,319.31610107421875,
-37.41453170776367,-177.75469970703125,-31.788330078125,
262.1299133300781,761.9340209960938,583.0739135742188,
127.23909759521484,-17.761049270629883,37.028892517089844,
225.90464782714844,181.00836181640625,521.4384155273438,
121.6339111328125,156.81358337402344,81.40998840332031,
246.7871551513672,323.763916015625,771.9402465820312,
275.20166015625,240.9137420654297,332.6534729003906,
-53.205657958984375,-171.39869689941406,-233.5711669921875,
37.4161376953125,109.17549896240234,-154.58709716796875,
77.28999328613281,-253.563232421875,92.8738784790039,
297.7554931640625,592.9776000976562,393.779052734375,
209.77713012695312,127.02302551269531,-20.865251541137695,
6.1536335945129395,118.69931030273438,192.31924438476562,
512.9667358398438,318.56512451171875,564.7057495117188,
-135.54278564453125,-633.184814453125,-607.9553833007812,
-292.07781982421875,-314.09234619140625,-119.45138549804688,
40.25269317626953,46.76119613647461,-75.9878158569336,
-221.1879425048828,-255.41122436523438,-318.36529541015625,
134.53018188476562,213.19171142578125,-35.313865661621094,
560.86572265625,406.2320556640625,437.72955322265625,
144.21372985839844,57.278953552246094,17.77916145324707,
15.146358489990234,-30.449663162231445,197.4956512451172,
86.32933044433594,225.27877807617188,208.28997802734375,
-145.10623168945312,-249.5450439453125,-228.76446533203125,
-178.28599548339844,-156.45069885253906,-22.025348663330078,
417.0783386230469,80.73615264892578,3.811359405517578,
-488.3631286621094,-376.90814208984375,-606.66552734375,
-100.23991394042969,-14.0843505859375,-137.31231689453125,
-301.025390625,-19.993938446044922,-535.5579833984375,
-411.1810607910156,-112.81756591796875,-48.98509216308594,
-248.63851928710938,-329.7121887207031,-379.90594482421875,
36.321693420410156,-67.46379089355469,-369.21380615234375,
47.2973518371582,12.987444877624512,300.14251708984375,
325.04937744140625,61.57028579711914,89.94052124023438,
738.6680908203125,668.392333984375,854.7113037109375,
-69.76069641113281,154.8828582763672,-11.573165893554688,
-488.2850036621094,-208.2053680419922,-301.2876281738281,
-272.8883972167969,-274.89208984375,-403.9246520996094,
-402.2291259765625,-494.8188781738281,-682.4971313476562,
-51.96428298950195,267.5801696777344,-129.66619873046875,
-142.52362060546875,-148.61239624023438,-121.72517395019531,
-136.4425048828125,52.671146392822266,-66.6449966430664,
-235.62132263183594,-260.57940673828125,-439.29962158203125,
-274.6329650878906,-228.8780975341797,-318.4735107421875,
362.2173156738281,120.71875762939453,168.11378479003906,
-123.80610656738281,183.10067749023438,-94.66183471679688,
231.91952514648438,287.9437561035156,258.1302795410156,
116.55607604980469,-145.0636749267578,-39.613624572753906,
310.6457214355469,-139.91236877441406,335.9239196777344,
90.27818298339844,288.5626220703125,123.89501953125,
497.5129699707031,471.59515380859375,413.2384338378906,
-161.0651397705078,-173.18487548828125,-170.40676879882812,
45.06471633911133,85.38970184326172,264.15911865234375,
-754.188232421875,-525.2738647460938,-848.0973510742188,
209.98619079589844,396.7196350097656,217.8427734375,
-147.6333465576172,-195.2156982421875,-25.538528442382812,
-747.0147705078125,-675.4802856445312,-753.9673461914062,
-126.05569458007812,-206.8129119873047,-248.96209716796875,
-139.85690307617188,-99.0016860961914,-218.66830444335938,
464.39617919921875,63.910743713378906,250.7557830810547,
62.273834228515625,-173.73553466796875,-85.66233825683594,
-49.77758026123047,248.9458465576172,170.61972045898438,
-433.0459289550781,-486.03363037109375,-587.09326171875,
-12.456514358520508,48.315185546875,168.2196502685547,
3.432875156402588,-190.2076416015625,-293.39801025390625,
-85.76502227783203,289.04296875,330.403076171875,
-548.0858764648438,-627.5578002929688,-704.0953979492188,
356.55877685546875,250.08255004882812,330.8799743652344,
82.63372039794922,21.39251708984375,186.1768798828125,
-38.82075881958008,-77.30585479736328,6.008768081665039,
-214.27549743652344,325.5682678222656,148.60704040527344,
-135.89671325683594,-69.8917236328125,-136.64382934570312,
-6.132173538208008,46.90892791748047,298.2507019042969,
235.53208923339844,140.54177856445312,575.1127319335938,
-441.3749084472656,-326.66412353515625,-232.2506561279297,
-462.51214599609375,-454.11669921875,-568.6271362304688,
132.0147705078125,325.1983642578125,536.054443359375,
283.10943603515625,154.9882049560547,-62.447715759277344,
-40.5995979309082,14.270194053649902,-148.75926208496094,
70.82223510742188,152.8744354248047,200.86224365234375,
59.491661071777344,60.84403610229492,442.628662109375,
34.876434326171875,43.404457092285156,-211.7249755859375,
250.610595703125,186.3848419189453,312.6861572265625,
-417.3072814941406,85.89196014404297,-124.14002227783203,
-517.6873779296875,-363.30810546875,-628.349365234375,
111.96651458740234,221.6278533935547,-263.98358154296875,
216.09197998046875,310.4863586425781,387.8356018066406,
-45.027427673339844,-120.16956329345703,-165.75860595703125,
-84.11815643310547,-107.1881332397461,-148.31103515625,
295.38177490234375,322.59674072265625,193.3934326171875,
-127.12071228027344,-388.4721984863281,-595.8654174804688,
-231.30206298828125,-213.91595458984375,-633.7193603515625,
222.9417266845703,324.3165283203125,378.6791687011719,
-188.2026824951172,-289.1445007324219,-17.969655990600586,
