0.07291077822446823,0.002247402211651206,-0.006464709062129259,0.0016342045273631811,-0.0017754541477188468,-0.0023934782948344946,-0.0010088286362588406,-0.0013714955421164632,3.189308918081224E-4,6.483587785623968E-4,-8.63818742800504E-4,5.483312997967005E-4,4.1491552838124335E-4,-4.5394274638965726E-4,-9.04058339074254E-4,-6.373910582624376E-5,-1.7025574925355613E-4,-2.3817605688236654E-4,9.045236220117658E-5,1.9052918651141226E-4,-2.6613206500769593E-5,5.8536727010505274E-5,-7.0944384788163E-5,-2.0146134193055332E-4,2.6891823381447466E-6,-1.104964849218959E-5,-2.4632419808767736E-5,4.776227433467284E-5,2.436311297060456E-5,
0.0,0.04587912559509277,-3.952507977373898E-4,0.00561532424762845,-6.679611396975815E-4,0.0025722451973706484,6.182638462632895E-4,0.001614202163182199,0.002308489289134741,0.0014559284318238497,-8.936431840993464E-4,7.125463453121483E-4,6.571399280801415E-4,1.0077776096295565E-4,-6.48755521979183E-4,1.0849475074792281E-4,-3.944280033465475E-4,-8.908900781534612E-5,2.3640782455913723E-4,5.9356305428082123E-5,7.996855129022151E-5,2.2132776211947203E-4,9.0034183813259E-5,-1.0358097642892972E-4,2.7707088520401157E-5,1.2206278188386932E-4,5.814536416437477E-5,-9.85969600151293E-5,-8.2542164818733E-6,
0.0,0.0,0.034094713628292084,0.0031900787726044655,0.005410696379840374,0.0020477105863392353,0.0011325058294460177,0.0017423764802515507,-0.0022417926229536533,3.924581687897444E-4,9.318641386926174E-4,4.647305468097329E-4,5.8907171478495E-4,3.6261208151699975E-5,-4.692483926191926E-4,2.283239155076444E-5,1.236670941580087E-4,1.9946843167417683E-5,3.6476468085311353E-4,-1.4955148799344897E-4,-3.046950150746852E-4,-5.343522207112983E-5,-1.4027113502379507E-4,-1.2349746248219162E-4,4.602309491019696E-5,1.354138021270046E-5,-1.013079599943012E-4,-9.225330722983927E-5,1.309721847064793E-4,
0.0,0.0,0.0,0.03423094004392624,0.004915567114949226,0.0020519504323601723,0.00432237982749939,0.001053163781762123,0.0019601620733737946,2.542767906561494E-4,-7.15047717676498E-5,-5.522501887753606E-4,-4.832349804928526E-5,-1.4089835167396814E-4,2.8893668786622584E-4,-5.196837591938674E-4,-1.115434952225769E-5,-2.1717815252486616E-4,2.803443385346327E-5,-7.343450124608353E-5,-2.2311160864774138E-4,-9.120935283135623E-5,1.6694731311872602E-4,-2.0118198881391436E-4,-1.3133838365320116E-4,4.5520137064158916E-5,7.627854211023077E-5,-7.041134085739031E-5,5.410923404269852E-5,
0.0,0.0,0.0,0.0,0.019652271643280983,0.0033340025693178177,0.003932089079171419,0.003867596620693803,5.455638165585697E-4,-0.0012352128978818655,7.306418265216053E-4,2.0976310770493E-4,-1.9824443734250963E-4,4.1692270315252244E-4,8.924199501052499E-4,2.8541707433760166E-4,5.519112455658615E-4,1.471488067181781E-4,1.3111123735143337E-5,-2.7993546609650366E-6,-2.055824879789725E-4,-5.2266059356043115E-5,-1.787518704077229E-5,1.070702783181332E-4,-4.165067366557196E-5,1.1037332296837121E-4,8.009232260519639E-5,-4.9770249461289495E-5,-6.079483500798233E-5,
0.0,0.0,0.0,0.0,0.0,0.017611917108297348,0.004341655410826206,0.002760418225079775,0.001166763948276639,5.292407004162669E-4,-0.0013481564819812775,3.1855402630753815E-4,-2.702097117435187E-4,-5.294851143844426E-4,-5.448917509056628E-4,2.0360546477604657E-4,-4.761273885378614E-5,-4.6036092680878937E-4,-7.359031587839127E-5,-4.278136111679487E-5,-2.0146816677879542E-4,-1.0326233677915297E-5,-1.4195163385011256E-4,-2.2410493693314493E-4,7.703492883592844E-5,-1.0807766557263676E-5,-1.629545004107058E-4,1.942021626746282E-4,-7.749288670311216E-6,
0.0,0.0,0.0,0.0,0.0,0.0,0.01935836859047413,0.0027180700562894344,0.002196601126343012,0.0013149483129382133,-2.46083945967257E-4,-6.621175562031567E-4,1.5600441838614643E-4,-9.315843635704368E-5,-3.7193013122305274E-4,3.525897773215547E-5,3.899096554960124E-5,1.0632378689479083E-4,2.693323608582432E-7,-4.209479448036291E-5,-3.880327858496457E-5,-2.1211494458839297E-4,1.662667782511562E-4,-8.490403706673533E-5,-5.208538277656771E-5,4.7851517592789605E-5,4.330132287577726E-5,-8.74317338457331E-5,6.55839903629385E-5,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017790570855140686,0.004366750363260508,0.004516344517469406,-9.224112145602703E-4,0.0010946490801870823,0.0010907530086115003,-8.099494152702391E-4,-7.829736568965018E-4,2.6311876717954874E-4,-3.4097841125912964E-4,4.41660697106272E-4,-7.873407594161108E-5,2.2022909251973033E-4,-2.026151560130529E-5,1.4150247443467379E-4,8.235924906330183E-5,9.389164915774018E-5,1.0636029037414119E-4,-4.910845018457621E-5,-1.4171195061862818E-6,-8.815040928311646E-5,4.137785072089173E-5,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013046815060079098,0.0010953914606943727,-0.0011758742621168494,-6.368215545080602E-4,7.398144225589931E-4,-8.943055872805417E-4,1.1630228254944086E-4,-4.4455209717852995E-5,-3.361712151672691E-4,-8.683984924573451E-5,-1.43040218972601E-4,-5.3091393056092784E-5,4.6379963168874383E-4,-2.477290399838239E-4,1.3107295671943575E-4,1.679452252574265E-4,6.810345075791702E-5,8.059109677560627E-5,8.176051051123068E-5,3.2693007960915565E-4,-1.6487888933625072E-4,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011185936629772186,-0.0017396163893863559,0.0017945277504622936,0.001143737928941846,7.07188228261657E-5,-9.872702648863196E-4,2.98304483294487E-4,-9.868009510682896E-5,2.716140588745475E-4,-1.0148371802642941E-4,8.734709263080731E-5,1.5455963148269802E-4,4.053176671732217E-4,1.6170750313904136E-4,-1.6779769794084132E-4,7.342010940192267E-5,-1.1185684707015753E-4,1.221532602357911E-5,-2.234042767668143E-4,1.8343243573326617E-4,
