0.10445337742567062,-0.07834555208683014,-0.0817890539765358,0.19701708853244781,0.08966683596372604,-0.01789139397442341,0.266986608505249,0.18577790260314941,-0.1685328334569931,-0.2618517279624939,0.00878701638430357,-0.05587872490286827,0.06598301231861115,0.011325182393193245,0.3070628046989441,0.017426621168851852,0.009850239381194115,0.011261790990829468,-0.785758376121521,0.0974542573094368,-0.0808730274438858,-0.012269415892660618,0.17921552062034607,0.05784543976187706,0.02797730080783367,-0.00861324742436409,0.007330758962780237,-0.24729813635349274,-0.04804015904664993,
0.011667590588331223,0.11912044882774353,0.21606214344501495,-0.04431099444627762,-0.17127682268619537,-0.16619445383548737,0.06275755912065506,-0.0655236467719078,-0.04433811083436012,-0.060350846499204636,0.013973870314657688,-0.5141850113868713,-0.18171477317810059,-0.00237094284966588,0.2733616828918457,0.05659133940935135,2.4624986690469086E-4,0.23616312444210052,0.16687718033790588,0.06269331276416779,0.02908838726580143,-0.004440286662429571,0.11422836035490036,-0.032548945397138596,0.20413602888584137,0.0037729316391050816,-0.03833070024847984,-0.1531534343957901,0.08433997631072998,
0.14657631516456604,0.04572201147675514,0.12658514082431793,-0.015249526128172874,-0.12342911213636398,0.016967467963695526,0.18080833554267883,-0.11979737132787704,0.1965394765138626,-0.7937262654304504,-0.024741390720009804,-0.1122351586818695,0.021884461864829063,0.011822108179330826,0.04466290399432182,0.09161023795604706,0.10734821110963821,-0.1450948864221573,0.06309396773576736,-0.09263531863689423,-0.03779046609997749,0.1781081259250641,0.08358660340309143,0.0999545156955719,0.03628162667155266,0.017566291615366936,0.03496530279517174,-3.0776485800743103E-4,0.01795450784265995,
0.17135268449783325,-0.03086874634027481,-0.0358559712767601,0.1209169402718544,-0.6184734106063843,0.042309798300266266,0.1544242799282074,-0.22519876062870026,0.14967800676822662,-0.046119194477796555,0.0165163055062294,0.14331144094467163,-0.2633749842643738,0.01498430036008358,0.011205695569515228,0.2565819323062897,-0.028980454429984093,0.1138501837849617,-0.13934162259101868,-0.06623543053865433,-0.021241674199700356,-0.13085679709911346,-0.17064937949180603,-0.08799050748348236,-0.059076305478811264,-0.005881002172827721,-0.012618008069694042,0.09673823416233063,-0.05681157857179642,
-0.19600632786750793,0.034018587321043015,-0.7254259586334229,0.12228599935770035,0.2212265282869339,0.04203440621495247,-0.06509548425674438,-0.24779273569583893,-0.23929379880428314,-0.17719146609306335,-0.006079451646655798,-0.10844244807958603,0.16211429238319397,0.02568424679338932,0.1680835634469986,0.2286510020494461,0.024207212030887604,0.24182796478271484,0.3668682277202606,0.04899842292070389,0.002193107735365629,-0.05499349534511566,-0.18184317648410797,0.08654265105724335,-0.02549782581627369,-0.012565061450004578,0.008272318169474602,0.26282617449760437,0.056105803698301315,
0.16328494250774384,0.0030037565156817436,-0.44925376772880554,-0.15588177740573883,-0.20659016072750092,-0.058865319937467575,-0.2852455973625183,0.03784685954451561,0.15040698647499084,0.3594593405723572,-0.01328781433403492,-0.5080632567405701,-0.01049159374088049,0.020326925441622734,-0.3675443232059479,-0.05288807302713394,0.02274935692548752,-0.2777336537837982,-0.2660406827926636,-1.5085237100720406E-4,0.00995226763188839,-0.24725481867790222,0.26662173867225647,0.12729841470718384,-0.07467261701822281,-0.03251554071903229,-0.01556883379817009,0.007229396142065525,0.0027292068116366863,
-0.1891300231218338,-0.24729187786579132,-0.01947147771716118,-0.3200913667678833,0.020310601219534874,0.07490815967321396,-0.20872674882411957,-0.070058673620224,-0.1476297825574875,-0.05887090414762497,0.12486705183982849,0.010794765315949917,-0.06346834450960159,-0.17258626222610474,-0.1805049479007721,0.034938741475343704,-0.040233027189970016,0.002964779967442155,-0.2103995382785797,-0.06851426512002945,0.15857107937335968,-0.0012761987745761871,0.04454975947737694,0.058155108243227005,0.06980406492948532,0.11562050133943558,-0.08430350571870804,0.35188764333724976,-0.0983954444527626,
-0.021126091480255127,0.37599480152130127,0.051437798887491226,0.07199156284332275,-0.038796231150627136,0.6958273649215698,-0.0490630678832531,0.024709612131118774,-0.03883887454867363,-0.013568399474024773,0.19857433438301086,0.09933130443096161,0.1747894585132599,0.036131177097558975,-0.16069395840168,0.11346032470464706,-0.0010058007901534438,0.06217232719063759,0.044684071093797684,-0.044075921177864075,-0.057034801691770554,-4.618547682184726E-4,0.028395116329193115,-0.03272319212555885,0.5093244910240173,-0.05064619705080986,0.4408018887042999,0.21792644262313843,0.17274442315101624,
-0.2654005289077759,0.1443181037902832,0.03013605810701847,0.024775726720690727,-0.027958158403635025,-0.0710398480296135,-0.14135366678237915,0.04517676681280136,0.17216277122497559,-0.17844979465007782,-0.35158514976501465,0.02168181538581848,-0.021050425246357918,-0.18015898764133453,-0.026254810392856598,0.18366993963718414,-0.4384607970714569,-0.03819769248366356,0.01689443178474903,0.06512635201215744,0.07409732788801193,0.018525851890444756,0.020778127014636993,0.10048960894346237,0.09052357077598572,-0.2358022779226303,-0.40209993720054626,4.379274614620954E-4,0.036774273961782455,
-0.3102622330188751,-0.0974348857998848,-0.008536212146282196,-0.19645234942436218,-0.14009156823158264,-0.17714379727840424,-0.12072695791721344,0.08492466062307358,0.13111351430416107,-0.010368763469159603,0.23470337688922882,-0.027685195207595825,0.2533375322818756,-0.22834813594818115,-0.006587198004126549,0.5144227147102356,0.11836986988782883,0.02997220866382122,-0.03731097653508186,0.04656616970896721,0.04164942353963852,-0.013611022382974625,-0.042420368641614914,-0.08846155554056168,-0.14739684760570526,0.07894401997327805,0.145106703042984,-0.13765162229537964,-0.11636099219322205,
0.3549017012119293,0.10737712681293488,-0.17270177602767944,-0.19867663085460663,0.050110433250665665,-0.1759907752275467,0.05089082568883896,0.0934450700879097,-0.20961429178714752,-0.03983713313937187,-0.08639146387577057,0.02094913274049759,-0.15593597292900085,-0.3914063274860382,-0.09880687296390533,0.45842382311820984,-0.09887368232011795,0.06366365402936935,0.09823491424322128,-0.03444785997271538,-0.004300116561353207,-0.005720128305256367,-0.04520294442772865,0.08700594305992126,-0.06361771374940872,0.16866792738437653,-0.09513140469789505,-0.3739829361438751,0.11491543054580688,
-0.2956542670726776,0.00948113203048706,-0.10695360600948334,0.2532593309879303,-0.04679512232542038,0.24645888805389404,0.2230014055967331,-0.014272422529757023,0.13175207376480103,0.08081556856632233,-0.18882519006729126,0.09814869612455368,0.010091749019920826,-0.3097652792930603,0.2160586416721344,-0.10603561997413635,-0.09291911870241165,-0.07311618328094482,-0.07123670727014542,1.0605528223095462E-4,-0.019513821229338646,-0.025718118995428085,0.06627736985683441,0.12797988951206207,-0.1863100528717041,0.4364745020866394,0.17904111742973328,-0.010286916047334671,0.005589938256889582,
-0.11059249937534332,0.2340446561574936,0.012902496382594109,0.4660555422306061,-0.05225974693894386,0.03527647629380226,0.22794944047927856,-0.11141719669103622,-0.16107416152954102,0.06236798316240311,0.024516211822628975,-0.0016345975454896688,0.09576626867055893,0.08260513842105865,-0.33106133341789246,0.02436048910021782,0.00261619221419096,-0.0053187343291938305,-0.02078935317695141,0.400896817445755,-0.06182412430644035,-0.03255484625697136,-0.12213616818189621,0.24358946084976196,-0.0186139028519392,-0.03435329720377922,-0.03903605788946152,-0.36727380752563477,-0.3158722221851349,
-0.012353338301181793,-0.35585305094718933,-0.03408452123403549,-0.10482028126716614,0.09982378780841827,0.32768574357032776,0.05358153209090233,0.0392967127263546,-0.04237585887312889,0.01437439676374197,0.038987793028354645,-0.015041245147585869,-0.263736754655838,-0.017293501645326614,-0.29472628235816956,0.07910843938589096,6.540319009218365E-5,-0.1115354523062706,0.004415185656398535,0.25790098309516907,0.022236881777644157,-0.011781559325754642,-0.07784713059663773,-0.13706491887569427,-0.13581611216068268,0.015048055909574032,0.20410974323749542,-0.22745519876480103,0.5545496940612793,
-0.15519116818904877,-0.13658711314201355,-0.01996922865509987,-0.036073654890060425,0.07193712145090103,-0.0334547758102417,0.15437163412570953,0.07184647768735886,0.18784131109714508,0.18905015289783478,-0.06902971118688583,-0.0032831693533807993,0.03176261857151985,0.08622967451810837,-0.04815354198217392,0.128060981631279,0.028511345386505127,0.06852561235427856,0.0016693208599463105,-0.3810731768608093,-0.028889266774058342,0.4725801944732666,-0.05696463957428932,0.4209124445915222,-0.024138953536748886,0.07006184011697769,-0.18618911504745483,-4.5707568642683327E-4,0.11805395036935806,
-0.18142373859882355,0.09221538156270981,0.005656398832798004,0.2860361635684967,0.36045950651168823,-0.08342227339744568,0.13184529542922974,0.13505919277668,0.14305377006530762,0.010984694585204124,0.046081315726041794,0.004192231222987175,-0.38225653767585754,0.10929450392723083,-0.012081477791070938,0.35867318511009216,-0.0076971170492470264,-0.053769320249557495,-0.0036866578739136457,-0.2724721431732178,-0.016238391399383545,-0.3472066819667816,0.11629830300807953,-0.37053152918815613,0.03930474445223808,-0.023455938324332237,0.0671904906630516,0.14367039501667023,-0.3735458254814148,
0.20752635598182678,-0.10162502527236938,0.11443836241960526,0.28927475214004517,-0.1289355456829071,-0.08287928253412247,-0.05557761713862419,0.14860954880714417,-0.22870348393917084,0.04220355674624443,-0.016961971297860146,-0.0031722227577120066,0.2352890521287918,0.1873392015695572,-0.181220144033432,0.31962883472442627,0.006429358851164579,-0.11421085149049759,0.009706486947834492,0.20156441628932953,0.0016765411710366607,-0.14591605961322784,0.12392693012952805,0.36443454027175903,0.016964256763458252,-0.05011480674147606,-0.04404982924461365,0.39033520221710205,0.3689052164554596,
-0.1728818118572235,-0.008973236195743084,0.0708712786436081,-0.3687475621700287,0.1204051598906517,0.11606480926275253,-0.2435387223958969,-0.022698022425174713,0.14375048875808716,-0.08561621606349945,-0.037073660641908646,-0.01486216764897108,-0.015227262862026691,0.14826326072216034,0.3962697982788086,-0.07393167912960052,0.006042157299816608,0.1311684250831604,-0.007038822863250971,-6.205601966939867E-4,0.007608101703226566,-0.656049370765686,-0.18170389533042908,0.5360587239265442,0.04968131333589554,-0.12968580424785614,0.08290354162454605,0.010736707597970963,0.017944999039173126,
0.045612260699272156,0.32544729113578796,-0.010287557728588581,-0.17872311174869537,0.005552278831601143,0.04071737080812454,0.3559994101524353,0.10807875543832779,0.09762006253004074,0.045122385025024414,0.09251503646373749,-0.02949558198451996,-0.1224832534790039,0.20218579471111298,0.14116422832012177,0.002538906177505851,-0.048540323972702026,-0.017856763675808907,-0.19131489098072052,0.34572142362594604,0.5364044308662415,0.0023042114917188883,0.19286271929740906,0.06160980835556984,0.0012827637838199735,0.1074671670794487,0.0895957201719284,0.23179876804351807,0.17238879203796387,
0.005094953812658787,-0.4948261082172394,0.027176639065146446,0.04019651189446449,-0.01060566771775484,0.3782266080379486,0.08368080854415894,-0.038119249045848846,0.025682171806693077,0.010399679653346539,0.14712537825107574,-0.27141255140304565,0.33731433749198914,-0.042327880859375,0.12567099928855896,0.008244862779974937,-0.001213478040881455,-0.37446168065071106,0.040630925446748734,0.22240610420703888,-0.19293378293514252,8.338913321495056E-4,0.12292680889368057,-0.034667111933231354,0.009359669871628284,-0.04707472771406174,-0.46847352385520935,0.14355456829071045,-0.3026481866836548,
