0.16532248258590698,1.2490999698638916,0.9839714169502258,-0.1357504427433014,-0.9790312051773071,0.6711879968643188,0.29048794507980347,0.04155915230512619,-0.45340245962142944,-0.7783565521240234,0.6034352779388428,-0.6941899061203003,-0.16476136445999146,-0.24204212427139282,1.0389399528503418,0.0036274194717407227,-0.22409170866012573,1.3629916906356812,1.075119137763977,1.7105348110198975,-0.1355537474155426,0.28158706426620483,-0.5879732966423035,-0.485361248254776,1.1080453395843506,-0.0420043021440506,0.6179758310317993,-1.845905065536499,-0.3942610025405884,
-0.5979262590408325,-1.505387306213379,-0.5930125117301941,-1.2188796997070312,0.13444483280181885,1.0687880516052246,-1.2089693546295166,-0.8344910740852356,1.594524621963501,-0.0478285551071167,0.7294498682022095,2.1170363426208496,0.6430660486221313,0.7006261348724365,-0.6448099613189697,-1.2723439931869507,0.43954214453697205,0.881928026676178,0.007903389632701874,2.4708385467529297,-1.2571080923080444,-0.43917226791381836,0.1405479907989502,-0.7317543029785156,-0.6198679208755493,-0.7261527180671692,2.2420458793640137,-0.9426043033599854,1.4593353271484375,
0.8350756764411926,2.6730079650878906,1.0494903326034546,-0.3537023663520813,-0.447546124458313,-0.3875141739845276,2.2689507007598877,0.4613702893257141,-0.06831653416156769,-1.325639009475708,0.46833285689353943,1.9756112098693848,-1.9523717164993286,0.9420527219772339,0.04212179034948349,-0.0677286833524704,-0.12604062259197235,-0.535409152507782,-0.48300692439079285,0.06073963642120361,-0.2195841670036316,-0.23234863579273224,-0.16959400475025177,0.3550165891647339,0.2885349988937378,-0.1970297247171402,0.5168629884719849,0.2877289354801178,0.5121879577636719,
1.3322211503982544,-1.05207097530365,-0.3735726773738861,0.5142859220504761,1.516855239868164,-0.006336987018585205,-1.218348503112793,-1.1957316398620605,1.4231219291687012,0.7391242980957031,0.8593733906745911,0.03566356003284454,1.3167588710784912,-0.3898731470108032,0.4452807903289795,-1.3880916833877563,-0.26454657316207886,0.1854373812675476,0.6737221479415894,0.03556498885154724,-0.6023709774017334,-0.3144141733646393,-0.31094878911972046,-0.04665780067443848,-0.47709760069847107,-1.0146695375442505,0.3335943818092346,-1.4533281326293945,0.35086631774902344,
-1.626169204711914,-0.8992687463760376,-0.7969920635223389,0.8881109952926636,-0.6099538803100586,-1.4988141059875488,1.1510448455810547,-0.29857033491134644,-0.156052827835083,0.47293293476104736,0.1465478539466858,0.14385530352592468,0.7330710291862488,-0.3728390038013458,-0.5055258870124817,-1.2877469062805176,1.4678215980529785,-0.9159890413284302,-0.4475908875465393,0.42753344774246216,0.28791099786758423,0.45087188482284546,-1.677186369895935,0.14887428283691406,1.4797013998031616,0.6634371280670166,-0.7509039044380188,0.7869554162025452,0.2485887110233307,
0.7313438057899475,-0.8789474964141846,1.336219310760498,0.5328183770179749,-0.7084923386573792,0.6498479843139648,0.139044389128685,-0.06857529282569885,-0.33352693915367126,0.8976665735244751,0.05504286289215088,-0.7129353284835815,-0.010420963168144226,-1.8597025871276855,-0.38950520753860474,0.07849539071321487,0.6272382736206055,-0.5933895707130432,-1.3475637435913086,0.027124330401420593,-1.1328699588775635,1.1866068840026855,0.34031474590301514,1.2165719270706177,0.23968373239040375,0.25933194160461426,1.4478473663330078,-0.06146208196878433,-0.5052245259284973,
0.9240105152130127,-0.5563381314277649,0.2333235889673233,1.1165316104888916,0.1411474049091339,-1.7662513256072998,0.44662171602249146,0.7030382752418518,-0.24104267358779907,-0.786108136177063,-0.8195466995239258,0.7065611481666565,0.11449657380580902,-0.3153764307498932,-0.875385046005249,0.2479712963104248,0.5649994015693665,0.5475762486457825,-0.4977537989616394,-0.04451311379671097,0.7557090520858765,-0.5854476094245911,-0.3748947083950043,-0.5441460609436035,0.14412111043930054,-0.19352854788303375,0.1774461567401886,-0.3071664571762085,-0.6187076568603516,
-0.1720934808254242,-0.12278580665588379,1.4228644371032715,0.17799235880374908,0.39507776498794556,0.00866958498954773,-0.7267091274261475,0.24573922157287598,0.251237154006958,0.7461380958557129,0.5503591895103455,0.8431427478790283,-0.5897163152694702,1.4067168235778809,0.35934120416641235,1.0037028789520264,0.7423240542411804,-0.5534976124763489,-0.4516233801841736,0.19996659457683563,0.5802740454673767,-0.3914155066013336,0.12350171059370041,-0.17015181481838226,-0.33722877502441406,-0.01531316339969635,0.5331219434738159,-0.1698266565799713,-0.5971478819847107,
-0.7261813879013062,-0.5344011783599854,-0.7420378923416138,-0.5809070467948914,-0.655535101890564,-0.866052508354187,0.6368900537490845,-0.6342499852180481,0.28291118144989014,0.27470076084136963,0.808888852596283,0.5419982075691223,-1.0469439029693604,-0.25966334342956543,0.7706320285797119,0.18783727288246155,-0.9011740684509277,-0.34921711683273315,0.1414097249507904,0.1726263463497162,-0.28770267963409424,-1.0796066522598267,-0.3619433045387268,0.08990436792373657,0.9802952408790588,0.33317509293556213,-0.0502806194126606,-0.17804965376853943,0.3673951029777527,
-0.5402187705039978,1.4610471725463867,-1.1806640625,-0.6120877861976624,0.3524171710014343,-1.6185388565063477,-0.06739848852157593,0.925143837928772,-0.3826342225074768,-0.6508504748344421,-0.8569969534873962,-0.42552557587623596,1.1079726219177246,-0.8328938484191895,0.4559943675994873,-1.5629661083221436,-0.5598613619804382,-0.43591055274009705,-1.528423547744751,-0.3272685408592224,-1.560138463973999,0.15665045380592346,0.16135409474372864,0.08021119236946106,0.027132421731948853,-0.731194019317627,-0.9087830781936646,0.7902786731719971,-0.11246457695960999,
0.388060986995697,-1.5657352209091187,1.7477946281433105,2.16045880317688,-0.8607529401779175,-0.731919527053833,0.20759165287017822,-0.7429642677307129,1.1905248165130615,-0.6569058895111084,0.8528543710708618,0.9432823061943054,-0.34348559379577637,-0.4340857267379761,0.8927162885665894,1.9182331562042236,1.1118390560150146,-0.8970525860786438,-0.5388345122337341,1.2910363674163818,0.86836838722229,0.372528076171875,0.6377917528152466,0.8540270924568176,0.16406656801700592,-0.2995569705963135,0.7966853380203247,-0.25059762597084045,-0.8805999755859375,
-0.15036287903785706,-1.7392728328704834,0.8227695822715759,-0.010080456733703613,-1.4730195999145508,1.1432843208312988,-0.6864104866981506,0.9160167574882507,-1.9326647520065308,-0.009181559085845947,-1.0489797592163086,-0.15350022912025452,0.0923190712928772,0.04742377996444702,0.5926851034164429,1.247555136680603,0.9193406105041504,0.5296683311462402,-0.5771373510360718,-0.07845979928970337,1.3927123546600342,-1.1671783924102783,0.776258647441864,-0.3918693959712982,-2.0355751514434814,1.5527291297912598,-0.08939160406589508,0.07550796866416931,-1.0514469146728516,
-0.4154546558856964,-0.24080979824066162,0.4864865243434906,0.6935591101646423,-1.0875005722045898,-0.11014808714389801,0.5409234762191772,-1.4129958152770996,1.8964574337005615,-0.16764289140701294,0.2185981720685959,1.0946290493011475,0.17421302199363708,-0.5713393092155457,-0.3484845459461212,-0.017547795549035072,0.16118477284908295,1.3123165369033813,0.4538085162639618,0.13996726274490356,-0.9771708250045776,0.8211122751235962,0.16512882709503174,0.6263667941093445,0.09534987807273865,0.40273815393447876,-0.4485086500644684,-0.2969658374786377,0.7483801245689392,
-0.3808263838291168,-1.5137431621551514,0.11072103679180145,0.34609442949295044,-0.7323903441429138,0.5294455885887146,-0.5178216695785522,-0.8825693130493164,1.0095264911651611,-0.5594139099121094,-1.9223885536193848,1.420624852180481,-0.9354157447814941,0.35312750935554504,-0.2578079104423523,0.05593042075634003,0.603538990020752,0.24704574048519135,0.9658111333847046,0.07199728488922119,1.6311495304107666,0.9958229064941406,0.41359254717826843,-0.5298475623130798,0.2497745156288147,-0.21419373154640198,0.19302378594875336,-1.0116322040557861,0.9750671982765198,
0.7873257398605347,1.387892484664917,-0.3311110734939575,0.9827322363853455,-0.19498109817504883,-1.671358346939087,-0.48180878162384033,-0.2922176122665405,-0.6101377010345459,1.0621589422225952,-1.028534173965454,-0.9707244634628296,-1.503755807876587,-0.055906206369400024,-0.2017081379890442,0.9021920561790466,0.0031112879514694214,-0.03673432767391205,-0.7960033416748047,-0.11461593210697174,0.9486289620399475,-0.5547914505004883,0.49366578459739685,-0.2657582759857178,-1.2752964496612549,-0.5747302770614624,-1.3368173837661743,1.767560601234436,-0.1266460120677948,
