245.2259063720703,1.5438475608825684,119.97177124023438,
-274.6092529296875,-190.8319091796875,-510.51531982421875,
-25.80872917175293,266.7972412109375,87.46464538574219,
531.2490844726562,303.6283264160156,348.794921875,
-109.440185546875,-65.24885559082031,-27.903322219848633,
459.2417907714844,334.34814453125,341.8691711425781,
-88.21819305419922,-180.82069396972656,34.605655670166016,
304.4414367675781,833.52978515625,603.7772827148438,
160.75205993652344,-8.51941204071045,29.438615798950195,
318.2161865234375,157.8549346923828,506.2816467285156,
63.60541915893555,109.68116760253906,47.63304138183594,
260.8164978027344,285.1308898925781,757.3125610351562,
267.37646484375,163.04420471191406,389.79156494140625,
-127.13494110107422,-201.5439453125,-206.49502563476562,
-38.94351577758789,100.49613952636719,-238.89747619628906,
23.74736976623535,-260.616943359375,65.03372192382812,
294.9673767089844,594.7561645507812,347.4811096191406,
327.9273376464844,197.19436645507812,-48.65753173828125,
21.39816665649414,55.4799690246582,194.22630310058594,
488.6708679199219,268.6962585449219,507.1274108886719,
-89.76612091064453,-623.4666137695312,-628.0302734375,
-271.522216796875,-361.811767578125,-88.03618621826172,
95.8967514038086,-25.871713638305664,-94.25305938720703,
-231.16278076171875,-323.9793395996094,-317.9320983886719,
244.07115173339844,167.07608032226562,-66.28831481933594,
546.34716796875,429.4839172363281,469.6817932128906,
187.95681762695312,101.33295440673828,29.086362838745117,
25.69986343383789,-34.26957321166992,244.00286865234375,
52.89647674560547,325.1457214355469,260.5689697265625,
-240.4116973876953,-341.7620544433594,-285.6565246582031,
-99.2415542602539,-142.98147583007812,39.17109680175781,
412.4737854003906,125.13766479492188,18.14429473876953,
-446.5754699707031,-351.45074462890625,-606.0958251953125,
-171.06492614746094,-20.80247688293457,-153.34661865234375,
-248.79905700683594,-58.39073944091797,-486.2140808105469,
-379.49774169921875,-107.4687728881836,-73.83171844482422,
-344.63433837890625,-268.79486083984375,-317.6497497558594,
44.722900390625,-3.969367504119873,-306.72576904296875,
58.398719787597656,48.68852996826172,299.2257080078125,
404.3332214355469,70.00857543945312,120.959716796875,
722.3914184570312,691.3330078125,848.8408813476562,
-10.939594268798828,94.41806030273438,-64.59048461914062,
-567.5205688476562,-190.438232421875,-275.12884521484375,
-314.3371887207031,-361.8124084472656,-395.870361328125,
-445.6132507324219,-529.9801635742188,-668.7265014648438,
14.04759693145752,283.5629577636719,-105.35456085205078,
-95.14978790283203,-218.93031311035156,-142.1860809326172,
-44.2523078918457,18.67140769958496,-129.81153869628906,
-160.39785766601562,-225.1026153564453,-416.9437255859375,
-262.7934265136719,-254.97567749023438,-300.4020690917969,
337.8201904296875,117.21049499511719,191.48260498046875,
-175.39901733398438,125.00650024414062,-95.01886749267578,
137.3882293701172,288.23736572265625,274.3020935058594,
141.01217651367188,-177.0382843017578,-41.517112731933594,
392.9644470214844,-89.50463104248047,338.2958068847656,
75.47972106933594,351.27362060546875,169.32302856445312,
454.47344970703125,414.0645446777344,380.5226745605469,
-146.06103515625,-152.95994567871094,-123.53118896484375,
40.98985290527344,169.98306274414062,257.1373596191406,
-802.3843994140625,-470.6304626464844,-823.6585693359375,
126.46768188476562,398.7049255371094,270.5356750488281,
-128.48106384277344,-195.4573211669922,83.54161834716797,
-752.6279907226562,-667.5387573242188,-769.6485595703125,
-246.9019317626953,-209.8886260986328,-283.4621276855469,
-115.98474884033203,-75.57857513427734,-163.48243713378906,
461.44183349609375,58.79177474975586,273.69671630859375,
77.51093292236328,-223.80020141601562,-92.42394256591797,
-83.90936279296875,198.1547088623047,140.96267700195312,
-392.8597412109375,-429.7308044433594,-572.46142578125,
11.581401824951172,109.16873931884766,221.7783203125,
-38.737003326416016,-185.5026397705078,-344.8673400878906,
-79.83183288574219,346.70697021484375,403.2889099121094,
-575.5662231445312,-596.3798217773438,-748.2814331054688,
332.29815673828125,205.33523559570312,277.3658142089844,
99.29276275634766,12.454001426696777,144.3690948486328,
-17.559736251831055,-165.16311645507812,-66.15570068359375,
-274.1278991699219,420.06671142578125,178.98841857910156,
-56.44541549682617,24.98526382446289,-80.18019104003906,
-29.208789825439453,22.223535537719727,301.1392822265625,
138.3771209716797,226.2580108642578,588.9947509765625,
-416.53436279296875,-332.1784362792969,-259.5276184082031,
-481.28057861328125,-438.9398193359375,-640.4528198242188,
165.4075469970703,296.762451171875,529.814453125,
271.6122741699219,155.91343688964844,10.492271423339844,
85.92935943603516,-50.048282623291016,-171.3035125732422,
47.14849090576172,185.1061248779297,217.2582550048828,
51.61719512939453,96.41211700439453,475.4973449707031,
47.852874755859375,8.132758140563965,-149.1502685546875,
133.18014526367188,160.10394287109375,250.96766662597656,
-364.6283874511719,82.90885162353516,-108.69507598876953,
-517.974853515625,-389.1993103027344,-719.177978515625,
3.1085121631622314,305.8370361328125,-289.4857177734375,
217.65982055664062,318.43377685546875,350.0692443847656,
-65.50091552734375,-80.26734161376953,-162.6876220703125,
-53.91671371459961,-150.0520477294922,-269.2934265136719,
335.69818115234375,295.56524658203125,179.88832092285156,
-103.1244125366211,-362.8347473144531,-555.7869262695312,
-214.47885131835938,-208.1381072998047,-647.4656372070312,
222.84451293945312,227.67576599121094,243.58546447753906,
-277.01580810546875,-246.92462158203125,-55.615970611572266,
