5.509133188703885E-13,0.0015439215349033475,1.252523361472413E-4,
5.368216721840513E-13,0.0032283805776387453,2.461176773067564E-4,
5.070827655342947E-13,0.0032889326103031635,2.4914482492022216E-4,
3.2267000486460584E-13,0.004084483720362186,3.13867669319734E-4,
1.0603810987911896E-13,0.004929821006953716,3.732953919097781E-4,
2.210113962064497E-6,0.005995205137878656,4.193056665826589E-4,
4.012601380054548E-7,0.007997607812285423,5.54970174562186E-4,
5.680000754182402E-7,0.009498128667473793,6.646678666584194E-4,
2.6224017801723676E-6,0.011926904320716858,8.28780117444694E-4,
3.1633287562726764E-6,0.012180528603494167,8.227642974816263E-4,
1.8914754036813974E-5,0.01321110688149929,8.919958490878344E-4,
1.884948324004654E-5,0.01606096513569355,0.001074081752449274,
1.0503541489015333E-5,0.021779673174023628,0.0014265116769820452,
0.0,0.020476028323173523,0.0013249063631519675,
3.349853795953095E-5,0.027947111055254936,0.0017911916365846992,
2.942383050918579,0.0,0.002100228099152446,
1.6703863366274163E-5,0.03734362870454788,0.0023667183704674244,
2.7472862711874768E-5,0.04410598799586296,0.00283213728107512,
2.0338182366685942E-5,0.04958874732255936,0.0031392250675708055,
3.393977749510668E-5,0.06036693975329399,0.003865491133183241,
1.6387017240049317E-5,0.06992089748382568,0.004497878719121218,
1.8125005226465873E-5,0.07695918530225754,0.004963849205523729,
7.677769531255763E-7,0.09118270874023438,0.005885599181056023,
3.1330793717643246E-5,0.11025527864694595,0.007224481552839279,
2.0460482119233347E-5,0.12172921746969223,0.007944055832922459,
2.495957050996367E-5,0.1455048769712448,0.009588401764631271,
2.1904077584622428E-5,0.16091656684875488,0.01063564419746399,
2.7243535441812128E-5,0.18840286135673523,0.012535778805613518,
1.308270020672353E-5,0.2191610336303711,0.014806940220296383,
1.8121343600796536E-5,0.2426121085882187,0.01643133908510208,
2.551755642343778E-5,0.2766916751861572,0.0189194455742836,
1.7905867935041897E-5,0.31621161103248596,0.021847650408744812,
1.092128331947606E-5,0.34871676564216614,0.024155084043741226,
1.3283721273182891E-5,0.3981844484806061,0.027865806594491005,
7.828793059161399E-6,0.45526519417762756,0.03214336186647415,
6.998137450864306E-6,0.4989880323410034,0.035340815782547,
1.1847678251797333E-5,0.562784731388092,0.04033788666129112,
1.1004476618836634E-5,0.6382559537887573,0.04614455625414848,
1.3575471712101717E-5,0.6961528062820435,0.050510261207818985,
1.7850628864835016E-5,0.785237729549408,0.05688854679465294,
3.213135187252192E-6,0.8542949557304382,0.06208633631467819,
8.707744200364687E-6,0.9763440489768982,0.07138784974813461,
7.3940159381891135E-6,1.101150393486023,0.08096395432949066,
9.809526773096877E-7,1.190604329109192,0.0877779945731163,
5.2857926675642375E-6,1.3211026191711426,0.0980466827750206,
0.0,1.4776841402053833,0.11044350266456604,
3.0305332074931357E-6,1.6289291381835938,0.12209250777959824,
1.0112557902175467E-5,1.8430827856063843,0.13932625949382782,
1.0358345207350794E-5,2.0875983238220215,0.1591552495956421,
6.087130259402329E-6,2.2885003089904785,0.1750641018152237,
0.0,2.5702974796295166,0.19828540086746216,
9.256769772036932E-6,2.911907196044922,0.22680452466011047,
8.774787602305878E-6,3.2472221851348877,0.253953218460083,
1.4095174265094101E-5,3.6986021995544434,0.2923322319984436,
1.6023592252167873E-5,4.074524879455566,0.3234781324863434,
1.5771123798913322E-5,4.591236591339111,0.36812904477119446,
1.9791284557868494E-6,5.0919976234436035,0.41218528151512146,
1.0000633665185887E-5,5.4960551261901855,0.44668659567832947,
6.013772690494079E-6,6.034361839294434,0.4950045049190521,
2.291626060468843E-6,6.575124263763428,0.5440230965614319,
1.0145982741960324E-5,7.089850902557373,0.5894322395324707,
7.259971425810363E-6,7.694036483764648,0.6453971862792969,
1.8352980077906977E-6,8.476983070373535,0.7181152701377869,
0.0,9.231551170349121,0.7868509292602539,
3.6605399600375677E-7,10.175972938537598,0.8754680156707764,
9.790463991521392E-6,11.249814987182617,0.9780404567718506,
1.1595690011745319E-5,12.286957740783691,1.0755091905593872,
1.2159393918409478E-5,13.540484428405762,1.1982312202453613,
1.7271579054067843E-5,14.8962984085083,1.3321070671081543,
1.126222650782438E-5,16.38676643371582,1.4767755270004272,
9.39592246140819E-6,18.08608055114746,1.647308111190796,
1.604827048140578E-5,19.78145408630371,1.8197267055511475,
5.6853150454116985E-6,21.491046905517578,1.991620421409607,
1.2366932423901744E-5,23.216007232666016,2.1706366539001465,
7.440627996402327E-6,24.99601173400879,2.3534562587738037,
8.54981135489652E-6,27.043739318847656,2.569551944732666,
1.1466404430393595E-5,29.33742904663086,2.813530445098877,
1.6973344827420078E-5,31.489887237548828,3.0405919551849365,
1.1319036275381222E-5,33.84587860107422,3.2968220710754395,
2.6158281229982094E-7,36.13300323486328,3.548935890197754,
1.1389501196390484E-5,38.299949645996094,3.7877357006073,
1.2449513633328024E-5,40.67790222167969,4.057915210723877,
1.064844946085941E-5,43.0207405090332,4.326107025146484,
8.69199175212998E-6,45.48543167114258,4.606384754180908,
1.9326365872984752E-5,48.033206939697266,4.902013301849365,
1.58936654770514E-5,50.60654830932617,5.200624942779541,
3.967880729760509E-6,53.19355392456055,5.499897480010986,
5.126599262439413E-6,55.70192337036133,5.794620990753174,
5.689739737135824E-6,58.07904052734375,6.075980186462402,
9.972631232813E-6,60.03679656982422,6.310420989990234,
1.5849172996240668E-5,61.71207046508789,6.512630939483643,
1.361135673505487E-5,63.01580047607422,6.672544002532959,
2.031293661275413E-5,64.09691619873047,6.804323196411133,
9.721269634610508E-6,64.964599609375,6.912094593048096,
1.2034680366923567E-5,65.566650390625,6.989622116088867,
1.916793371492531E-5,65.9973373413086,7.042323589324951,
1.101884390664054E-5,66.13904571533203,7.062140941619873,
2.1557183572440408E-5,65.9215087890625,7.039052486419678,
7.76039723859867E-6,65.41197967529297,6.987307548522949,
3.870261480187764E-6,64.79119110107422,6.918152809143066,
1.06602428786573E-5,64.18156433105469,6.84707498550415,
4.688292392529547E-6,63.416542053222656,6.770424842834473,
6.19176535110455E-6,63.06870651245117,6.7299699783325195,
1.918696592665553E-13,63.07867431640625,6.725067138671875,
5.240415248408681E-6,63.337947845458984,6.735065937042236,
4.4703019739245065E-6,63.37593460083008,6.725514888763428,
1.938981222338043E-5,64.15154266357422,6.785410404205322,
2.184651020797901E-5,65.7418441772461,6.918165683746338,
4.295417602406815E-5,67.55335998535156,7.0838470458984375,
2.541525464039296E-5,69.09520721435547,7.23728084564209,
4.9682836106512696E-5,71.78276824951172,7.502151966094971,
4.988542787032202E-5,75.42537689208984,7.866273403167725,
8.303623326355591E-5,78.0143051147461,8.175654411315918,
4.591799734043889E-5,82.2579345703125,8.630842208862305,
1.1795780301326886E-4,87.21146392822266,9.160775184631348,
5.984178278595209E-5,90.55475616455078,9.599898338317871,
1.765559136401862E-4,91.31369018554688,9.808399200439453,
