0.0,0.0,0.0,
-0.006306608207523823,0.013554560020565987,0.01194750890135765,
-0.03142203390598297,0.05448978394269943,0.06408827751874924,
-0.07836955785751343,0.12834767997264862,0.16277682781219482,
-0.09305480122566223,0.08859115093946457,0.21466614305973053,
-0.06326746195554733,-0.014763805083930492,0.1701061725616455,
-0.03505208343267441,-0.0549529604613781,0.10578228533267975,
-0.021376756951212883,-0.04252990335226059,0.061266619712114334,
-0.011712261475622654,-0.028465844690799713,0.028583206236362457,
-0.0013734720414504409,-0.013707318343222141,3.742869303096086E-4,
0.002672795206308365,-0.0025255654472857714,-0.006163472309708595,
0.005701689515262842,0.011229991912841797,-0.010321240872144699,
0.014373717829585075,0.014520463533699512,-0.022204147651791573,
0.019325993955135345,0.022061336785554886,-0.026970084756612778,
0.02292981743812561,0.024348732084035873,-0.027454575523734093,
0.026850273832678795,0.027841199189424515,-0.03008781373500824,
0.031003855168819427,0.03359461948275566,-0.03569306433200836,
0.0329253189265728,0.038598980754613876,-0.03473842144012451,
0.0370737761259079,0.04213886708021164,-0.038165800273418427,
0.04126133769750595,0.046882037073373795,-0.04314935579895973,
0.04533734172582626,0.048176392912864685,-0.04668760299682617,
0.04759417474269867,0.05503048375248909,-0.0466369092464447,
0.05718083679676056,0.05615337938070297,-0.05976126343011856,
0.06268841028213501,0.06339502334594727,-0.06211801618337631,
0.07268369197845459,0.0697399377822876,-0.07176294177770615,
0.0818045437335968,0.08084587007761002,-0.0784371942281723,
0.09467355906963348,0.09214294701814651,-0.0906425341963768,
0.10909903794527054,0.10455761849880219,-0.10274453461170197,
0.12965098023414612,0.11778708547353745,-0.12263614684343338,
0.14065603911876678,0.13333946466445923,-0.12451374530792236,
0.1564009040594101,0.14963950216770172,-0.1309647411108017,
0.17615264654159546,0.16184577345848083,-0.14892543852329254,
0.18782484531402588,0.17117474973201752,-0.1517999917268753,
0.19415287673473358,0.1755598783493042,-0.14950110018253326,
0.20432716608047485,0.18342392146587372,-0.15208569169044495,
0.21629036962985992,0.1930038332939148,-0.15411531925201416,
0.22096215188503265,0.20237396657466888,-0.14665628969669342,
0.2250269651412964,0.20547285676002502,-0.1391904503107071,
0.22798068821430206,0.20519082248210907,-0.13505128026008606,
0.23200984299182892,0.20499809086322784,-0.1323467344045639,
0.22815661132335663,0.20621241629123688,-0.12013908475637436,
0.22963391244411469,0.20376603305339813,-0.115142822265625,
0.2268858253955841,0.2055923342704773,-0.10460539907217026,
0.2242259830236435,0.19781085848808289,-0.09866952896118164,
0.2145289182662964,0.19306883215904236,-0.08313392102718353,
0.20896977186203003,0.1865660697221756,-0.07732792943716049,
0.1990494430065155,0.17970533668994904,-0.06251604855060577,
0.1637120544910431,0.22967566549777985,-0.0031605621334165335,
0.12884201109409332,0.23248127102851868,0.07056125998497009,
0.12206614017486572,0.22104182839393616,0.07343991845846176,
