19.956483840942383,-7.408993244171143,5.284550666809082,
17.529991149902344,-6.477809429168701,4.568136692047119,
18.302263259887695,-6.755292892456055,4.782802581787109,
10.328917503356934,-4.2989726066589355,3.936570644378662,
9.782561302185059,-4.039276599884033,3.7664430141448975,
9.28957748413086,-3.814548969268799,3.5598268508911133,
39.04970169067383,-15.232440948486328,12.418214797973633,
37.3352165222168,-14.506223678588867,11.851046562194824,
42.311981201171875,-16.373220443725586,13.428779602050781,
15.831582069396973,-6.229463577270508,4.337617874145508,
17.33919906616211,-6.851682662963867,4.7547149658203125,
15.94913101196289,-6.2379961013793945,4.3766374588012695,
16.680810928344727,-6.763776779174805,4.923981189727783,
18.899763107299805,-7.758034706115723,5.639246463775635,
18.092702865600586,-7.444233417510986,5.430882453918457,
48.23615646362305,-18.747142791748047,13.36603832244873,
-0.011865413747727871,0.0011937353992834687,-0.0012224239762872458,
42.563106536865234,-16.488304138183594,11.747161865234375,
14.058926582336426,-5.247909069061279,3.773132085800171,
18.960397720336914,-7.135219097137451,5.104251384735107,
16.47059440612793,-6.298741817474365,4.419008731842041,
