1.0873499377339613E-5,2.243817289127037E-5,-6.293527690104384E-7,
1.2231441360199824E-5,1.848250576585997E-5,5.4646220633003395E-6,
1.508037621533731E-5,2.5556217224220745E-5,6.371847575792344E-6,
1.600990435690619E-5,2.4084663891699165E-5,9.855051757767797E-6,
1.733141289150808E-5,2.353892705286853E-5,1.3970815416541882E-5,
2.1809410100104287E-5,3.225084219593555E-5,1.4317569366539828E-5,
2.2092046492616646E-5,2.466566911607515E-5,1.9776613044086844E-5,
2.8579621357494034E-5,3.515224307193421E-5,2.6159230401390232E-5,
4.1252966184401885E-5,5.876293653273024E-5,3.260358425904997E-5,
4.04726633860264E-5,5.702146154362708E-5,3.201493018423207E-5,
4.8088575567817315E-5,7.215358346002176E-5,3.7096833693794906E-5,
5.050747859058902E-5,6.739942182321101E-5,4.245953823556192E-5,
6.77901043673046E-5,9.323854465037584E-5,5.123078153701499E-5,
6.345094880089164E-5,8.57168051879853E-5,5.16017280460801E-5,
7.763927715132013E-5,9.575303556630388E-5,6.480581942014396E-5,
9.335781942354515E-5,1.1995866952929646E-4,7.478809857275337E-5,
1.022458091028966E-4,1.2775103095918894E-4,7.884624938014895E-5,
1.1445114796515554E-4,1.3443302304949611E-4,8.457769581582397E-5,
1.2824054283555597E-4,1.5122520562727004E-4,9.379249240737408E-5,
1.5744629490654916E-4,1.8808903405442834E-4,1.0607355216052383E-4,
1.7388597188983113E-4,1.9507673277985305E-4,1.1300569894956425E-4,
1.9113229063805193E-4,2.1463879966177046E-4,1.2300506932660937E-4,
2.2640959650743753E-4,2.5645134155638516E-4,1.293723616981879E-4,
2.8969786944799125E-4,3.493027179501951E-4,1.5382863057311624E-4,
3.162301436532289E-4,3.7700464599765837E-4,1.6493462317157537E-4,
3.9630726678296924E-4,4.956541233696043E-4,1.9912033167202026E-4,
4.381330800242722E-4,5.470166797749698E-4,2.1831355115864426E-4,
5.56563027203083E-4,7.458653417415917E-4,2.84496316453442E-4,
7.178683881647885E-4,0.0010313658276572824,3.977515152655542E-4,
8.049422176554799E-4,0.001167137292213738,4.4229207560420036E-4,
0.0010246762540191412,0.001578673254698515,6.431867368519306E-4,
0.0013380871387198567,0.0021890036296099424,9.711631573736668E-4,
0.0015045288018882275,0.0024820147082209587,0.001101994072087109,
0.0019202511757612228,0.0032999867107719183,0.0015523266047239304,
0.0024700865615159273,0.004400575999170542,0.0022167994175106287,
0.0027724301908165216,0.0049740709364414215,0.0025161963421851397,
0.0034057404845952988,0.006214167457073927,0.003395921317860484,
0.0039735701866447926,0.0072080655954778194,0.0044059413485229015,
0.004436813294887543,0.008094300515949726,0.004966882057487965,
0.005011275876313448,0.009043239988386631,0.006121012847870588,
0.005564591381698847,0.010075552389025688,0.006919524632394314,
0.006317595019936562,0.011252123862504959,0.008509808219969273,
0.007026137318462133,0.012282894924283028,0.010164778679609299,
0.007690999191254377,0.013444914482533932,0.011344722472131252,
0.00826981570571661,0.014091373421251774,0.012989958748221397,
0.00882171094417572,0.014542890712618828,0.01467724610120058,
0.00970747135579586,0.01588987000286579,0.01654352992773056,
0.010376330465078354,0.016302555799484253,0.018648071214556694,
0.01107018068432808,0.01658731698989868,0.021007565781474113,
0.011917727068066597,0.017515502870082855,0.023278210312128067,
0.012574607506394386,0.01751227304339409,0.025683723390102386,
0.013692829757928848,0.018358711153268814,0.028545860201120377,
0.014823193661868572,0.01920819655060768,0.03188434615731239,
0.016200050711631775,0.02007090300321579,0.035459958016872406,
0.0173849668353796,0.02083887718617916,0.038892194628715515,
0.018909353762865067,0.02171802893280983,0.04267660155892372,
0.020329153165221214,0.02243037149310112,0.04611056298017502,
0.02149132266640663,0.022990604862570763,0.04941932111978531,
0.022890858352184296,0.0234572384506464,0.05273077264428139,
0.02426762692630291,0.023839155212044716,0.055966246873140335,
0.02555854059755802,0.024114448577165604,0.0594940260052681,
0.02690701372921467,0.024071164429187775,0.0626315250992775,
0.028806841000914574,0.024407662451267242,0.0667855367064476,
0.03057253174483776,0.02455652691423893,0.07105547934770584,
0.03275042399764061,0.02469014748930931,0.07558327913284302,
0.035149239003658295,0.02465362846851349,0.08034691214561462,
0.03743487223982811,0.024541465565562248,0.0852077305316925,
0.04010393097996712,0.024193599820137024,0.0898607149720192,
0.04290313273668289,0.023601504042744637,0.0945022851228714,
0.046092286705970764,0.023235322907567024,0.10026619583368301,
0.0496203750371933,0.022555287927389145,0.10540612041950226,
0.05304960906505585,0.0216393880546093,0.11000533401966095,
0.056528206914663315,0.020804334431886673,0.11497225612401962,
0.059876248240470886,0.019509615376591682,0.1186184510588646,
0.06340238451957703,0.01840502955019474,0.12278937548398972,
0.06740038096904755,0.016900302842259407,0.12657396495342255,
0.07163235545158386,0.01457210909575224,0.13026678562164307,
0.0758635625243187,0.0130862882360816,0.1339137852191925,
0.08015099167823792,0.01049816608428955,0.13659048080444336,
0.08433040976524353,0.00799404177814722,0.13855989277362823,
0.08831211179494858,0.005702641326934099,0.14027738571166992,
0.09229212999343872,0.002074418356642127,0.1405390053987503,
0.09626304358243942,-0.0014310884289443493,0.14060638844966888,
0.10043736547231674,-0.0050638108514249325,0.14071474969387054,
0.10461565852165222,-0.009352543391287327,0.14032723009586334,
0.10895028710365295,-0.013404395431280136,0.13984337449073792,
0.11331909894943237,-0.017397653311491013,0.1392781287431717,
0.11746268719434738,-0.021636957302689552,0.13825567066669464,
0.12114984542131424,-0.02625131793320179,0.13629858195781708,
0.1244090124964714,-0.029516251757740974,0.13462574779987335,
0.12699294090270996,-0.03287674859166145,0.1324632614850998,
0.1289779394865036,-0.03561972454190254,0.13046132028102875,
0.13068239390850067,-0.03768889605998993,0.12893067300319672,
0.13208219408988953,-0.03932691738009453,0.1272498369216919,
0.1331721991300583,-0.040243566036224365,0.1259092092514038,
0.1339956820011139,-0.04080802947282791,0.1255597621202469,
0.1345268040895462,-0.04046742618083954,0.1255277544260025,
0.13449513912200928,-0.03952052444219589,0.1260836273431778,
0.13409990072250366,-0.03816680237650871,0.12710127234458923,
0.13283225893974304,-0.038363292813301086,0.12870901823043823,
0.1325235664844513,-0.0362117700278759,0.13146284222602844,
0.1319606751203537,-0.034499675035476685,0.13472899794578552,
0.13208851218223572,-0.033250842243433,0.13930633664131165,
0.1331704705953598,-0.03171709552407265,0.14570452272891998,
0.13444668054580688,-0.030671749264001846,0.15340569615364075,
0.13557054102420807,-0.029425635933876038,0.16304846107959747,
0.1386544108390808,-0.026766730472445488,0.17405979335308075,
0.14175651967525482,-0.028234507888555527,0.18652132153511047,
0.14527738094329834,-0.030154535546898842,0.19853386282920837,
0.14121030271053314,-0.05001095309853554,0.20261254906654358,
0.13851793110370636,-0.07144373655319214,0.2035323679447174,
0.13294756412506104,-0.10399917513132095,0.19596309959888458,
0.10294125229120255,-0.19152316451072693,0.15206018090248108,
0.08996865153312683,-0.243615984916687,0.11964913457632065,
0.09089314937591553,-0.26208627223968506,0.08498735725879669,
0.09325781464576721,-0.2712063491344452,0.04731310158967972,
0.09709592908620834,-0.2557580769062042,-0.02958991937339306,
0.12579897046089172,-0.190447136759758,-0.057564251124858856,
0.20541821420192719,1.968666911125183E-4,-0.035483550280332565,
0.3215852677822113,0.3208673298358917,-0.015951668843626976,
0.4666285812854767,0.7048031091690063,0.03404366225004196,
