1.087350301531842E-5,2.2438192900153808E-5,-6.293504384302651E-7,
1.2231438631715719E-5,1.8482514860806987E-5,5.46462251804769E-6,
1.5080375305842608E-5,2.55562445090618E-5,6.371851213771151E-6,
1.6009906175895594E-5,2.4084685719572008E-5,9.855049029283691E-6,
1.7331414710497484E-5,2.353895251872018E-5,1.3970817235531285E-5,
2.1809408281114884E-5,3.225086038582958E-5,1.4317563000076916E-5,
2.2092037397669628E-5,2.4665676392032765E-5,1.9776602130150422E-5,
2.8579615900525823E-5,3.515225398587063E-5,2.6159221306443214E-5,
4.1252951632486656E-5,5.8762976550497115E-5,3.260357698309235E-5,
4.047265611006878E-5,5.70214688195847E-5,3.201491563231684E-5,
4.808857192983851E-5,7.21536052878946E-5,3.709681914187968E-5,
5.050748950452544E-5,6.739945092704147E-5,4.245953095960431E-5,
6.779007526347414E-5,9.3238522822503E-5,5.1230716053396463E-5,
6.345094880089164E-5,8.571683429181576E-5,5.160169894224964E-5,
7.763923349557444E-5,9.575306467013434E-5,6.480578304035589E-5,
9.335778304375708E-5,1.1995873501291499E-4,7.478807674488053E-5,
1.0224579455098137E-4,1.2775104551110417E-4,7.884620572440326E-5,
1.1445116251707077E-4,1.3443311036098748E-4,8.457766671199352E-5,
1.2824048462789506E-4,1.512252347311005E-4,9.379247057950124E-5,
1.574462658027187E-4,1.8808907771017402E-4,1.060734866769053E-4,
1.7388592823408544E-4,1.9507679098751396E-4,1.1300556070636958E-4,
1.9113223243039101E-4,2.1463878510985523E-4,1.23004982015118E-4,
2.2640952374786139E-4,2.564513124525547E-4,1.2937223073095083E-4,
2.896977530326694E-4,3.4930280526168644E-4,1.5382848505396396E-4,
3.162300563417375E-4,3.770046168938279E-4,1.6493446310050786E-4,
3.963070339523256E-4,4.956540069542825E-4,1.9912006973754615E-4,
4.381329345051199E-4,5.470165051519871E-4,2.1831323101650923E-4,
5.565627943724394E-4,7.45865167118609E-4,2.8449585079215467E-4,
7.17868038918823E-4,0.0010313655948266387,3.9775107870809734E-4,
8.049419266171753E-4,0.0011671369429677725,4.4229149352759123E-4,
0.0010246762540191412,0.001578673953190446,6.431860383599997E-4,
0.001338086323812604,0.0021890040952712297,9.711626335047185E-4,
0.0015045282198116183,0.0024820149410516024,0.0011019933735951781,
0.0019202505936846137,0.003299986943602562,0.0015523245092481375,
0.0024700863286852837,0.004400576930493116,0.0022167982533574104,
0.002772429259493947,0.004974071867763996,0.0025161944795399904,
0.003405738854780793,0.006214171648025513,0.003395919455215335,
0.003973569255322218,0.007208066992461681,0.004405938554555178,
0.004436814691871405,0.008094304241240025,0.004966878332197666,
0.005011274944990873,0.009043242782354355,0.006121006328612566,
0.005564590450376272,0.01007556077092886,0.006919522769749165,
0.006317595019936562,0.011252129450440407,0.0085098035633564,
0.007026136387139559,0.01228290144354105,0.010164773091673851,
0.007690997328609228,0.013444923795759678,0.011344719678163528,
0.008269818499684334,0.014091385528445244,0.012989948503673077,
0.008821710012853146,0.014542903751134872,0.014677242375910282,
0.009707469493150711,0.015889883041381836,0.01654353179037571,
0.010376335121691227,0.016302568838000298,0.018648069351911545,
0.01107018068432808,0.016587333753705025,0.021007556468248367,
0.011917730793356895,0.017515521496534348,0.023278210312128067,
0.012574611231684685,0.017512299120426178,0.02568371780216694,
0.013692837208509445,0.018358735367655754,0.02854585461318493,
0.01482319738715887,0.019208218902349472,0.031884342432022095,
0.016200050711631775,0.020070943981409073,0.03545995429158211,
0.0173849705606699,0.020838916301727295,0.03889219090342522,
0.018909361213445663,0.021718068048357964,0.04267660528421402,
0.02032916247844696,0.0224304236471653,0.04611056670546532,
0.02149133011698723,0.022990645840764046,0.04941932111978531,
0.02289087139070034,0.02345728874206543,0.05273076146841049,
0.024267643690109253,0.023839185014367104,0.05596625432372093,
0.025558559224009514,0.02411450445652008,0.05949403718113899,
0.026907023042440414,0.02407124452292919,0.0626315101981163,
0.02880685403943062,0.024407733231782913,0.06678552180528641,
0.030572548508644104,0.0245565976947546,0.07105548679828644,
0.03275043144822121,0.02469019405543804,0.07558326423168182,
0.035149261355400085,0.024653712287545204,0.08034690469503403,
0.0374348983168602,0.02454151213169098,0.0852077528834343,
0.04010395705699921,0.024193665012717247,0.0898606926202774,
0.042903147637844086,0.02360159158706665,0.0945022702217102,
0.04609231278300285,0.023235417902469635,0.1002662181854248,
0.04962041974067688,0.022555356845259666,0.10540610551834106,
0.05304963141679764,0.02163945883512497,0.11000533401966095,
0.056528240442276,0.02080441638827324,0.11497224122285843,
0.05987628921866417,0.019509704783558846,0.1186184287071228,
0.06340239942073822,0.018405117094516754,0.12278935313224792,
0.06740037351846695,0.016900356858968735,0.12657395005226135,
0.07163235545158386,0.014572284184396267,0.13026674091815948,
0.07586359232664108,0.013086430728435516,0.1339137852191925,
0.08015099912881851,0.01049824059009552,0.13659048080444336,
0.08433042466640472,0.007994154468178749,0.13855987787246704,
0.08831214159727097,0.00570277962833643,0.14027740061283112,
0.0922921672463417,0.002074525225907564,0.14053897559642792,
0.09626307338476181,-0.0014310351107269526,0.14060638844966888,
0.10043739527463913,-0.005063710268586874,0.14071470499038696,
