0.0,0.0,0.0,
-0.006306606810539961,0.013554565608501434,0.01194752100855112,
-0.03142203018069267,0.05448978394269943,0.06408833712339401,
-0.07836957275867462,0.12834766507148743,0.16277702152729034,
-0.09305480122566223,0.08859112858772278,0.21466626226902008,
-0.06326744705438614,-0.014763837680220604,0.17010615766048431,
-0.03505208343267441,-0.054952941834926605,0.10578224807977676,
-0.021376751363277435,-0.042529914528131485,0.061266541481018066,
-0.011712254956364632,-0.028465837240219116,0.028583170846104622,
-0.0013734737876802683,-0.013707325793802738,3.7428035284392536E-4,
0.0026727935764938593,-0.0025255666114389896,-0.006163472309708595,
0.00570168811827898,0.011229993775486946,-0.010321227833628654,
0.014373717829585075,0.014520464465022087,-0.022204134613275528,
0.019325988367199898,0.022061336785554886,-0.026970088481903076,
0.022929811850190163,0.02434873767197132,-0.02745455875992775,
0.026850270107388496,0.027841191738843918,-0.030087817460298538,
0.03100384958088398,0.03359462320804596,-0.03569302707910538,
0.0329253152012825,0.03859897330403328,-0.03473839536309242,
0.0370737724006176,0.04213886335492134,-0.03816578537225723,
0.04126133397221565,0.04688204079866409,-0.04314931482076645,
0.04533732682466507,0.04817638918757439,-0.04668758064508438,
0.047594159841537476,0.05503049120306969,-0.04663688316941261,
0.05718082934617996,0.05615338310599327,-0.059761229902505875,
0.06268840283155441,0.06339503079652786,-0.06211799383163452,
0.0726836770772934,0.069739930331707,-0.07176294177770615,
0.0818045437335968,0.08084587752819061,-0.07843717187643051,
0.0946735367178917,0.09214295446872711,-0.090642549097538,
0.10909902304410934,0.1045575737953186,-0.10274457931518555,
0.12965095043182373,0.11778704822063446,-0.12263613194227219,
0.14065603911876678,0.13333949446678162,-0.12451368570327759,
0.1564008891582489,0.14963947236537933,-0.13096466660499573,
0.17615260183811188,0.16184578835964203,-0.14892540872097015,
0.18782483041286469,0.17117483913898468,-0.1518000215291977,
0.19415287673473358,0.1755598783493042,-0.1495009958744049,
0.20432719588279724,0.18342402577400208,-0.15208564698696136,
0.21629038453102112,0.19300389289855957,-0.15411528944969177,
0.22096216678619385,0.20237407088279724,-0.14665627479553223,
0.2250269055366516,0.20547296106815338,-0.13919037580490112,
0.22798065841197968,0.20519088208675385,-0.1350513994693756,
0.2320098578929901,0.20499803125858307,-0.1323467493057251,
0.22815655171871185,0.20621241629123688,-0.12013917416334152,
0.22963391244411469,0.20376601815223694,-0.1151428148150444,
0.22688579559326172,0.2055923044681549,-0.10460541397333145,
0.2242259830236435,0.19781085848808289,-0.0986696109175682,
0.2145288586616516,0.19306883215904236,-0.08313390612602234,
0.20896977186203003,0.18656602501869202,-0.07732803374528885,
0.1990494579076767,0.17970526218414307,-0.06251604110002518,
0.1637120544910431,0.22967574000358582,-0.003160397056490183,
0.12884198129177094,0.2324812114238739,0.07056136429309845,
0.12206613272428513,0.221041738986969,0.07343997806310654,
0.09263499081134796,0.19309280812740326,0.1454566866159439,
0.06424013525247574,0.14565928280353546,0.21672001481056213,
0.04254712164402008,0.10215918719768524,0.27010491490364075,
0.03986439108848572,0.09654226899147034,0.262037456035614,
0.026063507422804832,0.06240232288837433,0.2834097146987915,
0.016224248334765434,0.03453158587217331,0.28813979029655457,
0.02841705083847046,-0.02548675425350666,0.2461441308259964,
0.04052314907312393,-0.04241263493895531,0.18827813863754272,
0.053211938589811325,-0.025669870898127556,0.13240879774093628,
0.04755610227584839,-0.025485210120677948,0.11792819947004318,
0.05791288986802101,-0.003209194168448448,0.056679219007492065,
0.06596746295690536,0.017492491751909256,0.007138354703783989,
0.06909641623497009,0.03141772001981735,-0.01204393059015274,
0.06962063908576965,0.042075011879205704,-0.029217125847935677,
0.06652583926916122,0.03842649981379509,-0.036557428538799286,
0.06361640244722366,0.04644383490085602,-0.040911611169576645,
0.05887077748775482,0.048900056630373,-0.037360064685344696,
0.05624551698565483,0.048051875084638596,-0.03196239098906517,
0.052041273564100266,0.04241199046373367,-0.03262488916516304,
0.047278132289648056,0.041175831109285355,-0.025399552658200264,
0.042868614196777344,0.03777278959751129,-0.018501635640859604,
0.03935626521706581,0.03410480543971062,-0.013301033526659012,
0.035722073167562485,0.03258799389004707,-0.007193577475845814,
