307.03094482421875,-3.8957574367523193,113.42878723144531,
-244.7992401123047,-160.22865295410156,-467.10650634765625,
15.305774688720703,294.5813903808594,68.846923828125,
478.1321716308594,268.53167724609375,378.6329650878906,
-189.400146484375,-66.53119659423828,32.06053161621094,
464.845703125,290.2983093261719,292.7763366699219,
-108.67041778564453,-137.35833740234375,72.11286926269531,
276.6666259765625,825.114013671875,592.1280517578125,
137.5380401611328,-47.26825714111328,4.575220108032227,
345.7064208984375,143.3321075439453,511.4205322265625,
139.5900115966797,104.78016662597656,64.79920959472656,
281.586669921875,324.208740234375,717.3755493164062,
258.19732666015625,187.54434204101562,312.5714111328125,
-59.26628875732422,-174.86981201171875,-250.64830017089844,
25.841007232666016,84.03807830810547,-184.27545166015625,
32.4962272644043,-192.02493286132812,114.12930297851562,
305.6225280761719,594.5220336914062,357.5419616699219,
329.4581604003906,188.36582946777344,57.60090637207031,
53.98062515258789,91.26577758789062,205.3767852783203,
451.7830505371094,284.794677734375,506.279541015625,
-99.28369903564453,-622.1066284179688,-606.2415771484375,
-293.8175354003906,-392.2183532714844,-130.4156494140625,
15.769973754882812,-7.035043716430664,-135.56753540039062,
-235.1761932373047,-316.3531188964844,-362.4261779785156,
192.25128173828125,207.71536254882812,-64.27567291259766,
517.4024658203125,405.7695617675781,460.2677307128906,
188.32923889160156,168.44046020507812,21.338987350463867,
25.67487335205078,-12.851106643676758,186.94485473632812,
25.229736328125,306.18682861328125,243.5220489501953,
-123.23810577392578,-277.04022216796875,-255.23553466796875,
-166.7962188720703,-188.44456481933594,-28.247594833374023,
374.24468994140625,146.83750915527344,1.5459766387939453,
-492.7816162109375,-402.56512451171875,-648.0509643554688,
-62.415748596191406,-33.376373291015625,-152.7611846923828,
-366.96484375,-71.84391021728516,-500.25848388671875,
-351.8133544921875,-151.90069580078125,-47.85017395019531,
-344.45196533203125,-292.199951171875,-368.2312927246094,
-41.67314910888672,-28.672815322875977,-320.5437927246094,
73.99659729003906,48.05687713623047,335.15863037109375,
383.9059143066406,57.47795867919922,147.98898315429688,
730.0323486328125,763.3597412109375,855.6961669921875,
-33.498531341552734,106.53394317626953,-42.9013557434082,
-595.2222900390625,-186.888916015625,-318.8037109375,
-279.71453857421875,-338.00372314453125,-477.3323974609375,
-477.9822692871094,-480.94915771484375,-665.5431518554688,
-39.22686004638672,258.5498046875,-162.95928955078125,
-134.38131713867188,-142.06951904296875,-109.09628295898438,
-74.54405975341797,27.023372650146484,-110.11661529541016,
-244.03219604492188,-304.4867858886719,-417.3981628417969,
-216.73622131347656,-260.5619812011719,-275.1224060058594,
326.476806640625,77.81996154785156,160.24887084960938,
-123.22747039794922,109.6968002319336,-88.3607177734375,
176.1470489501953,305.6075134277344,255.5091094970703,
60.45183563232422,-179.1397705078125,-23.04252052307129,
226.1731719970703,-131.4638671875,353.0693054199219,
38.077392578125,330.1165466308594,170.88540649414062,
423.01318359375,399.3001403808594,404.4764404296875,
-121.58529663085938,-167.30662536621094,-111.16088104248047,
78.85520935058594,211.0152587890625,341.6686706542969,
-772.078857421875,-451.7508544921875,-726.8355102539062,
187.63381958007812,383.4123840332031,228.31517028808594,
-119.08202362060547,-181.71890258789062,53.800201416015625,
-745.3892211914062,-663.432373046875,-778.6879272460938,
-176.8285369873047,-158.77932739257812,-325.35107421875,
-145.63623046875,-100.37258911132812,-196.5325927734375,
472.7079162597656,31.485280990600586,259.7922668457031,
107.2214584350586,-181.89633178710938,-98.64631652832031,
-14.964149475097656,255.67684936523438,119.13546752929688,
-322.5599670410156,-445.9754333496094,-612.272216796875,
1.5653767585754395,129.73741149902344,277.4710998535156,
56.82834243774414,-184.04669189453125,-369.2445373535156,
-124.03974151611328,290.1562805175781,388.4925537109375,
-517.7511596679688,-597.4517211914062,-714.6046142578125,
373.104248046875,264.9784240722656,309.0364990234375,
86.08170318603516,-33.956459045410156,199.23683166503906,
-11.526176452636719,-93.39008331298828,10.213373184204102,
-196.65899658203125,395.6932067871094,193.24681091308594,
-100.87242889404297,27.074438095092773,-88.36065673828125,
-54.511940002441406,-11.856996536254883,239.98500061035156,
198.11390686035156,153.3585662841797,508.98876953125,
-391.9915466308594,-270.29541015625,-180.33175659179688,
-424.21405029296875,-392.6124572753906,-669.6232299804688,
161.67306518554688,297.17401123046875,565.0757446289062,
238.12054443359375,122.01350402832031,-49.711456298828125,
32.16277313232422,-44.302146911621094,-117.570068359375,
74.6832046508789,192.51133728027344,234.34381103515625,
83.01625061035156,85.66927337646484,385.3931884765625,
15.520065307617188,-8.375940322875977,-144.8292236328125,
253.9049530029297,201.28167724609375,263.80560302734375,
-440.4451599121094,61.490821838378906,-127.55912780761719,
-549.0597534179688,-393.4805908203125,-731.2919921875,
32.96857452392578,312.4070739746094,-250.237060546875,
186.12254333496094,268.32159423828125,369.9437255859375,
-94.06127166748047,-141.24510192871094,-185.05616760253906,
-14.893411636352539,-169.75672912597656,-230.97994995117188,
294.7773132324219,239.14952087402344,179.82200622558594,
-157.0460662841797,-395.58270263671875,-578.8528442382812,
-263.1496276855469,-249.58665466308594,-589.5573120117188,
244.8944854736328,248.72398376464844,278.05517578125,
-215.80076599121094,-234.7530517578125,-39.10283660888672,
