0.2582479417324066,-0.08946418762207031,-0.16395987570285797,0.2580680251121521,0.054157789796590805,-0.23155854642391205,0.1380566507577896,0.05704483762383461,0.013125023804605007,-0.1563892513513565,
0.1400538980960846,0.06780621409416199,0.09328974038362503,0.2562728226184845,-0.3807334899902344,0.19249223172664642,0.04229005426168442,0.0805160403251648,-0.24444487690925598,-0.05425603687763214,
0.1328987330198288,0.11569695919752121,0.018270621076226234,-0.06933867186307907,-0.22339588403701782,0.04135982692241669,0.22880546748638153,-0.0025845214258879423,0.3260302245616913,-0.09783867746591568,
0.07873325794935226,0.2016153782606125,-0.20305539667606354,0.08328772336244583,-0.11400191485881805,0.12233778089284897,-0.14127647876739502,0.013586548157036304,0.05340271443128586,0.20872852206230164,
0.20547950267791748,0.032187774777412415,-0.25556549429893494,-0.3433822691440582,0.2563823461532593,0.10928925126791,0.12387121468782425,-0.042256034910678864,-0.25256526470184326,-0.08627253025770187,
0.1719573438167572,0.07464629411697388,0.2757396101951599,0.019461313262581825,0.16142155230045319,0.014516462571918964,-0.06053810566663742,0.07493177801370621,-0.40575382113456726,0.06259211897850037,
0.2427768111228943,-0.19967897236347198,-0.06730858236551285,-0.116520456969738,-0.04217906668782234,0.3139533996582031,0.16868673264980316,-0.3177952170372009,-0.002060500206425786,-0.1864427626132965,
0.13166354596614838,0.1513396054506302,0.038297176361083984,-0.11570990085601807,0.2965221405029297,-0.26098623871803284,0.05167278274893761,-0.4485526382923126,0.038375452160835266,-0.0646824911236763,
0.1249370276927948,0.25822901725769043,0.007500430569052696,0.031307145953178406,0.17398475110530853,-0.0560767836868763,0.2795696258544922,0.014398297294974327,-0.0511835552752018,-0.11664046347141266,
0.0740165039896965,0.4499940276145935,-0.0833580270409584,-0.03760529309511185,0.08878675103187561,-0.16586890816688538,-0.17262092232704163,-0.07569028437137604,-0.008383703418076038,0.24884015321731567,
0.19316963851451874,0.0718412771821022,-0.10491438955068588,0.15504074096679688,-0.19967520236968994,-0.1481773555278778,0.15135402977466583,0.23540721833705902,0.03965027257800102,-0.10285162925720215,
0.1616557240486145,0.16660627722740173,0.11319625377655029,-0.008786989375948906,-0.12571801245212555,-0.019681816920638084,-0.07396946102380753,-0.4174428880214691,0.0636993795633316,0.07462053000926971,
0.19508355855941772,-0.23915491998195648,0.008135419338941574,0.06805349141359329,-0.05596134811639786,-0.40018779039382935,0.3011418581008911,0.2500905692577362,-0.006901483982801437,0.1569763720035553,
0.1057983785867691,0.18125899136066437,-0.004628883674740791,0.06758008897304535,0.39341264963150024,0.33267199993133545,0.09224695712327957,0.3529907464981079,0.12853556871414185,0.05445972830057144,
