0.0,0.0,0.0,
0.0964304581284523,1.8677606306027883E-7,7.625822462387077E-8,
0.4550482928752899,1.6005216821213253E-5,9.146721708930272E-7,
1.1147431135177612,3.246534615755081E-4,8.938563382798748E-7,
1.241262435913086,0.005132502410560846,2.0302418306528125E-6,
0.7864528894424438,0.008973835036158562,1.401250483468175E-4,
0.45024383068084717,0.013450132682919502,0.0019373793620616198,
0.25526440143585205,0.07807665318250656,8.343756780959666E-5,
0.23142047226428986,0.0492461696267128,4.7437020839424804E-5,
0.15625214576721191,0.025294329971075058,0.03604074567556381,
0.028441939502954483,0.056764401495456696,0.14867262542247772,
0.0950300320982933,0.07603909075260162,0.07616931200027466,
0.1483461707830429,0.1591588258743286,0.03774818032979965,
0.19125831127166748,0.19134649634361267,0.11413276195526123,
0.27751103043556213,0.1928327977657318,0.13689161837100983,
0.3472384214401245,0.1749737411737442,0.19728076457977295,
0.3609434962272644,0.241516575217247,0.24139419198036194,
0.41070011258125305,0.2601858377456665,0.2577759921550751,
0.45169898867607117,0.32916292548179626,0.2731468975543976,
0.4682239294052124,0.39387357234954834,0.31404128670692444,
0.5584695339202881,0.4126623868942261,0.29850152134895325,
0.6108476519584656,0.4433760344982147,0.30446603894233704,
0.7704446315765381,0.4576062560081482,0.3169534206390381,
0.849075436592102,0.5790067911148071,0.29510587453842163,
1.0690282583236694,0.5805460810661316,0.30229452252388,
1.1458327770233154,0.6558905839920044,0.45831581950187683,
1.371944785118103,0.7449361681938171,0.473421186208725,
1.6005491018295288,0.842866837978363,0.5452136397361755,
1.8145099878311157,1.0156182050704956,0.7342718839645386,
2.011174440383911,1.1301146745681763,0.8099010586738586,
2.326199769973755,1.3752577304840088,0.7150284051895142,
2.678328037261963,1.5361078977584839,0.6869165897369385,
2.695939779281616,1.5926704406738281,1.1035500764846802,
3.016676664352417,1.660366177558899,0.8450035452842712,
2.9167277812957764,1.7573682069778442,1.320678472518921,
3.229973793029785,1.8406814336776733,1.2863552570343018,
3.41532301902771,2.1135823726654053,0.9977510571479797,
3.6606626510620117,1.436875820159912,1.574752688407898,
3.5030553340911865,2.0042028427124023,1.4348057508468628,
3.502070188522339,2.162693977355957,1.4663552045822144,
3.4159154891967773,2.237926959991455,1.4855430126190186,
3.2512097358703613,2.3960509300231934,1.6496325731277466,
3.350193977355957,2.305205821990967,1.6205729246139526,
3.4215168952941895,2.1301839351654053,1.631711483001709,
3.0829083919525146,2.186110496520996,1.8001152276992798,
3.1430344581604004,2.2242722511291504,1.4971418380737305,
3.1429038047790527,1.8537392616271973,1.6065853834152222,
2.210981607437134,2.360279083251953,1.7737524509429932,
1.9472649097442627,2.088392972946167,1.8449236154556274,
1.9723730087280273,2.1230945587158203,1.4726616144180298,
1.3131827116012573,2.186530828475952,1.8426769971847534,
1.0601247549057007,2.0384554862976074,1.8338518142700195,
0.9601882100105286,2.395789623260498,1.0791285037994385,
0.5960132479667664,2.003704071044922,1.857985496520996,
