0.02538876049220562,0.03645900636911392,0.04967935383319855,
0.024069402366876602,0.025910139083862305,0.04694320634007454,
0.02301071025431156,0.03406836837530136,0.04586685448884964,
0.012987419031560421,0.01950017549097538,0.025340719148516655,
0.012215189635753632,0.018525380641222,0.024225665256381035,
0.011665377765893936,0.017631981521844864,0.02253795601427555,
0.05641131475567818,0.06626848876476288,0.07580684870481491,
0.05146987736225128,0.06659388542175293,0.07642616331577301,
0.06099259480834007,0.07272270321846008,0.08025620132684708,
0.02188444882631302,0.028272556141018867,0.03424958512187004,
0.02450966089963913,0.03107198141515255,0.03553001210093498,
0.021060552448034286,0.029515063390135765,0.03617769479751587,
0.028093809261918068,0.006226645782589912,0.046260543167591095,
0.02672681026160717,0.032226335257291794,0.038168832659721375,
0.02521187998354435,0.031133944168686867,0.03764800727367401,
0.06824266910552979,0.08105302602052689,0.09905079007148743,
1.1424159310990945E-4,4.3865547922905535E-5,3.093434133916162E-5,
0.06066465005278587,0.07046253234148026,0.08966653794050217,
0.020759304985404015,0.022844132035970688,0.02889459952712059,
0.027480999007821083,0.032426707446575165,0.03798900917172432,
0.026244547218084335,0.03511112928390503,0.005913390778005123,
