0.0,0.0,0.0,
0.09643042832612991,1.8677599200600525E-7,7.625821041301606E-8,
0.45504817366600037,1.600520954525564E-5,9.14671829832514E-7,
1.1147427558898926,3.2465337426401675E-4,8.938559403759427E-7,
1.2412620782852173,0.005132500547915697,2.030241603279137E-6,
0.7864526510238647,0.008973832242190838,1.401250483468175E-4,
0.45024368166923523,0.013450134545564651,0.001937379129230976,
0.2552643418312073,0.07807665318250656,8.343755325768143E-5,
0.23142041265964508,0.0492461659014225,4.743702447740361E-5,
0.15625210106372833,0.025294333696365356,0.03604075685143471,
0.028441937640309334,0.0567643940448761,0.1486726701259613,
0.09503001719713211,0.07603908330202103,0.07616933435201645,
0.14834614098072052,0.15915881097316742,0.037748198956251144,
0.1912582963705063,0.19134648144245148,0.11413278430700302,
0.27751100063323975,0.19283278286457062,0.13689164817333221,
0.3472383916378021,0.174973726272583,0.19728079438209534,
0.360943466424942,0.24151654541492462,0.2413942664861679,
0.4107000529766083,0.2601858377456665,0.25777605175971985,
0.4516989290714264,0.32916292548179626,0.27314692735671997,
0.4682238698005676,0.39387357234954834,0.3140413463115692,
0.5584694743156433,0.4126623868942261,0.298501580953598,
0.610847532749176,0.4433760643005371,0.3044661283493042,
0.7704445123672485,0.4576062560081482,0.31695348024368286,
0.8490753173828125,0.5790068507194519,0.29510587453842163,
1.0690279006958008,0.5805462002754211,0.30229461193084717,
1.1458326578140259,0.6558905839920044,0.458315908908844,
1.371944546699524,0.7449361681938171,0.47342124581336975,
1.6005488634109497,0.842866837978363,0.5452137589454651,
1.8145097494125366,1.0156182050704956,0.7342720031738281,
2.011174201965332,1.1301146745681763,0.8099011778831482,
2.3261992931365967,1.3752577304840088,0.7150285840034485,
2.6783275604248047,1.536108136177063,0.686916708946228,
2.695939540863037,1.5926704406738281,1.1035501956939697,
3.0166759490966797,1.6603662967681885,0.845003604888916,
2.916727304458618,1.7573683261871338,1.3206785917282104,
3.229973077774048,1.840681552886963,1.2863554954528809,
3.4153223037719727,2.1135823726654053,0.9977513551712036,
3.6606616973876953,1.4368761777877808,1.5747530460357666,
3.5030548572540283,2.0042028427124023,1.434805989265442,
3.5020697116851807,2.162693977355957,1.4663554430007935,
3.41591477394104,2.237927198410034,1.4855433702468872,
3.251209259033203,2.3960509300231934,1.6496329307556152,
3.3501932621002197,2.305206298828125,1.6205730438232422,
3.421516180038452,2.1301841735839844,1.631711721420288,
3.0829076766967773,2.1861109733581543,1.8001154661178589,
3.143033981323242,2.2242724895477295,1.4971420764923096,
3.1429030895233154,1.8537395000457764,1.6065857410430908,
2.2109813690185547,2.360279083251953,1.7737528085708618,
1.9472649097442627,2.088392972946167,1.844923734664917,
1.9723725318908691,2.1230947971343994,1.472662091255188,
1.3131827116012573,2.186530828475952,1.842677354812622,
1.0601247549057007,2.0384552478790283,1.8338522911071777,
0.9601880311965942,2.395789623260498,1.0791288614273071,
0.5960132479667664,2.003704071044922,1.8579858541488647,
0.1130640059709549,1.675505518913269,2.248265027999878,
0.4529518187046051,1.254109501838684,2.0027427673339844,
0.4172886908054352,1.0819281339645386,1.9698481559753418,
0.8621329665184021,1.1764580011367798,1.0457115173339844,
0.9250242710113525,1.0450423955917358,1.057104468345642,
1.0381083488464355,0.741369366645813,0.8356938362121582,
0.9662025570869446,0.7346015572547913,0.790458619594574,
1.1001346111297607,0.48058775067329407,0.7576622366905212,
1.1694289445877075,0.4586401879787445,0.6185874342918396,
1.1361351013183594,0.6172890663146973,0.3942621648311615,
1.0470900535583496,0.604611337184906,0.32490769028663635,
1.023974895477295,0.6934143900871277,0.1256828010082245,
0.9882760643959045,0.5057244896888733,0.22071880102157593,
0.8283101916313171,0.6091576814651489,0.29236307740211487,
0.80864417552948,0.4974847733974457,0.2455298900604248,
0.8041105270385742,0.36292096972465515,0.26788410544395447,
0.6577330231666565,0.4057023525238037,0.30526474118232727,
0.6834684610366821,0.31841734051704407,0.2661365866661072,
0.604484498500824,0.3103204071521759,0.2980504333972931,
0.5319933891296387,0.3086521625518799,0.2550547420978546,
0.6284592747688293,0.22533468902111053,0.2625081241130829,
0.3511081337928772,0.32375040650367737,0.320067822933197,
0.36412131786346436,0.28456324338912964,0.2777043282985687,
0.28904035687446594,0.3488010764122009,0.24172388017177582,
0.26026540994644165,0.28775647282600403,0.24563680589199066,
0.18405555188655853,0.2909972071647644,0.2307209074497223,
0.21362894773483276,0.22546455264091492,0.2137526124715805,
0.18976131081581116,0.22294701635837555,0.19068169593811035,
0.1915210783481598,0.21861714124679565,0.152037113904953,
0.19388768076896667,0.16866539418697357,0.1379612684249878,
0.20307913422584534,0.14813785254955292,0.12951883673667908,
0.15020698308944702,0.12551189959049225,0.13266795873641968,
0.1623506397008896,0.12125229090452194,0.11183243244886398,
0.125669926404953,0.12836986780166626,0.10474526882171631,
0.17301875352859497,0.11061324924230576,0.07153231650590897,
0.12949666380882263,0.10704664885997772,0.06589055061340332,
0.11117878556251526,0.09780377894639969,0.07867582887411118,
0.1379520446062088,0.08712585270404816,0.04850880801677704,
0.10156413912773132,0.09884491562843323,0.025964727625250816,
0.10906447470188141,0.07614503800868988,0.04628327116370201,
0.106653593480587,0.0656806081533432,0.023283522576093674,
0.1019098311662674,0.06381704658269882,0.03962203860282898,
0.0762394368648529,0.05658809840679169,0.03884045407176018,
0.07742711901664734,0.04326904937624931,0.035598497837781906,
0.05867462605237961,0.045818839222192764,0.03668287396430969,
0.05644124746322632,0.03618194907903671,0.03655974939465523,
0.06096632778644562,0.038439974188804626,0.03316822648048401,
0.08172068744897842,0.04025222361087799,0.023180967196822166,
