1.802388760552276E-5,7.972415187396109E-5,5.032455082982779E-4,
3.546449079294689E-5,1.4652805111836642E-4,3.7312900531105697E-4,
2.8661501346505247E-5,5.036127913626842E-5,5.635155830532312E-4,
4.218394315103069E-5,1.0375198326073587E-4,5.494228680618107E-4,
1.8538583390181884E-5,1.702489680610597E-4,4.877135797869414E-4,
3.4315555240027606E-5,1.4485916472040117E-4,6.178049952723086E-4,
2.6810117560671642E-5,1.2580541078932583E-4,7.574802148155868E-4,
1.0607053809508216E-5,1.170769683085382E-4,8.459599921479821E-4,
8.475507456751075E-6,1.0973806638503447E-4,0.001026397803798318,
2.699107426451519E-5,1.6557906928937882E-4,9.442998562008142E-4,
4.1625458834460005E-5,9.401418355992064E-5,0.0010977424681186676,
3.7928235542494804E-5,1.3582294923253357E-4,0.001273144967854023,
5.907752347411588E-5,2.218265290139243E-4,0.0014509903267025948,
4.127820284338668E-5,2.0596987451426685E-4,0.0014630467630922794,
4.617454032995738E-5,3.079150046687573E-4,0.0018468201160430908,
7.652151907677762E-6,3.9981756708584726E-4,0.0020844549871981144,
7.013208960415795E-5,3.2992783235386014E-4,0.002344719599932432,
9.035606490215287E-5,1.7435949121136218E-4,0.002853966783732176,
1.8132368859369308E-4,5.460307002067566E-4,0.002817317144945264,
2.5541192735545337E-4,6.289526354521513E-4,0.0033122501336038113,
9.391584171680734E-5,0.0011495609069243073,0.0035294657573103905,
1.1505097063491121E-4,9.726370335556567E-4,0.004104282706975937,
3.109056269749999E-4,0.002346633467823267,0.0033658279571682215,
0.0012698476202785969,0.0021603063214570284,0.003795135300606489,
9.89458872936666E-4,0.0029380135238170624,0.004005629103630781,
0.0017461500829085708,0.003328263061121106,0.00440316554158926,
0.001524664694443345,0.003782877465710044,0.005092364735901356,
0.0018131994875147939,0.003876451402902603,0.006512740161269903,
0.0032873633317649364,0.0031118891201913357,0.008232248947024345,
0.005786897148936987,0.0022540504578500986,0.008365754969418049,
0.005027517676353455,0.0029085741844028234,0.0110021336004138,
0.00594524247571826,0.0036246615927666426,0.012657909654080868,
0.008420036174356937,0.00290785264223814,0.013406763784587383,
0.007189951371401548,0.007455982267856598,0.01428571343421936,
0.007416123989969492,0.008734731003642082,0.01781901717185974,
0.010915849357843399,0.005598855204880238,0.0210274588316679,
0.005161950830370188,0.010729208588600159,0.029177062213420868,
0.00614458741620183,0.00748882070183754,0.041089776903390884,
0.005927266553044319,0.010707839392125607,0.04361557215452194,
0.002657542238011956,0.00994585920125246,0.059507422149181366,
0.002789470599964261,0.008713660761713982,0.06838864088058472,
0.0029829295817762613,0.017498886212706566,0.07481300085783005,
0.0032251649536192417,0.018559154123067856,0.08753547072410583,
0.003435622900724411,0.013751721009612083,0.10303986817598343,
8.190269581973553E-4,0.021306034177541733,0.11519870907068253,
0.00320665561594069,0.026020914316177368,0.12751322984695435,
0.0037093719001859426,0.022064879536628723,0.1495506316423416,
0.004536439199000597,0.04960690066218376,0.14473764598369598,
0.0016046945238485932,0.049990102648735046,0.17865687608718872,
0.0063806758262217045,0.045902881771326065,0.20237115025520325,
0.005200768820941448,0.03449936583638191,0.24998976290225983,
0.008980967104434967,0.05747097730636597,0.26199042797088623,
0.002714751288294792,0.07414785027503967,0.292693167924881,
0.009602626785635948,0.08726397901773453,0.3233182430267334,
0.012644851580262184,0.10271427035331726,0.3483676612377167,
0.005327845923602581,0.11787526309490204,0.40220391750335693,
0.013113331981003284,0.1216077208518982,0.4471014142036438,
0.021505557000637054,0.09955834597349167,0.5085341334342957,
0.013160686939954758,0.11197017133235931,0.5659507513046265,
0.024143241345882416,0.1937231421470642,0.5301685333251953,
0.009551002644002438,0.1969078630208969,0.604629635810852,
0.027277298271656036,0.20371216535568237,0.6454483270645142,
0.022621985524892807,0.3063115179538727,0.631517231464386,
0.07767695933580399,0.6850622296333313,0.19797417521476746,
0.10576967149972916,0.7419112324714661,0.20868782699108124,
0.13052596151828766,0.5213128328323364,0.5765416622161865,
0.10654810816049576,0.5218946933746338,0.7333833575248718,
0.13880234956741333,0.34430623054504395,1.0271106958389282,
0.16476091742515564,0.5237160921096802,0.9592193365097046,
0.26592743396759033,0.06424819678068161,1.4845197200775146,
0.26927030086517334,0.09070852398872375,1.6398652791976929,
0.3196527659893036,0.5852878093719482,1.2625391483306885,
0.33113059401512146,0.8770570755004883,1.1316733360290527,
0.2653689384460449,1.08257257938385,1.188234567642212,
0.7153812646865845,1.697877049446106,0.09220072627067566,
0.5487143397331238,1.3923126459121704,0.9468376636505127,
0.5504055619239807,1.9888142347335815,0.543498158454895,
0.8981116414070129,0.9983422756195068,1.4711248874664307,
1.1489745378494263,2.1555397510528564,0.1212962418794632,
0.7179150581359863,1.7818397283554077,1.3989264965057373,
0.8409638404846191,2.250732183456421,0.9957209229469299,
1.212996006011963,1.5549346208572388,1.5998321771621704,
1.739254117012024,2.127553701400757,0.5959892868995667,
1.1274330615997314,1.982594609260559,1.818182349205017,
1.9673662185668945,0.2919464409351349,2.896697759628296,
2.3342292308807373,1.6663843393325806,1.3556495904922485,
2.4171769618988037,1.3651615381240845,1.9129055738449097,
1.6826270818710327,1.958649754524231,2.433875322341919,
2.9730589389801025,0.507427453994751,2.760226249694824,
3.1061196327209473,0.14843660593032837,3.2098028659820557,
1.0524866580963135,5.363224506378174,0.1631486713886261,
3.7704761028289795,1.1327078342437744,1.7924656867980957,
3.117269277572632,3.5084197521209717,0.12989431619644165,
3.3315491676330566,0.2744216322898865,3.439894914627075,
