0.0,0.0,0.0,
-0.0017173937521874905,0.0370103195309639,-0.03250707685947418,
-0.008996104821562767,0.16554690897464752,-0.12803857028484344,
-0.022605203092098236,0.4016839563846588,-0.2992047965526581,
-0.02881881408393383,0.3963558077812195,-0.19132673740386963,
-0.022135043516755104,0.17594969272613525,0.06070869415998459,
-0.014720623381435871,0.03758782893419266,0.14785461127758026,
-0.010780415497720242,0.008238416165113449,0.1053733229637146,
-0.007692812010645866,-0.005814352072775364,0.06297891587018967,
-0.002808379242196679,-0.017851708456873894,0.026286287233233452,
8.366922847926617E-4,-0.010430173948407173,0.005648914724588394,
0.004346785135567188,0.0026466134004294872,-0.020542064681649208,
0.01033460721373558,-0.01188684068620205,-0.018108749762177467,
0.01488371193408966,-0.01018301211297512,-0.026671722531318665,
0.018574679270386696,-0.011347100138664246,-0.02270842157304287,
0.022177094593644142,-0.012993666343390942,-0.023074032738804817,
0.02554302290081978,-0.013780903071165085,-0.031203189864754677,
0.028246620669960976,-0.007569595240056515,-0.03612150624394417,
0.031887926161289215,-0.010450929403305054,-0.03685978055000305,
0.03533567488193512,-0.011221709661185741,-0.042392801493406296,
0.03863665834069252,-0.016711341217160225,-0.0391930416226387,
0.04166708514094353,-0.008944647386670113,-0.04891011491417885,
0.04801994562149048,-0.028234034776687622,-0.04231922701001167,
0.05369007587432861,-0.026279902085661888,-0.04742760956287384,
0.061916086822748184,-0.035237282514572144,-0.04805850237607956,
0.07054225355386734,-0.0342763215303421,-0.05792021378874779,
0.08151502907276154,-0.042424626648426056,-0.06516347080469131,
0.09418708086013794,-0.04993945360183716,-0.07114218920469284,
0.11106743663549423,-0.07003916800022125,-0.07233414053916931,
0.1232411116361618,-0.06174863874912262,-0.08299493789672852,
0.1390487551689148,-0.06165650114417076,-0.08887187391519547,
0.15549500286579132,-0.08153026551008224,-0.08813147246837616,
0.16737054288387299,-0.08461716771125793,-0.08506854623556137,
0.1746877282857895,-0.08497785031795502,-0.07860489189624786,
0.18498653173446655,-0.0884091854095459,-0.07532571256160736,
0.19737626612186432,-0.09175249189138412,-0.07123808562755585,
0.20490096509456635,-0.07905548065900803,-0.07406312227249146,
0.2111085206270218,-0.075095996260643,-0.06462311744689941,
0.2150162011384964,-0.0770614966750145,-0.053680356591939926,
0.21964536607265472,-0.0814361423254013,-0.04189394786953926,
0.21900005638599396,-0.06689433753490448,-0.04181033745408058,
0.22140975296497345,-0.06982601433992386,-0.028431007638573647,
0.2215162068605423,-0.05685373395681381,-0.028853552415966988,
0.2194710671901703,-0.06139586120843887,-0.01247077900916338,
0.2132061868906021,-0.045804817229509354,-0.009411653503775597,
0.20841597020626068,-0.04484386369585991,-0.002685804618522525,
0.20149660110473633,-0.03301963582634926,0.003972841892391443,
0.18691790103912354,0.12073580920696259,-0.1274866759777069,
0.17097832262516022,0.21531358361244202,-0.13875719904899597,
0.16370651125907898,0.20906798541545868,-0.12688912451267242,
0.1492413431406021,0.2529243528842926,-0.059881601482629776,
0.13342243432998657,0.26802703738212585,0.05050621181726456,
0.12026054412126541,0.26887181401252747,0.1490258425474167,
0.1149858608841896,0.2587163746356964,0.14673475921154022,
0.10278303921222687,0.24226674437522888,0.2100125551223755,
0.09109728783369064,0.2187914252281189,0.2515549063682556,
0.08598917722702026,0.0915464460849762,0.367208868265152,
0.08177344501018524,0.015633273869752884,0.3717444837093353,
0.08241215348243713,-0.013315713964402676,0.30729997158050537,
0.07327895611524582,-0.015284021385014057,0.2786122262477875,
0.07091299444437027,-0.03686879575252533,0.19115526974201202,
0.06897597014904022,-0.05087066441774368,0.11434242874383926,
0.06889738142490387,-0.04819442704319954,0.07258764654397964,
0.06637284904718399,-0.045694172382354736,0.033861108124256134,
0.061090610921382904,-0.05208510160446167,0.02719186618924141,
0.058042868971824646,-0.0401599183678627,-5.75695710722357E-4,
0.054497525095939636,-0.028991634026169777,-0.012522127479314804,
0.05312778055667877,-0.023874204605817795,-0.010533222928643227,
0.04817366600036621,-0.02681397646665573,-0.008549407124519348,
0.04511059448122978,-0.018085943534970284,-0.008975155651569366,
0.042071349918842316,-0.012780940160155296,-0.004384045489132404,
0.03946530073881149,-0.010501313954591751,0.0010799362789839506,
0.037210240960121155,-0.0037852274253964424,0.0023676594719290733,
0.03337622806429863,-0.006023914087563753,0.005536802113056183,
0.033915601670742035,-0.05382338911294937,0.046880245208740234,
0.028740478679537773,-0.0021472021471709013,0.006359908729791641,
0.027068858966231346,-0.002513695042580366,0.008953788317739964,
0.02513778768479824,-0.0040729292668402195,0.009256541728973389,
0.02262808568775654,-0.0030261636711657047,0.008085168898105621,
0.019761981442570686,0.007846668362617493,0.0030772313475608826,
0.018519828096032143,0.0026423141825944185,0.0077691590413451195,
0.017174214124679565,0.004453626926988363,0.0051675960421562195,
0.01622771844267845,-0.0010542626259848475,0.006648377515375614,
0.01465387549251318,-0.001315229688771069,0.008036842569708824,
0.014230766333639622,-0.007273580878973007,0.009019497781991959,
0.011824757792055607,0.006408930290490389,0.0014171272050589323,
0.01170984748750925,0.0014567287871614099,0.002181882504373789,
0.010476895608007908,0.0017806871328502893,0.0025640157982707024,
0.010793300345540047,-0.007575072813779116,0.004252341575920582,
0.009024529717862606,-9.766664588823915E-4,0.004363341256976128,
0.008485205471515656,0.0023823955561965704,-9.085832862183452E-4,
0.008355367928743362,-0.006219085771590471,0.006112492177635431,
