2.6182212877756683E-6,1.8568482119007967E-5,1.2946909919264726E-5,
5.198133749217959E-6,1.2327615877438802E-5,1.4998957340139896E-5,
5.344104465621058E-6,1.6345653421012685E-5,2.0954321371391416E-5,
6.674624273728114E-6,1.2794095709978137E-5,2.28089265874587E-5,
8.00097859610105E-6,9.698602298158221E-6,2.6011992304120213E-5,
9.250851690012496E-6,1.6483303625136614E-5,3.133895734208636E-5,
1.2173840332252439E-5,9.067207429325208E-6,3.0084955142228864E-5,
1.4426792404265143E-5,1.1781101420638151E-5,4.240415000822395E-5,
1.8003329387283884E-5,2.5333718440379016E-5,6.371548806782812E-5,
1.788893496268429E-5,2.4588129235780798E-5,6.126136577222496E-5,
1.9603996406658553E-5,3.094555722782388E-5,7.679253758396953E-5,
2.3660415536141954E-5,2.6855785108637065E-5,7.58814494474791E-5,
3.103300332440995E-5,4.330965020926669E-5,9.616007446311414E-5,
2.941758430097252E-5,3.5869812563760206E-5,9.324059647042304E-5,
3.948004450649023E-5,3.986796582466923E-5,1.0567031131358817E-4,
4.57869864476379E-5,5.238822632236406E-5,1.2748694280162454E-4,
5.17752741870936E-5,6.0727805248461664E-5,1.314957917202264E-4,
6.156211748020723E-5,7.012443529674783E-5,1.3106787810102105E-4,
6.880427827127278E-5,8.026634895941243E-5,1.4633456885349005E-4,
8.411188173340634E-5,1.0935244790744036E-4,1.6843766206875443E-4,
9.81434786808677E-5,1.2279266957193613E-4,1.646940945647657E-4,
1.0787767678266391E-4,1.3592148025054485E-4,1.7916368960868567E-4,
1.2798732495866716E-4,1.7989867774304003E-4,1.899011986097321E-4,
1.562289398862049E-4,2.459036186337471E-4,2.4789624148979783E-4,
1.7242277681361884E-4,2.705515071284026E-4,2.603445609565824E-4,
2.0748007227666676E-4,3.492480027489364E-4,3.3808319130912423E-4,
2.2985012037679553E-4,3.877081617247313E-4,3.681284433696419E-4,
2.7150328969582915E-4,4.904454108327627E-4,5.324036465026438E-4,
3.2094056950882077E-4,6.065211491659284E-4,8.038575761020184E-4,
3.5591513733379543E-4,6.860076100565493E-4,9.076179121620953E-4,
4.11339511629194E-4,7.941719377413392E-4,0.0013706551399081945,
4.7845288645476103E-4,9.06424829736352E-4,0.002116755349561572,
5.29118871781975E-4,0.0010122745297849178,0.002418657299131155,
6.138733006082475E-4,0.001144637819379568,0.003441651351749897,
7.1397126885131E-4,0.0012430378701537848,0.004908572882413864,
7.857969612814486E-4,0.0013695020461454988,0.005587524734437466,
9.044624166563153E-4,0.0013424474745988846,0.007398730609565973,
0.0010426692897453904,0.0010293381055817008,0.009172827005386353,
0.0011429707519710064,0.0011061375262215734,0.010358394123613834,
0.0012964142952114344,6.197077454999089E-4,0.012267671525478363,
0.0014182667946442962,5.496378871612251E-4,0.013827028684318066,
0.0016409242525696754,-1.931245788000524E-4,0.01635775901377201,
0.0018703144742175937,-0.001100409310311079,0.018868478015065193,
0.002033231547102332,-0.0014669894007965922,0.02094964124262333,
0.002278520492836833,-0.002606776775792241,0.023173358291387558,
0.002569616073742509,-0.003880065865814686,0.025266939774155617,
0.00284677860327065,-0.00477825291454792,0.028211427852511406,
0.003248888533562422,-0.006447522435337305,0.03068137913942337,
0.0037109192926436663,-0.008433069102466106,0.033319197595119476,
0.0040870183147490025,-0.00999012216925621,0.03638974577188492,
0.004620908759534359,-0.012163786217570305,0.03882313892245293,
0.005274644587188959,-0.014148657210171223,0.04231109470129013,
0.005908710416406393,-0.016699953004717827,0.04638677462935448,
0.006780840456485748,-0.019244132563471794,0.0505521185696125,
0.007497737184166908,-0.02184663712978363,0.054601963609457016,
0.008504020981490612,-0.024456152692437172,0.05889999121427536,
0.009489631280303001,-0.026802795007824898,0.06269097328186035,
0.010272489860653877,-0.029326193034648895,0.0663900226354599,
0.011341509409248829,-0.03160669654607773,0.06978350132703781,
0.012424814514815807,-0.03384338691830635,0.07301890850067139,
0.013441059738397598,-0.036551330238580704,0.07659221440553665,
0.01466836966574192,-0.03881543502211571,0.07929257303476334,
0.016258876770734787,-0.04158251732587814,0.08318236470222473,
0.01777445711195469,-0.04467794671654701,0.08712548762559891,
0.019711853936314583,-0.04764362424612045,0.09102369844913483,
0.02193312533199787,-0.05068691447377205,0.09485355019569397,
0.024058155715465546,-0.053964484483003616,0.09879795461893082,
0.026693444699048996,-0.05667777359485626,0.10194852203130722,
0.029562270268797874,-0.05929863452911377,0.10472776740789413,
0.0326768234372139,-0.0627492368221283,0.10875985771417618,
0.03631269186735153,-0.06519206613302231,0.11146198958158493,
0.039973970502614975,-0.06719578057527542,0.11335647851228714,
0.04363023489713669,-0.06953205168247223,0.11572261899709702,
0.047416768968105316,-0.07057205587625504,0.11615531891584396,
0.051281772553920746,-0.07199805974960327,0.11726897209882736,
0.0558258555829525,-0.07257983833551407,0.11720447242259979,
0.06094595417380333,-0.0730186179280281,0.1160336285829544,
0.06573601067066193,-0.07317952066659927,0.1156408041715622,
0.07108362764120102,-0.07244469225406647,0.11299607157707214,
0.07633201032876968,-0.07095308601856232,0.1097029522061348,
0.08130395412445068,-0.0693078562617302,0.10644818097352982,
0.086898572742939,-0.0663408562541008,0.1002001017332077,
0.09244753420352936,-0.06311649829149246,0.09390169382095337,
0.09825580567121506,-0.05972177907824516,0.08730723708868027,
0.10436002165079117,-0.05596385523676872,0.07957349717617035,
0.11054066568613052,-0.051854442805051804,0.07185734063386917,
0.11673767864704132,-0.04756603762507439,0.06401019543409348,
0.12282728403806686,-0.04308293014764786,0.05566739663481712,
0.12864446640014648,-0.0380682535469532,0.04615580290555954,
0.13346250355243683,-0.03347078338265419,0.03869517892599106,
0.1376415640115738,-0.029033364728093147,0.031151272356510162,
0.14093896746635437,-0.02528485096991062,0.0249521154910326,
0.14364555478096008,-0.02217591367661953,0.02015167661011219,
0.14587253332138062,-0.019069531932473183,0.01594424806535244,
0.14747031033039093,-0.016514353454113007,0.013223676942288876,
0.1485815793275833,-0.01529170386493206,0.012148357927799225,
0.14900977909564972,-0.01450904831290245,0.012622270733118057,
0.14856931567192078,-0.014897759072482586,0.014766099862754345,
0.14755679666996002,-0.01618156209588051,0.018137965351343155,
0.14619524776935577,-0.01950239948928356,0.021183157339692116,
0.14483928680419922,-0.022497082129120827,0.027282768860459328,
0.14335709810256958,-0.026626329869031906,0.03390068933367729,
0.14269545674324036,-0.03164585307240486,0.04117414355278015,
0.14279906451702118,-0.03766411915421486,0.05020061880350113,
0.1432172954082489,-0.04521006718277931,0.06019476428627968,
0.14326916635036469,-0.055159084498882294,0.07321999967098236,
0.14473477005958557,-0.06411108374595642,0.08750169724225998,
0.14775514602661133,-0.07593495398759842,0.09944812953472137,
0.15142513811588287,-0.08684603869915009,0.11009606719017029,
0.1547221690416336,-0.10129603743553162,0.09977815300226212,
0.16029199957847595,-0.11070937663316727,0.08241788297891617,
0.16778413951396942,-0.11609724164009094,0.045221537351608276,
0.17366215586662292,-0.11940095573663712,-0.07278452813625336,
0.18271563947200775,-0.10861935466527939,-0.15514275431632996,
0.1932612955570221,-0.0709940642118454,-0.2185911387205124,
0.20182333886623383,-0.02565867453813553,-0.27781376242637634,
0.2048427313566208,0.07405004650354385,-0.36366915702819824,
0.21108882129192352,0.15736156702041626,-0.3571682572364807,
0.2181287705898285,0.27146682143211365,-0.2018616497516632,
0.21248388290405273,0.4672137498855591,0.055954184383153915,
0.21016088128089905,0.6853044033050537,0.39534059166908264,
