18.319732666015625,-3.2144601345062256,2.3480122089385986,
16.112598419189453,-2.73017954826355,2.050459623336792,
16.81720733642578,-2.852144718170166,2.1542978286743164,
9.413514137268066,-1.7820239067077637,1.5361641645431519,
8.907947540283203,-1.678534984588623,1.445112705230713,
8.454283714294434,-1.6004570722579956,1.3725298643112183,
35.49075698852539,-7.576704502105713,5.150447368621826,
33.98741912841797,-6.967471122741699,4.854205131530762,
38.389732360839844,-8.386402130126953,5.593979358673096,
14.629236221313477,-2.4782819747924805,1.7688230276107788,
16.029022216796875,-2.713515281677246,1.9360405206680298,
14.744134902954102,-2.43325138092041,1.7627638578414917,
15.212018013000488,-3.417236089706421,2.2368364334106445,
17.138938903808594,-4.296700477600098,2.7187700271606445,
16.419605255126953,-4.074577331542969,2.580803871154785,
43.713592529296875,-10.85195541381836,6.248714923858643,
-0.010522838681936264,0.002634123433381319,6.967391818761826E-4,
38.788578033447266,-8.582629203796387,5.363668441772461,
12.98005199432373,-2.0466723442077637,1.4564141035079956,
17.475860595703125,-2.931520700454712,2.011634111404419,
15.223586082458496,-2.462495803833008,1.7415052652359009,
