211.72225952148438,-102.97282409667969,-0.7113468647003174,-0.10083527863025665,0.23733823001384735,0.4055047035217285,0.150676429271698,0.3997674584388733,0.18846699595451355,0.10190639644861221,
-589.1593017578125,464.8219909667969,0.1914994865655899,-0.14604219794273376,-0.36017298698425293,-0.07685314118862152,-0.058173052966594696,-0.15424270927906036,0.1980186104774475,0.1393132358789444,
181.34715270996094,44.18193817138672,0.34212666749954224,0.617943286895752,0.4760094881057739,-0.2892870306968689,-0.27171990275382996,-0.08872868865728378,0.0014633220853284001,0.02576742134988308,
672.835693359375,-576.0003051757812,-0.7855295538902283,-0.15940919518470764,1.150303840637207,0.04337245225906372,0.27681800723075867,0.023761969059705734,0.2463178187608719,0.06392905116081238,
-109.45115661621094,182.62826538085938,0.2542402148246765,-0.10598044097423553,-0.48772603273391724,0.2207600176334381,0.276082843542099,0.013986214995384216,-0.22033685445785522,-0.12217026948928833,
644.81201171875,-432.67242431640625,-0.3662228584289551,-0.2827855348587036,0.7265770435333252,-0.3132345974445343,0.43172043561935425,0.07534391433000565,0.16563835740089417,-0.13986873626708984,
-115.1610107421875,509.16156005859375,-0.55198073387146,0.6427531242370605,-0.4843065142631531,0.9173368215560913,-0.18060174584388733,0.8507317900657654,-0.2449403554201126,-0.14523328840732574,
995.376220703125,-772.4087524414062,0.7747722864151001,0.7846001386642456,1.5931845903396606,-0.7571266889572144,0.2716045677661896,-0.46357956528663635,0.27450716495513916,0.37046757340431213,
100.31539916992188,-49.1434211730957,-0.4520510137081146,-0.1681896150112152,-0.16779181361198425,-0.007469788193702698,0.6692135334014893,-0.3132270276546478,-0.4210335910320282,0.21712292730808258,
592.4315795898438,-502.97479248046875,-0.4508187174797058,0.18823978304862976,0.08670634776353836,-0.18130457401275635,0.24747532606124878,-0.18840423226356506,-0.5530155897140503,0.16577646136283875,
121.73953247070312,-335.2049560546875,0.1996976137161255,-0.18568406999111176,0.240682914853096,-0.48066502809524536,0.023280836641788483,-0.0833207443356514,0.2500602900981903,0.09319260716438293,
797.3367919921875,-802.679443359375,0.025692839175462723,0.46689513325691223,0.4555564522743225,0.13208000361919403,-0.21482694149017334,0.4355196952819824,0.1431119292974472,-0.07575617730617523,
488.6219787597656,-322.0999755859375,-0.07783488184213638,-0.2720239758491516,0.033729925751686096,0.13409186899662018,0.3578544855117798,0.10812583565711975,0.011951187625527382,0.0826297402381897,
-310.4795227050781,262.4154052734375,0.009996818378567696,-0.30315324664115906,-0.442548006772995,0.16608747839927673,-0.05268733948469162,0.15976111590862274,-0.21337071061134338,-0.16809919476509094,
-131.60260009765625,169.96731567382812,0.0021764524281024933,0.25082269310951233,0.2366972416639328,-0.48593276739120483,0.018017634749412537,-0.3304603695869446,0.20183564722537994,0.33026790618896484,
-76.43084716796875,-6.96324348449707,-0.5690388083457947,-0.12326863408088684,-0.5899381041526794,0.650313138961792,0.21836906671524048,0.72590571641922,0.09473267197608948,-0.3518821597099304,
695.0626220703125,-585.106201171875,0.37191152572631836,0.3672637343406677,1.0617210865020752,-0.9767995476722717,0.30429109930992126,-0.5850704908370972,0.4305227994918823,0.17510192096233368,
241.32958984375,-375.83880615234375,-0.10053172707557678,-0.9322291016578674,0.40606483817100525,-0.6322962045669556,0.6843734979629517,-0.715681254863739,0.4395003616809845,0.8466312885284424,
171.3953399658203,-260.9996337890625,0.45348426699638367,-0.34419047832489014,-0.18742316961288452,-0.32095199823379517,-0.06630587577819824,-0.09424994140863419,-0.2721499502658844,-0.07038204371929169,
739.6854248046875,-688.1317749023438,-0.6537187099456787,-0.020895034074783325,0.6359857320785522,-0.22994650900363922,0.2040172517299652,-0.054544225335121155,0.25976043939590454,-0.10195495188236237,
-791.714111328125,425.3401794433594,-0.9565096497535706,-0.977434515953064,-0.939613401889801,0.3183690309524536,0.2669987976551056,-0.19395506381988525,-0.4306159019470215,0.21908535063266754,
-387.7684020996094,301.0231628417969,-0.11049669981002808,0.1797112226486206,-0.7556056976318359,0.8254311680793762,-0.21088391542434692,0.8841547966003418,-0.3561023473739624,-0.4238816499710083,
-26.72519302368164,-184.35549926757812,0.14386403560638428,-0.9223073720932007,-0.03523404523730278,-0.13751474022865295,0.37646496295928955,-0.28360870480537415,0.15975254774093628,-0.058790482580661774,
-503.2423400878906,567.965576171875,-0.16937893629074097,-0.08257585763931274,-0.47546830773353577,0.7287914752960205,-0.5149140357971191,0.346642404794693,-0.00870564579963684,-0.22091442346572876,
169.0486602783203,-46.773406982421875,-0.33443883061408997,-0.26072824001312256,0.20370297133922577,-0.5749294757843018,0.6117525696754456,-0.8194698691368103,-0.05952000617980957,0.3667922616004944,
826.055908203125,-408.31268310546875,-0.7295057773590088,0.23610147833824158,0.9762814044952393,0.09200173616409302,0.5718782544136047,0.16856598854064941,0.2986135482788086,0.1591552048921585,
171.28509521484375,-69.63003540039062,-0.38136062026023865,-0.08991739898920059,0.382310152053833,0.30108240246772766,0.4226815700531006,0.233617901802063,0.3781469166278839,0.05426526442170143,
161.40223693847656,-191.12353515625,-0.09249835461378098,0.18894827365875244,-0.20162300765514374,0.027266621589660645,-0.171310693025589,0.019148841500282288,-0.5598208904266357,-0.2144588679075241,
370.8045959472656,116.4451904296875,-0.092457115650177,1.2448384761810303,0.8103349804878235,0.10325905680656433,-0.666727602481842,0.21672672033309937,0.05407033860683441,-0.36877694725990295,
-494.9169921875,270.9288024902344,-0.18404141068458557,-4.419982433319092E-4,-0.4614717364311218,0.334575891494751,-0.4122218191623688,0.16992369294166565,-0.34675219655036926,0.08922939002513885,
-98.84593963623047,124.43898010253906,-0.10717767477035522,0.17449474334716797,-0.2794463336467743,0.6493678689002991,-0.16874641180038452,0.26604408025741577,-0.1217605471611023,-0.29149433970451355,
294.53387451171875,-497.064697265625,-0.38951951265335083,-1.1088027954101562,0.5911380052566528,-0.3289130926132202,0.679030179977417,-0.3379339277744293,0.26090455055236816,0.03645375743508339,
-826.6677856445312,722.1260986328125,0.18145693838596344,0.0637814998626709,-0.7556742429733276,0.3733058273792267,-0.12059987336397171,-0.2984659671783447,-0.013723468407988548,0.05406595766544342,
-205.56344604492188,249.923095703125,0.43068698048591614,0.013037735596299171,-0.2587544322013855,-0.3944399058818817,-0.29832181334495544,0.0035853534936904907,-0.23698744177818298,-0.1466302126646042,
-490.5972595214844,166.3385009765625,0.5209944248199463,-0.35654258728027344,0.38988226652145386,0.19375211000442505,0.12592041492462158,-0.13055038452148438,0.2776623070240021,-0.07555721700191498,
-305.30987548828125,509.34735107421875,0.09776458144187927,1.2803391218185425,-0.2914597690105438,0.6979802250862122,-0.4849943220615387,0.4663262367248535,-0.31905877590179443,0.11924520134925842,
-534.8348999023438,498.04608154296875,0.17775048315525055,0.22549055516719818,-0.6271424293518066,0.08238020539283752,-0.5813459157943726,0.341573029756546,-0.007611416280269623,-0.5653179287910461,
-186.35838317871094,572.244873046875,-0.2913088798522949,-0.18795567750930786,0.14159908890724182,0.043861400336027145,-0.32385319471359253,-0.04006776586174965,0.3567799925804138,-0.20027166604995728,
