401.9769287109375,-400.5671691894531,0.019020715728402138,-0.09142915904521942,0.4544653296470642,-0.23771217465400696,0.2268398404121399,-0.08808376640081406,0.10964298248291016,0.039186395704746246,
0.0,1.4951564073562622,0.024962028488516808,-0.06242191419005394,-0.29199954867362976,0.18286308646202087,0.6357906460762024,0.03931050002574921,-0.09552092850208282,0.11122537404298782,
0.0,0.0,0.3598678708076477,0.01607704907655716,0.10123056918382645,-0.042136579751968384,0.014017821289598942,6.935696583241224E-4,0.0037798606790602207,-0.041074808686971664,
0.0,0.0,0.0,0.34797415137290955,0.047359831631183624,-0.021717850118875504,-4.5664250501431525E-4,0.0135792912915349,-0.007980677299201488,-0.03966576233506203,
0.0,0.0,0.0,0.0,0.7752290368080139,-0.25673040747642517,-0.13255615532398224,-0.08777888119220734,0.11253596097230911,-0.13427387177944183,
0.0,0.0,0.0,0.0,0.0,0.3151887059211731,-0.009594924747943878,0.026179008185863495,0.015267510898411274,0.022227471694350243,
0.0,0.0,0.0,0.0,0.0,0.0,0.2704729735851288,0.010570366866886616,0.0190419964492321,-0.002946849213913083,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24940909445285797,-0.015083410777151585,0.010982612147927284,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18369150161743164,0.008199380710721016,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20485077798366547,
