0.257938414812088,-0.009230345487594604,-0.6692651510238647,-0.4629559814929962,0.0940558910369873,-0.002115979790687561,0.6156853437423706,1.7732505798339844,0.9284102916717529,0.6744679808616638,
-1.1607632637023926,0.08201827108860016,0.2383577823638916,0.11932194232940674,-0.10342982411384583,-0.7985655069351196,0.39597779512405396,-0.5622780919075012,0.49842700362205505,0.31994062662124634,
-0.10834236443042755,0.29001227021217346,0.1699070930480957,0.6928070783615112,0.6066278219223022,0.1216474324464798,-0.4390775263309479,-0.05173075199127197,1.575386643409729,1.1127550601959229,
1.438421607017517,-0.19924473762512207,-0.8880301117897034,-1.1176749467849731,0.6045678853988647,1.2454307079315186,0.5891010761260986,0.7868167161941528,-1.5330004692077637,-1.1582399606704712,
-0.45515283942222595,0.3894070088863373,1.0687528848648071,0.5112161040306091,0.025803446769714355,-0.15130627155303955,-0.7905375361442566,-0.7829450368881226,0.21114897727966309,-0.6198969483375549,
1.081634521484375,0.33540138602256775,-0.7983457446098328,-0.47766053676605225,0.7221064567565918,-0.31598523259162903,0.8491607308387756,0.3218759298324585,-0.5379915237426758,-0.838839590549469,
-1.2675983905792236,0.4381358027458191,-0.277789831161499,0.799059271812439,0.4264729619026184,-0.5046740770339966,-0.46397191286087036,2.4909963607788086,-0.013938307762145996,-0.2881486415863037,
1.9295600652694702,0.045486271381378174,1.6454389095306396,1.7189362049102783,0.4070894718170166,0.9572538137435913,-0.3418216407299042,0.07186788320541382,0.3235335052013397,1.8586703538894653,
0.12316954135894775,0.03824502229690552,-0.7736143469810486,0.993908703327179,0.5156023502349854,0.8268098831176758,1.4114547967910767,-0.06702709197998047,-2.533618927001953,1.5392109155654907,
1.2558804750442505,-0.21665509045124054,-1.6353322267532349,0.9139871597290039,0.16393858194351196,0.9596262574195862,-0.07290130108594894,0.6318686008453369,-1.1235504150390625,0.9420804977416992,
0.8349800705909729,-0.3411747217178345,-0.2742094397544861,-0.13411825895309448,-0.5176210999488831,-0.9849679470062256,0.030843082815408707,0.012952804565429688,1.2462414503097534,-0.39001980423927307,
2.002950429916382,-0.5150508880615234,0.2622607350349426,0.44010159373283386,-1.0981824398040771,0.2329857051372528,-1.2086021900177002,1.7721753120422363,-0.6797837018966675,0.0614885538816452,
