0.2582479417324066,-0.31508973240852356,0.12239932268857956,-0.3050587475299835,0.24617131054401398,-0.10547806322574615,0.3562085032463074,0.017316393554210663,0.15222717821598053,0.10781742632389069,
0.1400538980960846,-0.10525734722614288,0.10495899617671967,-0.18344751000404358,0.15595394372940063,-0.0039639160968363285,-0.09613647311925888,-0.0988689586520195,-0.06944123655557632,0.006335320882499218,
0.1328987330198288,-0.10899083316326141,-0.0593222975730896,0.22528553009033203,0.16734178364276886,0.04121852666139603,0.09505964070558548,-0.08340603113174438,0.015218142420053482,-0.020859481766819954,
0.07873325794935226,-0.013039199635386467,0.40930554270744324,0.08589441329240799,0.18722423911094666,-0.05535059794783592,-0.07485519349575043,-0.04600737988948822,-0.30300000309944153,-0.014188981615006924,
0.20547950267791748,-0.23616690933704376,0.18238049745559692,0.37147951126098633,0.19412440061569214,-0.1553652435541153,0.15635345876216888,-0.0032610429916530848,-0.04712466150522232,-0.13954207301139832,
0.1719573438167572,-0.14160972833633423,-0.31856682896614075,-0.08988717198371887,0.18313655257225037,-0.10423483699560165,-0.024640057235956192,-0.0036004744470119476,-0.35417693853378296,0.04117307439446449,
0.2427768111228943,-0.17781662940979004,0.0422387421131134,-0.010972853749990463,0.09977845102548599,-0.31654873490333557,0.14274214208126068,-0.0372159443795681,-0.23495832085609436,-0.4070962071418762,
0.13166354596614838,-0.05940055847167969,0.03622026741504669,-0.006598541513085365,0.06321144104003906,-0.011896052397787571,-0.03852441906929016,0.21248659491539001,0.10718056559562683,-0.023920858278870583,
0.1249370276927948,-0.06150750443339348,-0.020471513271331787,0.008103439584374428,0.06782717257738113,0.1237003356218338,0.038092903792858124,0.17925406992435455,-0.023488769307732582,0.07876107096672058,
0.0740165039896965,-0.007358496077358723,0.14124712347984314,0.0030895911622792482,0.07588595151901245,-0.16611188650131226,-0.02999645099043846,0.09887786209583282,0.46767184138298035,0.05357465147972107,
