0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000129,0.00054516,-0.00055197,0.0010328,0.0011143,0.00057122,0.00056095,6.3035e-05,-0.00043607,0.0035347,0.0012697,0.00067785,0.0029031,0.0014685,0.00054832,-0.0014905,0.0020669,-0.0010473,-8.0879e-05,0.00024221,-0.00083586,0.0026306,-0.0013731,0.00051952,0.00026672,0.001426,-0.00018235,9.5796e-05,-0.0010329,0.0028304,-0.00048356,0.0012853,-0.0021207,-0.0021459,-0.0026204,0.0010621,-0.0015323,-0.0012034,0.0028012,-0.0025951,0.00043066,0.00064792,0.0024413,-0.0013646,0.0012945,-0.00085852
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00013886,-6.1886e-05,0.00019673,0.001027,-0.0011758,0.0028042,0.0011875,-0.00043584,0.00042971,0.0020549,0.0015606,0.00037339,0.00091943,0.0018457,0.0019371,0.00038583,0.0016647,-0.0010439,0.0019319,-0.00016772,0.00082716,-0.0018402,0.00033598,-0.00034475,-0.0010443,0.0014207,-0.00045235,0.0019214,0.00045128,0.00038105,0.00028773,-0.00059061,-0.0010143,0.00070913,0.00082137,-0.0018,-0.001529,-0.0034757,0.0010149,-0.00056699,-0.00021365,3.4137e-06,5.6884e-06,6.7384e-05,0.0011479,0.00042917
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052646,-0.0001962,-0.00061942,0.00020368,0.0011098,0.0022484,0.0012583,-0.0007208,0.0012944,0.0016905,-0.00014526,0.00052378,0.0017548,0.0019235,0.0007792,-0.0003157,0.0037942,0.001027,-0.000483,7.672e-05,-0.00041771,0.0026211,-0.00026059,0.0017234,9.1817e-05,0.0006249,0.00044921,5.4391e-06,-0.0022344,0.00084985,-0.00038524,-0.00059023,-0.0023136,0.00060685,-0.0061436,0.00010484,-0.0050909,0.00064129,0.0017918,-0.0021351,0.00014326,-0.00042419,0.00057638,0.00070846,0.0016455,-0.00035497
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011338,0.0025563,-0.00095544,0.00034101,-0.00055254,0.0020326,-0.00021162,-0.0011428,-0.0012976,0.00044404,0.0016344,-0.00075371,0.00091784,0.0011555,0.00062327,0.00085488,0.0011911,-6.53e-06,0.00040305,-0.0011476,0.00016415,0.0027074,-0.00085734,-0.00051827,-0.00034702,0.002221,0.00036056,-0.0010941,-9.3596e-06,0.0022623,0.0004818,-0.0030621,-0.00041282,0.00050826,-0.0017838,0.00042439,-0.0018576,-0.0031628,0.0014628,-0.0016951,-0.0012912,0.0012943,-6.7233e-05,0.00035558,4.9698e-06,0.0017945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.0754e-06,0.00094583,-0.001977,-0.0013073,-0.00034629,0.0010557,0.00027942,-0.00071655,-0.00050653,0.0019108,0.00022472,0.00090332,0.00099376,0.0016945,0.00031326,-0.00078381,0.00087517,-0.00080403,0.0013738,-0.00033006,0.00066522,0.00034414,-0.00068701,0.00060608,-0.00034893,2.9835e-06,-9.1391e-05,-0.0013731,-0.0010304,0.0015115,0.00057975,-9.899e-05,-0.0018179,-0.00010354,-0.0017847,0.00053197,-0.0035966,-0.0021855,0.0019091,-0.0012452,0.0014382,-0.00014197,-0.00078773,0.0003573,0.00029083,0.00035997
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072904,-0.00026582,-0.0012983,0.00054865,7.0166e-05,0.00077827,0.0014722,-0.00014936,-0.0011571,0.00066497,0.0002253,0.0017329,0.0015284,5.0862e-06,0.0020202,0.00077961,0.0016686,-0.0010458,0.00088932,-0.00024902,-0.00091887,0.00043077,-0.0020578,0.0016459,-0.0013145,0.00027065,-0.0042628,0.0012882,-0.0017781,0.00094737,-0.0010647,-0.00019808,-0.0024251,-0.0025594,-0.0030439,-0.0013856,-0.0013168,-0.00055106,0.0032553,-0.0031673,-0.0019419,0.00057783,0.00065131,-2.7756e-06,0.00093932,0.00014463
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022076,0.00041414,-0.00021552,0.0017822,0.001722,0.00036263,-0.00065435,0.00044404,0.0015651,-0.00029872,0.0006143,0.00070158,0.0022013,2.1094e-06,0.00032266,0.0012873,0.0040935,0.00033063,8.2523e-05,0.0016908,0.00016695,-0.00087361,0.0015092,-0.00044614,-0.00072638,0.00027742,0.0023403,0.0014228,0.0013491,0.002248,-0.00080013,0.0013358,0.002188,-0.0015785,0.0018287,-0.00076165,0.00021809,-0.0030488,0.0026618,0.0002301,0.00081883,-0.0011101,0.0010391,-0.0011861,-0.00022633,-0.00015034
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012442,-0.00014548,-0.00056977,0.0010033,1.9642e-06,1.9802e-06,-0.00043759,0.00081242,0.00059363,0.0031851,-0.0001541,-0.0006203,0.0030608,0.0030924,-0.00095392,-0.00186,0.0022173,0.0023068,-0.00075043,0.00033733,-0.002153,-2.3864e-06,0.0038885,0.0017824,0.00071912,-0.0014582,0.0011243,0.0015157,0.0019229,0.00079641,-0.00020327,0.00205,0.00074212,3.8412e-06,-0.00043772,0.00012033,-0.0013496,-0.00080923,0.0032343,0.00092248,0.0025151,0.00036937,4.7186e-06,-0.00096153,-0.0011127,-0.0003724
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017225,5.9196e-05,0.0008276,0.00079306,0.0011444,0.00029079,-0.00014945,0.0017626,-0.00044827,0.002273,-0.00023033,-0.00053965,0.0013332,0.0018203,0.0016775,-0.00073384,0.0031118,0.0020522,0.00041205,0.00050406,-0.00044092,0.0012095,0.0012509,0.00097742,0.00035459,0.00046188,-0.00054758,0.0022655,0.0009673,0.0038947,0.0015765,0.0012409,0.0020885,0.00042459,-1.2476e-05,-0.00030929,-0.0052422,-0.0019365,0.0023198,-0.00092992,1.1773e-05,1.0701e-06,0.00081534,-0.0012536,-0.0010395,-6.4145e-06
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096311,-0.00029046,-0.0017495,0.00072409,-0.00055902,5.1412e-06,0.00041914,0.00044753,-0.00037203,0.0027773,7.374e-05,-0.0017573,0.00070443,-0.00084901,0.00016877,-0.0015273,0.0024537,0.0001643,-8.5971e-05,-0.00066502,-0.0031509,-9.1965e-05,0.00073208,0.00035343,-8.5851e-06,0.0021739,0.0022213,0.0029009,-0.00073239,0.0034957,-0.00030585,0.0016464,0.0026992,-0.0012334,-0.0018229,0.0012153,-0.0032206,-0.0044855,0.0023197,-0.00035401,0.0014024,0.00058403,0.0024138,-0.0013185,-0.0017653,-0.00015599
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00069078,-0.0019298,-0.0009176,-0.0010896,0.0017639,0.00014711,0.001627,0.0018887,-7.8596e-05,0.0017304,0.00037508,0.00053852,0.0019361,0.00039894,-0.00038096,-0.0011284,0.0013277,8.2997e-05,0.00081438,-0.00049772,-0.0018792,-0.0010334,0.0027239,-0.00061139,-0.0014306,0.0013603,0.002309,0.0019675,0.0003059,0.0027273,-0.0012838,0.0016443,0.0031023,0.00021706,-0.0039368,0.0016445,-0.002336,-0.001612,0.004126,0.00021699,1.9743e-05,0.0005831,-0.00049601,-0.0005901,-1.9732e-05,-0.00095483
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055494,0.00032345,-0.0016052,0.0011399,0.00028624,0.00035943,-0.001287,0.0010224,-0.0015399,0.00091184,-0.00098062,-0.00060644,0.0013183,-0.00209,0.00063951,-0.0014445,0.0031695,0.0010542,0.00015938,-0.00099478,-0.00019237,-0.0030006,0.0042827,0.0018423,-0.0010751,-7.8438e-05,-0.0012676,0.0012256,0.00030673,0.0015849,-0.0023609,0.0023475,0.0010698,0.00073488,-0.0018218,0.0022931,-0.00057822,-0.0042645,0.0016421,-0.00012592,-0.00012504,0.00022009,-0.00042342,-9.2952e-06,-0.0012568,-0.00088385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012112,0.00095606,0.00061688,-0.0010438,0.00035121,0.0024803,0.00077934,-0.0018731,-0.0003657,0.0017818,-0.00029957,-0.0016766,0.00038778,0.00046851,-0.00085874,0.00094609,0.0023999,-0.00032603,-0.00040788,-1.7035e-06,-0.0014306,0.002222,-0.0018147,0.00096081,-0.001061,0.00027099,0.0013704,0.00027934,-0.0020694,0.0030432,0.0011692,-0.0010974,-0.0038564,-0.00072204,-0.00010945,0.0004287,-0.0023056,-0.0017602,0.00090638,-0.00045697,0.00057915,0.00014599,2.1293e-06,-0.00094173,0.00014697,-0.00065027
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012801,0.0010217,-0.00020825,0.00069298,0.0010501,0.0014853,0.00098949,-0.00021824,0.0005085,0.00096279,-0.00097303,0.00091009,0.00099825,0.0032505,-0.00015402,0.00015612,0.0011166,-0.00153,0.00032487,-0.0032113,0.0013384,0.0012769,-0.00017329,-0.0011297,0.00052983,0.00098238,-0.00090938,0.00082921,-0.0014035,0.001041,-0.0021314,-0.00049572,-0.0026228,-0.00092196,-0.00063171,0.00095855,-0.00098386,-0.0036015,0.0036939,-0.00011478,0.00035934,0.00064735,0.00071964,7.0522e-05,0.0015802,0.00071752
