0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04967,0.073741,0.09768,0.11793,0.1074,0.12813,0.18073,0.23306,0.27222,0.30652,0.33843,0.38422,0.4312,0.47625,0.50951,0.53353,0.54396,0.5471,0.55265,0.57039,0.58395,0.5876,0.57591,0.57419,0.56934,0.5685,0.56216,0.54465,0.53041,0.50739,0.48875,0.46834,0.4474,0.4242,0.41135,0.39465,0.37503,0.35863,0.34052,0.3237,0.30466,0.2869,0.26801,0.25064,0.23519,0.21795,0.20422,0.19184,0.17739,0.17168,0.1538,0.1479,0.13519,0.12724,0.11797,0.11292,0.10407,0.092598,0.087702,0,0,0,0,0,0,0,0,0,0.038344,0.03419,0.033651,0.030254,0.031232,0.027792,0.025881,0.026113,0.021868,0.020656,0.0161,0.020477,0.013815,0.01519,0.01779,0.01432,0.013728,0.01495,0.011602,0.012184,0.013509,0.012572,0.010991,0.0095646,0.012449,0.0085654,0.011953,0.0075653,0.0099222,0.0088718,0.0093258,0.0081848,0.0093403,0.0048362,0.0059409,0.0054832,0.0041942,0.0064281,0.004328,0.0054073,0.0052083
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048735,0.074442,0.095817,0.10956,0.10152,0.11094,0.17092,0.21371,0.25013,0.28163,0.31324,0.35658,0.39124,0.41998,0.45391,0.47452,0.4815,0.48581,0.48557,0.50185,0.5048,0.50889,0.50043,0.50303,0.49896,0.49397,0.49287,0.48305,0.46638,0.45228,0.42908,0.41414,0.39611,0.37648,0.36432,0.3483,0.33282,0.32351,0.30605,0.28806,0.27381,0.25403,0.23894,0.2215,0.21115,0.19398,0.18042,0.17363,0.16307,0.15364,0.14203,0.13421,0.12196,0.11305,0.10803,0.098145,0.089778,0.084672,0.081168,0,0,0,0,0,0,0,0,0,0.036577,0.033886,0.031732,0.028674,0.026708,0.026391,0.022298,0.023482,0.019891,0.018627,0.015685,0.016893,0.014196,0.013984,0.013415,0.013956,0.0093344,0.013627,0.010749,0.013411,0.010962,0.011255,0.010799,0.011804,0.0089307,0.010215,0.011654,0.0056152,0.0071365,0.01086,0.0068424,0.0084776,0.0054001,0.0058432,0.005583,0.0052813,0.0046837,0.0067969,0.0046164,0.003229,0.006267
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054949,0.076746,0.10189,0.12163,0.10694,0.1165,0.17762,0.22264,0.26173,0.29907,0.327,0.36744,0.41277,0.4376,0.47175,0.5012,0.50523,0.50262,0.50737,0.51734,0.52709,0.52743,0.52003,0.52254,0.52329,0.516,0.51202,0.50004,0.4866,0.46339,0.45233,0.43333,0.41172,0.39101,0.38027,0.36575,0.34688,0.33484,0.32007,0.30176,0.28532,0.27104,0.25249,0.23281,0.22119,0.20759,0.1934,0.18113,0.1692,0.1613,0.14798,0.13535,0.12686,0.11912,0.11492,0.10342,0.096999,0.090471,0.084064,0,0,0,0,0,0,0,0,0,0.039541,0.03382,0.032322,0.030458,0.029697,0.026776,0.025552,0.024988,0.023184,0.018432,0.018359,0.0176,0.015042,0.015058,0.015567,0.013066,0.016387,0.014317,0.011757,0.012848,0.013514,0.011019,0.011323,0.0090034,0.010561,0.010176,0.010904,0.007318,0.0096913,0.0058501,0.0079684,0.0043161,0.0080505,0.005074,0.0044748,0.005789,0.0036745,0.0049022,0.0061901,0.0048942,0.0044243
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018521,0.027367,0.033549,0.040777,0.047534,0.051931,0.06318,0.074166,0.08575,0.095671,0.10458,0.11794,0.13294,0.14643,0.16493,0.17827,0.1909,0.19604,0.20337,0.21886,0.22671,0.2296,0.23363,0.23659,0.23632,0.24105,0.24123,0.24484,0.24088,0.23712,0.23187,0.23139,0.2267,0.21873,0.2158,0.20932,0.20567,0.20214,0.19411,0.18721,0.18008,0.17288,0.16378,0.15705,0.1494,0.1404,0.136,0.12741,0.12177,0.11498,0.10818,0.099534,0.092819,0.087361,0.082332,0.07533,0.07293,0.0655,0.059684,0,0,0,0,0,0,0,0,0,0.027025,0.023616,0.021875,0.020844,0.019929,0.017915,0.01622,0.014892,0.014123,0.012827,0.011732,0.010022,0.0092153,0.0094097,0.0079002,0.0078482,0.0065629,0.0073791,0.0055346,0.0064179,0.0064985,0.0060041,0.0051863,0.0040371,0.0057078,0.0040838,0.0044132,0.0026905,0.0039694,0.0045408,0.0034647,0.0032871,0.0023015,0.0028704,0.0014777,0.0016434,0.0019296,0.0014382,0.002874,0.0017236,0.0024649
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012612,0.019991,0.024523,0.032257,0.035783,0.039966,0.053066,0.064267,0.075779,0.0831,0.095572,0.10901,0.12213,0.13565,0.15225,0.16629,0.17229,0.18217,0.18996,0.19896,0.20719,0.21426,0.21458,0.21818,0.22168,0.22091,0.22224,0.22307,0.22619,0.22169,0.21719,0.21343,0.20941,0.20444,0.20273,0.19943,0.19201,0.18891,0.18326,0.17881,0.1707,0.16426,0.15626,0.14845,0.14045,0.13209,0.12699,0.12068,0.11366,0.108,0.1007,0.093537,0.087154,0.08057,0.077306,0.071126,0.066382,0.060187,0.055915,0,0,0,0,0,0,0,0,0,0.025781,0.022825,0.02123,0.019566,0.017997,0.015165,0.015707,0.014785,0.012826,0.011458,0.0098476,0.0099218,0.0081901,0.009504,0.0072004,0.0063933,0.0065809,0.0064254,0.0054779,0.00492,0.0057287,0.0051288,0.0041118,0.0042724,0.0041208,0.0041136,0.0050501,0.0022994,0.0027476,0.0036914,0.0041133,0.0017007,0.0028063,0.0036911,0.0018908,0.0027794,0.0008453,0.0013299,0.0020532,0.0011263,0.0016926
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013849,0.020524,0.025876,0.031789,0.036993,0.041513,0.052041,0.062219,0.072075,0.081805,0.091603,0.10459,0.11949,0.12793,0.14534,0.15774,0.16915,0.17244,0.18205,0.19284,0.1976,0.20523,0.206,0.21104,0.20896,0.21221,0.21515,0.21662,0.21422,0.21156,0.21049,0.20478,0.19981,0.19365,0.19412,0.18472,0.18304,0.18018,0.17467,0.16873,0.16315,0.15712,0.14836,0.13983,0.13426,0.12633,0.11988,0.1146,0.10804,0.1013,0.097909,0.089461,0.085577,0.078995,0.072976,0.068611,0.063619,0.05945,0.055951,0,0,0,0,0,0,0,0,0,0.02379,0.022792,0.019796,0.016568,0.016798,0.016239,0.016415,0.014728,0.012076,0.012786,0.011141,0.0090549,0.0081188,0.0087525,0.0072158,0.0065,0.0070212,0.0060532,0.0051496,0.0053233,0.0059386,0.0050371,0.0062816,0.0043868,0.0046049,0.0030376,0.0055037,0.0023073,0.0037294,0.0021724,0.0023894,0.0028651,0.0024461,0.001629,0.00056598,0.0015341,0.0011296,0.0016148,0.0025417,0.0015728,0.0018974
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029491,0.04293,0.063997,0.084704,0.099585,0.12772,0.19016,0.25239,0.30899,0.36623,0.43468,0.50976,0.59901,0.67172,0.76716,0.84402,0.90063,0.9371,0.97363,1.0309,1.0544,1.0739,1.0723,1.0783,1.066,1.0515,1.0289,1.0089,0.97211,0.92969,0.89161,0.84826,0.80391,0.77082,0.73679,0.69828,0.66351,0.64176,0.61237,0.57973,0.54744,0.52087,0.48086,0.4548,0.42686,0.40313,0.37798,0.35513,0.33612,0.3158,0.29946,0.27418,0.25576,0.23807,0.22137,0.20763,0.19155,0.17442,0.16624,0,0,0,0,0,0,0,0,0,0.069413,0.060745,0.056884,0.05478,0.05046,0.046427,0.040491,0.039007,0.034408,0.032038,0.029704,0.028931,0.025171,0.022665,0.022364,0.019123,0.019966,0.020646,0.015606,0.016701,0.016169,0.016485,0.014839,0.0153,0.015334,0.013951,0.012133,0.015098,0.013897,0.014479,0.010561,0.012867,0.011086,0.013512,0.012701,0.0085664,0.0065268,0.0067023,0.0079635,0.0074203,0.0085595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032645,0.04081,0.062175,0.078415,0.096656,0.12649,0.18631,0.24238,0.2975,0.35664,0.42297,0.48505,0.57922,0.64946,0.72722,0.81016,0.86409,0.90454,0.939,0.98826,1.0179,1.0299,1.033,1.0333,1.013,1.0089,0.98829,0.97202,0.92848,0.89365,0.85258,0.81654,0.77534,0.73555,0.70829,0.66785,0.64147,0.6138,0.58369,0.55286,0.52767,0.49461,0.46207,0.43599,0.41247,0.38695,0.36008,0.34344,0.31853,0.30284,0.28741,0.26338,0.24643,0.22877,0.21191,0.19831,0.18398,0.17057,0.15657,0,0,0,0,0,0,0,0,0,0.066285,0.059376,0.054981,0.052573,0.049554,0.041867,0.038486,0.037222,0.036426,0.030292,0.026928,0.02564,0.026244,0.021324,0.022759,0.017446,0.018941,0.020511,0.01567,0.016955,0.015804,0.015005,0.012416,0.01503,0.011931,0.012467,0.013398,0.013213,0.014422,0.012798,0.012074,0.012502,0.013683,0.011862,0.013622,0.0093711,0.0074442,0.0052835,0.006864,0.0076685,0.0072677
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032849,0.04427,0.073787,0.095201,0.10605,0.14012,0.20449,0.2717,0.33929,0.40289,0.4687,0.55015,0.64989,0.73167,0.82604,0.92074,0.97419,1.0058,1.0549,1.1122,1.1445,1.1636,1.1527,1.1627,1.1416,1.1279,1.1105,1.087,1.0414,1.0047,0.95438,0.91461,0.87035,0.82515,0.79218,0.75299,0.72183,0.69168,0.65184,0.62473,0.58649,0.55742,0.52376,0.49021,0.46038,0.42952,0.40198,0.38742,0.36362,0.3391,0.32833,0.29531,0.274,0.25692,0.2358,0.22522,0.20686,0.18919,0.17526,0,0,0,0,0,0,0,0,0,0.07552,0.066104,0.063251,0.056814,0.058638,0.050912,0.043801,0.04169,0.03727,0.033675,0.032472,0.031897,0.028855,0.0253,0.026866,0.020311,0.022735,0.020522,0.01714,0.018441,0.018989,0.01716,0.018138,0.016173,0.013932,0.017372,0.014187,0.015901,0.015011,0.014626,0.012586,0.010972,0.013258,0.01418,0.014317,0.0081241,0.0071241,0.0082901,0.0063837,0.006434,0.0068141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016514,0.022669,0.035935,0.047073,0.057351,0.070873,0.098259,0.12782,0.15916,0.18663,0.21865,0.25409,0.29729,0.33119,0.37086,0.40831,0.43405,0.43988,0.4543,0.4743,0.48267,0.48792,0.47987,0.47995,0.46477,0.45758,0.44443,0.43068,0.4139,0.39294,0.37164,0.35298,0.33319,0.31751,0.29939,0.2822,0.26961,0.25281,0.24127,0.22722,0.21093,0.19505,0.18566,0.17023,0.15875,0.15011,0.138,0.13015,0.12079,0.11303,0.10668,0.099106,0.089921,0.083021,0.07703,0.070683,0.065092,0.061148,0.054619,0,0,0,0,0,0,0,0,0,0.021422,0.021119,0.019489,0.016968,0.018242,0.014098,0.011416,0.012252,0.010891,0.0099371,0.0083426,0.010043,0.0091043,0.0077631,0.0084138,0.0065327,0.0065405,0.0088685,0.0068602,0.0074002,0.0090248,0.0062816,0.0061583,0.0060978,0.0068874,0.0060237,0.0052249,0.0075392,0.0054083,0.0049914,0.004949,0.0042999,0.0056073,0.0047102,0.005328,0.0046114,0.0026601,0.0033229,0.0020363,0.0030589,0.0032084
