0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0050444,0.0058161,0.0068404,0.0068818,0.0073481,0.0071097,0.0066444,0.0074386,0.0072112,0.0082135,0.0071356,0.0070743,0.0057672,0.006537,0.005626,0.0048334,0.0037513,0.0051615,0.0037495,0.0049829,0.0045271,0.0036024,0.0033424,0.0045269,0.0027444,0.003487,0.0040279,0.0026666,0.0031601,8.2072e-05,0.0027885,0.0010969,0.0008008,0.00071793,0.0022028,0.0018153,0.0011274,0.00057259,0.0015008,0.00044199,0.00049693,0.0012647,-0.00036474,0.002386,-0.00053247,0.00065199,-0.0012209,-0.0007893,0,0.00076032,0.0019128,0.0014367,-0.0008581,-0.001243,-0.00031442,0.00063307,0.0011485,0.00047318,0.00063047,0.00035674
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0047866,0.0048284,0.0072299,0.006942,0.0070044,0.0065961,0.0066755,0.0066369,0.005745,0.0077496,0.0067795,0.0063973,0.0064535,0.0057429,0.0048643,0.0044011,0.0038806,0.0059275,0.0030825,0.0053036,0.003965,0.0027638,0.0038799,0.0030953,0.0037912,0.0021051,0.0029245,0.0023585,0.0021252,0.001324,0.0024717,0.00065291,0.0023468,0.00053456,0.0024666,-0.000693,0.0011219,0.00085458,0.0014464,0.0018024,0.00034569,0.0019122,-0.00010929,0.00082854,0.00031605,0.00081152,-0.00094136,0.0013385,0.0011444,0.00023323,0.0013703,-0.00059613,0.00049006,-0.0010534,0.00011908,0.00090572,0.0015765,0.00023579,-0.00066724,0.00086579
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055487,0.0050698,0.0057244,0.0066912,0.0077257,0.0068471,0.0074438,0.0070309,0.0074301,0.0081509,0.0076052,0.0078324,0.00668,0.0064397,0.006411,0.0054822,0.0046341,0.0061253,0.0040398,0.0050037,0.0038929,0.0025319,0.0046376,0.003904,0.0030187,0.0022723,0.0047228,0.0026557,0.001957,0.0020964,0.0022999,0.0016175,0.0013292,0.00071397,0.0016917,0.0017154,0.00093451,0.0020406,0.0011109,0.0013165,0.0013378,0.00025635,-0.00046686,0.00088051,-0.00037176,-0.00032561,-0.00077698,0.00077868,-0.0012012,0.00034958,-0.00064971,0.0014301,0.0006732,-0.00093007,0.00074723,8.1275e-05,0.0012622,0.00082402,0.00086275,0.00066929
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025263,0.0020914,0.0026944,0.0031746,0.0034042,0.0027624,0.0030687,0.0024793,0.0030181,0.003809,0.003167,0.0037902,0.0032882,0.0020881,0.0018233,0.0030617,0.0016745,0.0029004,0.0010249,0.0036045,0.0016522,0.00011328,0.0018183,0.0016459,0.001343,0.0014024,0.0016277,0.00046258,0.0015291,0.00064017,0.00099708,0.00026059,0.00075275,-0.00018161,0.00022921,0.00097349,0.00051438,-0.00014172,0.00072402,0.00053701,0.00049589,-9.8052e-05,-0.00092237,0.0010868,0.0001053,-0.0012483,0.00043777,-0.00045025,-0.00011473,0.00099252,0.00035939,-5.9793e-05,6.057e-07,-0.0019831,-0.00031468,0.0002772,0.0002396,0.00074897,-0.00027588,0.0013018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019458,0.0013083,0.003191,0.0036085,0.0031742,0.0031705,0.0027655,0.003517,0.0034038,0.0035686,0.00377,0.0029085,0.0027198,0.0018385,0.0027755,0.0019942,0.00070677,0.0016972,0.00091208,0.0031476,0.0018848,0.001011,0.0016224,0.0016076,0.00085517,0.00094931,0.002004,0.0014323,0.0010203,-0.00021631,8.6875e-05,0.00039278,0.0014623,-0.00054069,0.00096028,0.00046413,9.271e-05,0.00033285,0.0013017,9.8501e-05,-0.00054734,0.00080671,-0.0012795,0.00046663,0.001272,-0.00054311,-0.00082991,-0.00039399,0.00011477,1.5578e-07,-0.00011781,0.00011962,0.00098164,-0.0019831,0.00090727,-0.00047201,4.1943e-05,0.00047311,-0.00031532,0.00039517
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018781,0.0023187,0.0024644,0.0030096,0.0033054,0.0030315,0.0031014,0.0032709,0.0036772,0.0051032,0.0030611,0.0037202,0.0030373,0.0015453,0.0022962,0.0022861,0.0011127,0.0019596,0.0017454,0.0021884,0.0020741,0.0012005,0.0011449,0.00075978,0.001789,0.0023497,0.0029204,0.00071437,0.0016984,0.00038081,0.00056346,0.00030218,0.0011506,0.00013066,-0.00022646,0.00060323,-0.0011272,0.0011392,0.0003891,0.0013165,-0.00089496,0.0013107,-0.00056818,0.00062277,-0.00058383,0.00048725,-0.00039175,-0.00033949,-0.000917,-5.7955e-05,0.00065836,0.00059735,-0.00085631,-0.0017978,-0.0002744,0.00043556,0.0014233,0.00059079,0.00039368,-3.6913e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0047575,0.004184,0.0060565,0.0070553,0.0070797,0.0061338,0.0078785,0.0072332,0.0066704,0.0081335,0.0078659,0.0085049,0.0070231,0.0083547,0.0066717,0.0067457,0.0039819,0.006771,0.0050084,0.0050549,0.0039878,0.0036407,0.003652,0.0040485,0.0038886,0.0035988,0.0039802,0.0028399,0.0029551,0.0023091,0.0032389,0.0021367,0.0010055,0.00088195,-0.00014566,0.00091191,0.0020461,0.0013822,0.0007993,0.0011126,0.0015453,0.00067624,0.0008994,0.0016591,-0.0008813,0.00017111,0.0012006,0.00040964,-0.00024142,-0.00018212,0.00055271,-0.00061592,0.000638,-0.00051272,0.0010618,0.00041129,-0.00045134,-0.00073684,-0.00029164,0.00081532
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004753,0.0041074,0.0063261,0.0071182,0.0068976,0.0064429,0.0073042,0.0069727,0.0075617,0.0060223,0.0077471,0.0072099,0.0073864,0.007523,0.005336,0.0058932,0.0047823,0.0064904,0.0037359,0.0056429,0.0042574,0.0035131,0.0038072,0.0050828,0.0035829,0.0026493,0.0042757,0.0037491,0.0030392,0.00097255,0.0021565,0.0022227,-0.00023726,0.0016666,4.0421e-05,0.001292,0.0029166,0.0014808,0.00089774,0.001061,0.001747,0.00062167,0.0011079,0.00080076,0.00010307,0.00022868,0.00045916,0.0007579,0.00022917,-0.00066349,0.0011628,0.0020375,0.0013334,-0.00076612,0.0016678,4.7566e-05,-0.00037091,-0.0012233,-0.00078243,0.00056908
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0050521,0.0046777,0.0071749,0.0070086,0.0069583,0.0075895,0.0083584,0.0074987,0.0086305,0.0087681,0.0077741,0.0091478,0.0070069,0.0076642,0.0064245,0.0059233,0.0055441,0.0066018,0.0058926,0.0054379,0.0043298,0.0056456,0.0036784,0.0055349,0.0026494,0.0035846,0.0043582,0.0030918,0.0040471,0.0015016,0.0028718,0.0030805,0.001635,0.0011069,0.00046221,0.0024376,0.0015131,0.0022169,0.0014933,0.0025681,0.001029,0.0017606,0.0011598,0.0012793,0.00015533,0.00084493,0.0013686,0.0011056,-0.00012806,-0.0010238,-0.0014164,0.00068313,0.0016496,-0.0010839,0.00061325,0.0013873,-4.8387e-05,-0.0010216,-0.0014741,0.00012356
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013221,7.5714e-05,0.0023247,0.0020978,0.0017962,0.002681,0.0019209,0.0018155,0.0005222,0.0017525,0.0015798,0.0018152,0.0026653,0.00067386,0.0011458,0.0011997,0.00091937,0.0020918,-0.00040541,0.00066906,0.0015147,0.001707,0.00132,0.0019732,0.00065189,0.00096098,0.00064955,-0.0002965,0.0014434,-6.5749e-06,0.00014328,0.0011636,-0.00047154,0.00062824,-0.00052785,0.00065763,0.001073,0.0021471,0.00039946,0.0014466,0.0011183,0.00076285,5.7005e-05,0.00084165,-0.00055403,0.00045287,0.00062644,0.00018772,-0.00083351,0.00052826,-0.0010984,0.00092145,0.0006402,0.0014397,0.00028965,0.00021777,0.00058388,-0.00085547,-0.00086939,8.3838e-05
