0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034882,0.005265,0.0053993,0.0052704,0.0066272,0.006031,0.0058699,0.0047835,0.007708,0.0060344,0.0058475,0.0050042,0.006326,0.0055258,0.0052424,0.0047486,0.0053064,0.0038881,0.0038824,0.0032462,0.0038586,0.0035053,0.0031376,0.0024619,0.0032719,0.0044793,0.0014426,0.003635,-2.1914e-06,0.0037496,0.00086191,0.0021694,0.001916,0.00076036,0.0008197,0.0020036,0.00068916,0.001455,0.0013182,0.0007223,0.0020402,-0.00080032,0.0019344,0.0011015,0.0022542,-6.1465e-05,-5.9979e-05,-5.7718e-05,0.00018546,-0.00031835,0.0018655,0.00013265,-0.00070845,0.00057418,-0.0003685,0.0024591,0.00045102,0.0013923,0.00065419
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029244,0.0052034,0.0061636,0.0054167,0.0066992,0.0058235,0.006522,0.0055543,0.0076713,0.0059325,0.0052672,0.0053151,0.0055467,0.0055,0.0039524,0.0056565,0.0038341,0.0032387,0.0045019,0.0039102,0.0028701,0.003654,0.002915,0.0035934,0.0029148,0.0032062,0.0020479,0.0030471,0.0013309,0.0033294,-0.00023237,0.0022064,0.0017685,0.0013252,-0.0011518,0.0018014,0.0013254,0.0007018,0.0015149,0.0006166,0.0011477,0.00062891,0.00010866,0.00060369,0.0013475,-0.0014302,0.0017375,0.0016631,0.00036599,-0.00099537,-0.00061343,0.0020967,-0.0010898,0.0004908,-0.00028582,0.0014739,0.0011415,0.00061458,0.00097758
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0042951,0.005145,0.0056231,0.0058444,0.0062189,0.006865,0.0072504,0.0066828,0.0072475,0.0070047,0.0057542,0.0050616,0.0067925,0.0056587,0.0051096,0.0043056,0.0064239,0.0050605,0.0045469,0.0029946,0.0032772,0.0039856,0.003292,0.00241,0.0027022,0.0049833,0.0013486,0.0030939,0.0021758,0.0027015,0.00094845,0.0021615,0.0019086,0.0010414,0.0020168,0.00083035,0.0004894,0.00085199,0.00090974,-5.2195e-05,0.0011479,-0.0010621,0.0013386,0.00054868,0.00072955,-5.0948e-06,0.0016783,-0.0013022,0.00090933,-0.0011195,0.0013026,0.0013995,-0.0010254,0.00057208,-0.00073314,0.0013518,0.0012626,0.0015089,-0.00036454
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067473,0.0020106,0.00216,0.0029049,0.001607,0.0026885,0.0024991,0.0021918,0.0036601,0.0030296,0.0026438,0.0027794,0.0024667,0.0020049,0.0040183,0.0016622,0.0023034,0.0019708,0.0025847,0.0014337,0.0012106,0.0010247,0.0010804,0.00088606,0.0017558,0.0023367,0.00060834,0.0015892,0.0013316,0.0015297,-2.77e-06,0.0016546,0.00079149,-4.7354e-05,0.00072072,0.00092587,-0.001182,0.0010499,8.5526e-07,0.00046326,0.0003142,-0.00016145,0.00069752,0.00016508,-0.0009566,0.00028354,0.0008128,6.0498e-05,0.0018181,-0.001674,0.00031257,0.00051165,-0.0012209,0.00012374,-0.00040918,0.00061755,0.00077756,0.00028832,0.00089971
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00094495,0.0034753,0.0026395,0.0023854,0.0030041,0.0023699,0.0028558,0.0016516,0.003697,0.0041242,0.0020928,0.0026677,0.0020553,0.0021179,0.0033293,0.0013913,0.0017171,0.0013006,0.0031009,0.0025484,0.0015733,0.0020901,0.00053751,0.0017302,0.00021387,0.0018614,0.00021448,0.0018534,0.00079771,0.00076548,-4.8909e-05,0.0011032,0.0011632,0.00014197,0.00081627,0.0016546,0.00044128,2.7709e-06,-0.00070547,-0.0009269,-0.0008316,-0.00053213,0.00059006,0.00011006,0.00022487,-0.0002314,-0.00017545,0.0012493,0.0016353,-0.00025332,3.1779e-06,0.00063888,-0.0011557,0.00073632,-0.00028631,4.641e-05,0.00049109,0.00016607,0.00032724
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018286,0.0023204,0.0027805,0.0024231,0.0023085,0.002373,0.0031809,0.0025173,0.003956,0.0032162,0.0029777,0.0025595,0.0032552,0.0023477,0.0021464,0.0019348,0.001211,0.002762,0.0014346,0.0021127,0.0012514,0.0012307,0.0012466,0.0012245,0.003772,0.0022539,-0.00074734,0.0024298,0.001332,0.0008568,0.00072344,0.0016105,0.0010716,-0.00014216,-0.00014396,0.00058686,-9.9976e-05,-0.0001964,-0.00040302,-0.0013406,0.00021075,-0.0012218,0.00085917,0.00033022,0.00022519,-0.00063266,0.00023113,-0.0019029,0.00048755,-0.00025487,-0.0003684,0.00070412,-0.0023777,-0.00016189,-0.00040949,0.0011105,0.0010235,0.00078004,0.00065488
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037751,0.0048575,0.0058143,0.0065859,0.0055944,0.0066947,0.0060524,0.0055329,0.0066623,0.0073207,0.0077077,0.0069731,0.0069888,0.0066429,0.0058001,0.0046934,0.0042984,0.0049086,0.0054061,0.0040116,0.0034795,0.004894,0.004847,0.0035931,0.0033315,0.0023738,0.0027622,0.0031065,0.0025787,0.0037783,0.0012238,0.0025247,0.0017854,0.00044046,0.0004967,0.0017651,0.0014302,0.00093073,0.0011528,0.0019216,0.00080793,0.0012071,0.0011121,-0.00022863,0.00040852,0.0011275,0.00078366,0.00092219,-0.0001868,0.00038289,-0.00012865,-0.00039459,-0.0017288,0.001101,-4.0865e-05,-1.1018e-06,0.00029464,-0.00050805,0.0015638
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034147,0.0045693,0.0058796,0.006616,0.006168,0.0066876,0.0068982,0.0067952,0.006919,0.0071997,0.0060977,0.0063132,0.0054673,0.0056527,0.0044802,0.0043215,0.0058706,0.0037144,0.0049465,0.0037143,0.0037229,0.0040347,0.0048421,0.0028389,0.0027029,0.0029923,0.0031622,0.0023721,0.0016066,0.0022399,0.0030046,0.0020464,0.0017332,0.00038876,0.00094051,0.0023151,0.0022431,0.0020619,0.00052655,0.00080107,0.00010384,0.0013694,0.0011121,-0.00045603,0.0002923,0.00077473,6.452e-05,0.000182,-0.00012232,0.00025319,0.00038214,0.00026133,-0.0004051,0.0014782,0.00067619,-0.00084358,-0.0011794,-3.2389e-06,8.8251e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055906,0.0056243,0.0062627,0.0059973,0.0056504,0.0062375,0.0069242,0.0063736,0.0081851,0.0070004,0.0080658,0.0082248,0.0066195,0.0062706,0.0065308,0.0064714,0.0056188,0.0055011,0.0055162,0.0042021,0.0049274,0.0038159,0.0058721,0.0029193,0.003406,0.0020929,0.0036079,0.0031429,0.0026582,0.0034469,0.0024829,0.0029933,0.0012027,0.0018033,0.0019782,0.00085973,0.0013806,0.0015964,0.0023498,0.00074843,0.00079996,0.0014238,0.0019412,0.00084487,0.00092997,0.0013659,0.00042545,0.00085395,-0.00061905,-0.00025641,-0.0009577,0.00026066,-0.00087032,0.0010586,0.0010126,-0.00025571,-0.00084278,-0.00055029,0.00029988
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00070526,0.0023595,0.0016421,0.0015223,0.0016307,0.0018039,0.0019266,0.0018268,0.0022578,0.0016436,0.0020555,0.0026561,0.0014082,0.0016199,0.0010796,0.00037248,0.0013138,0.00043362,0.0019957,0.00015795,0.0013494,0.00079153,0.0023566,0.00058596,0.00073608,0.0011297,-8.865e-05,0.00027926,-0.0002299,0.0021265,0.00036312,0.0015081,0.00057128,-0.00063268,-0.00059181,0.00095266,0.0016698,0.00056134,0.0023201,0.00027266,0.00035797,0.000658,0.00099862,-0.0003423,0.00034899,0.0027482,7.3445e-05,-0.00054798,-0.00042132,-0.0016312,-6.586e-05,0.00057737,-0.0013261,0.0014243,0.00038232,0.00040515,-0.00017248,-0.00013421,0.00088091
