0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035141,0.0494,0.064356,0.081765,0.10138,0.11847,0.13702,0.15318,0.1668,0.17532,0.18266,0.18804,0.19275,0.19313,0.19665,0.19536,0.19506,0.19301,0.19077,0.18644,0.18096,0.17464,0.16717,0.15952,0.1491,0.1433,0.13486,0.12535,0.12203,0.11265,0.10699,0.099485,0.093322,0.086012,0.081237,0.075451,0.069294,0.064124,0.058679,0.054656,0.049156,0.045084,0.042254,0.03844,0.03478,0.032562,0.030034,0.026459,0.024921,0.022842,0.020165,0.01902,0.01708,0.01643,0.014008,0.0133,0.012346,0.010792,0.0098489,0.0096456,0.0092901,0.0070165,0.0060434,0.006975,0.0056777,0.0053497,0.0047178,0.0043254,0.0044182,0.0030568,0.0029128,0.0028166,0.002684,0.0028911,0.0028227,0.0034789,0.0017795,0.0023037,0,0,0,0,0,0,0,0,0,0.00037094,0.00052796,0.0003453
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032345,0.045006,0.058405,0.075098,0.093918,0.10932,0.12502,0.13855,0.15397,0.16015,0.16709,0.17192,0.17539,0.17593,0.17765,0.17882,0.17838,0.17625,0.174,0.16804,0.16512,0.1574,0.15035,0.14443,0.13612,0.12724,0.12271,0.11584,0.1076,0.10269,0.097166,0.09016,0.085629,0.07984,0.074089,0.06706,0.063222,0.058784,0.053657,0.051155,0.045627,0.041514,0.038858,0.035115,0.032148,0.029364,0.027712,0.026026,0.022775,0.021219,0.018491,0.017889,0.016832,0.01366,0.014094,0.012348,0.010841,0.0095439,0.0094539,0.0082201,0.0082881,0.0060299,0.0063309,0.005788,0.0058896,0.0037129,0.0045093,0.0040245,0.0034066,0.0037385,0.0022839,0.0034906,0.0025526,0.002067,0.002156,0.0032613,0.0011716,0.0020549,0,0,0,0,0,0,0,0,0,0.0012064,-2.8604e-05,0.0006303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033213,0.046924,0.061303,0.07841,0.096162,0.11447,0.12976,0.14581,0.15807,0.16784,0.17289,0.17804,0.18488,0.1832,0.18494,0.18645,0.18475,0.18143,0.18036,0.17493,0.1721,0.16444,0.15917,0.15315,0.14351,0.13615,0.12823,0.11997,0.11447,0.10779,0.10178,0.094569,0.087969,0.083077,0.076022,0.070169,0.065662,0.060855,0.056541,0.051818,0.048838,0.043205,0.040878,0.038264,0.034029,0.031191,0.02924,0.027021,0.024215,0.022114,0.019421,0.018299,0.018037,0.01543,0.01383,0.012373,0.011949,0.011022,0.0088,0.0089926,0.0089232,0.007187,0.0065188,0.006125,0.005864,0.0051045,0.004788,0.0039845,0.0041694,0.0029428,0.0025302,0.0029708,0.0028066,0.0021131,0.0029852,0.0023334,0.0012517,0.0021409,0,0,0,0,0,0,0,0,0,0.00097496,0.0011569,0.00092302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016466,0.020484,0.026456,0.033388,0.040736,0.049091,0.05543,0.063993,0.071247,0.076407,0.082319,0.086742,0.089145,0.091671,0.093759,0.096355,0.096279,0.094969,0.096365,0.094086,0.091596,0.08986,0.085394,0.082472,0.07804,0.074324,0.071055,0.067003,0.063673,0.060523,0.05776,0.051859,0.048726,0.045338,0.044185,0.039481,0.037473,0.034277,0.031323,0.029312,0.027188,0.024645,0.022117,0.020989,0.018929,0.018685,0.015391,0.014425,0.012732,0.012665,0.010078,0.010498,0.0089356,0.0086371,0.0077521,0.0070791,0.0066826,0.0052213,0.0055693,0.0055358,0.0043917,0.0034699,0.0036223,0.0030604,0.0031146,0.002647,0.0024055,0.0021573,0.0019067,0.0022137,0.0011594,0.00147,0.0014576,0.0014086,0.0017894,0.0015527,0.0011073,0.00043671,0,0,0,0,0,0,0,0,0,0.0005373,-0.00030828,0.0013055
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014765,0.021024,0.025866,0.033495,0.041451,0.048216,0.05516,0.061813,0.069568,0.075378,0.080942,0.08476,0.089523,0.08951,0.092554,0.093118,0.092878,0.094149,0.093868,0.092724,0.090914,0.087492,0.084185,0.080143,0.077219,0.072892,0.068701,0.063759,0.062535,0.05796,0.055236,0.050211,0.046953,0.045082,0.041642,0.037404,0.035246,0.032683,0.029545,0.028117,0.025462,0.022525,0.02033,0.019634,0.017939,0.016778,0.014679,0.013659,0.011717,0.011865,0.010948,0.0095636,0.0084778,0.0076781,0.0067819,0.0063386,0.0059098,0.0043895,0.0050045,0.0045503,0.0039031,0.0030344,0.0038702,0.0034879,0.0032543,0.0030595,0.0021255,0.002397,0.0019639,0.001356,0.0011553,0.00088039,0.0015522,0.0012703,0.0012693,0.0014435,0.00081753,0.0012334,0,0,0,0,0,0,0,0,0,0.00056094,-0.00046068,0.00035771
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013812,0.01863,0.023704,0.030278,0.036657,0.044622,0.050465,0.057946,0.06511,0.070457,0.074504,0.077927,0.081458,0.084403,0.085219,0.086699,0.086883,0.086801,0.085258,0.08613,0.083237,0.081652,0.077996,0.074605,0.070996,0.068172,0.064319,0.059556,0.057516,0.053869,0.05189,0.047335,0.045143,0.041863,0.03843,0.036272,0.033762,0.031181,0.028275,0.027132,0.023644,0.021932,0.020099,0.019096,0.017984,0.015507,0.014479,0.013065,0.011954,0.010837,0.0094657,0.0091969,0.007668,0.0072969,0.0065524,0.0065876,0.0062959,0.005132,0.0050661,0.0044733,0.0040494,0.0035775,0.0034158,0.0033472,0.0029043,0.0021328,0.0019461,0.0023698,0.0010628,0.0013895,0.0009949,0.0014688,0.00082645,0.0013388,0.00079008,0.0019394,0.00099595,0.00094449,0,0,0,0,0,0,0,0,0,0.00025522,-0.00069188,0.00086924
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046478,0.06377,0.080805,0.10284,0.12658,0.14843,0.17121,0.19524,0.21622,0.23054,0.24816,0.25974,0.26743,0.27124,0.27768,0.28037,0.27962,0.27969,0.27904,0.27128,0.26551,0.25634,0.24597,0.23412,0.22134,0.20898,0.19776,0.18942,0.178,0.16932,0.15989,0.1501,0.13723,0.12893,0.12084,0.11053,0.10319,0.0953,0.086906,0.080782,0.07503,0.068754,0.061809,0.05705,0.053201,0.047654,0.04233,0.039606,0.036645,0.032982,0.029198,0.026775,0.025616,0.023031,0.02111,0.019563,0.017125,0.015346,0.013741,0.012748,0.012136,0.010477,0.0092147,0.009625,0.0077994,0.0063154,0.007682,0.0056016,0.0053423,0.0052717,0.0045707,0.0041671,0.0040522,0.00421,0.0033501,0.0021314,0.0032509,0.0027576,0,0,0,0,0,0,0,0,0,0.0007442,0.00074349,0.0010487
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045262,0.059781,0.078633,0.099166,0.1219,0.14243,0.16683,0.18764,0.2071,0.22327,0.23673,0.24986,0.25852,0.26544,0.2667,0.26927,0.27028,0.27073,0.268,0.26151,0.25388,0.24573,0.23853,0.22384,0.21259,0.20216,0.19291,0.18102,0.17176,0.16347,0.15277,0.14296,0.13368,0.12498,0.11632,0.10739,0.098632,0.091587,0.083546,0.077698,0.070566,0.065368,0.060524,0.054636,0.048903,0.045902,0.041182,0.038805,0.035345,0.032415,0.028508,0.026281,0.023598,0.022572,0.020053,0.018532,0.017614,0.016586,0.013544,0.012256,0.011309,0.010262,0.0083528,0.008092,0.0072401,0.0067604,0.0072779,0.0054332,0.0056453,0.0050702,0.0043671,0.0043509,0.0040281,0.0029213,0.0024784,0.0028712,0.0021525,0.0031724,0,0,0,0,0,0,0,0,0,0.00024291,0.00089939,-5.6715e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050335,0.066914,0.088757,0.10995,0.13513,0.15903,0.18592,0.20927,0.23272,0.24728,0.26513,0.27836,0.28671,0.29393,0.2987,0.30088,0.30225,0.29838,0.29524,0.29137,0.28629,0.27457,0.26375,0.25368,0.24098,0.22542,0.21389,0.20132,0.19282,0.18193,0.17005,0.15994,0.14884,0.1397,0.12927,0.11955,0.11004,0.10302,0.093648,0.086641,0.078456,0.073799,0.066879,0.060572,0.054825,0.051802,0.048517,0.043415,0.03824,0.035709,0.030821,0.029482,0.026901,0.02492,0.021801,0.020695,0.019344,0.017429,0.014843,0.01419,0.01301,0.011814,0.009558,0.0094367,0.0076962,0.0084916,0.0070511,0.0056194,0.0069547,0.0052568,0.0052141,0.0050305,0.0046065,0.004478,0.0042937,0.0028222,0.0032986,0.0034403,0,0,0,0,0,0,0,0,0,0.00035568,7.7472e-05,0.00116
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023046,0.030992,0.03804,0.047997,0.058438,0.066618,0.076844,0.083285,0.092317,0.099113,0.10301,0.10715,0.11072,0.11084,0.11285,0.11374,0.11186,0.11216,0.10998,0.10777,0.10434,0.099164,0.095823,0.09077,0.086675,0.080309,0.077635,0.072438,0.068454,0.065017,0.059711,0.055679,0.052311,0.048689,0.044834,0.041709,0.038549,0.036604,0.032372,0.03055,0.02764,0.026889,0.022814,0.020497,0.018505,0.017941,0.015901,0.014518,0.013006,0.012074,0.010326,0.0099308,0.0087907,0.0089091,0.0071216,0.007064,0.0068495,0.0046475,0.0052193,0.0045608,0.0044443,0.0038128,0.0032575,0.0034269,0.0019366,0.0027018,0.0026935,0.0016997,0.0024961,0.0025961,0.0014489,0.0026387,0.00099301,0.0012384,0.0018326,0.0011075,0.0014268,0.00083452,0,0,0,0,0,0,0,0,0,-0.00032109,-0.00019319,0.00064834
