0,0,0,-0.06169,-0.1172,-0.47892,-0.60907,-0.15527,0.0096148,0.043068,0.02857,0.036775,0.089394,0.090429,0.13243,0.13575,0.15262,0.19052,0.22686,0.25522,0.22888,0.28047,0.27888,0.30728,0.30656,0.35951,0.38678,0.45477,0.48189,0.53069,0.57697,0.60373,0.6479,0.63367,0.64106,0.67892,0.68954,0.71348,0.72104,0.7311,0.73852,0.73611,0.73713,0.73547,0.72016,0.71567,0.68898,0.68217,0.65979,0.62708,0.61954,0,0,0,0,0,0,0,0,0,0.38739,0.37485,0.33853,0.30992,0.30729,0.27685,0.25974,0.25308,0.24506,0.21628,0.20615,0.18263,0.1874,0.15701,0.15457,0.13065,0.12393,0.11392,0.11214,0.08795,0.091267,0.075871,0.083697,0.06261,0.072754,0.055142,0.058834,0.050328,0.067691,0.035564,0.040164,0.063919,0.035172,0.036018,0.0090449,0.045408,0.014146,0.028692,0.01449,0.028442,0.023645,0.0093204,0.013579,0.035945,0.007834,0.019148,-0.0018823,-0.0032384,0.032773,0.031002,0.022921,-0.011058,0.018783,0.0064066,-0.0014491,0.0036773,-4.2399e-05,0.0068883,0.00074889,0.01713,0.00147,0.018119,0.0014814,0.0072955,0.010287
0,0,0,-0.025823,-0.10141,-0.44685,-0.55969,-0.13294,-0.017774,0.015669,0.01594,0.038059,0.071649,0.074757,0.1223,0.12165,0.15157,0.18317,0.19812,0.19476,0.23906,0.23421,0.28786,0.29847,0.28688,0.30623,0.35967,0.39597,0.41554,0.46045,0.52195,0.53621,0.54998,0.54299,0.58208,0.58685,0.5925,0.58993,0.60111,0.60172,0.60854,0.62816,0.6371,0.62563,0.60509,0.60798,0.58314,0.56864,0.56524,0.52852,0.55124,0,0,0,0,0,0,0,0,0,0.32674,0.33627,0.30824,0.29003,0.27332,0.23997,0.22386,0.22562,0.21347,0.17754,0.1844,0.15442,0.16395,0.12987,0.1503,0.11819,0.10694,0.10544,0.097056,0.084185,0.083858,0.068617,0.070634,0.05001,0.078143,0.045638,0.055352,0.039137,0.04539,0.035088,0.03412,0.035412,0.040172,0.032624,0.020403,0.030784,0.0020048,0.031412,0.01249,0.028139,-0.0026835,0.014695,0.011024,0.016792,0.010713,0.0063449,0.0023279,-0.0024209,0.016808,0.03017,0.013851,-0.012868,0.016893,0.012635,0.01218,0.0089647,-0.01112,0.017082,-0.0021658,0.010518,0.0050245,0.022396,0.012789,-0.0059541,0.018272
0,0,0,-0.0214,-0.092145,-0.46543,-0.5795,-0.16971,0.02689,0.053976,-0.0023798,0.063586,0.058659,0.093842,0.12615,0.1364,0.13079,0.17972,0.20675,0.22355,0.24456,0.26964,0.27639,0.27663,0.31126,0.33478,0.38737,0.42048,0.44604,0.4849,0.5339,0.57582,0.58718,0.57265,0.58204,0.61067,0.60631,0.61886,0.60699,0.61549,0.64626,0.65132,0.66177,0.64308,0.65051,0.64008,0.60404,0.61663,0.59198,0.56928,0.55862,0,0,0,0,0,0,0,0,0,0.36521,0.34593,0.31878,0.30139,0.29542,0.26911,0.23522,0.23075,0.21854,0.19301,0.18797,0.16594,0.16591,0.15446,0.13278,0.12226,0.11832,0.10778,0.11388,0.085726,0.083202,0.0804,0.083493,0.06315,0.074868,0.043483,0.056781,0.054753,0.042596,0.02989,0.03577,0.037643,0.021288,0.038355,0.019512,0.050104,0.020977,0.038865,0.012324,0.021425,0.021703,0.015729,0.023347,0.014507,-0.00065913,0.010726,-0.0012198,-0.004409,0.023579,0.021691,0.017559,-0.0074585,0.020788,-0.011679,0.011178,-0.00075326,0.0070728,0.025014,0.0014447,0.0056965,-0.0047037,0.01892,0.012744,0.0041803,0.016537
0,0,0,-0.013451,-0.021687,-0.078226,-0.096206,-0.020179,-1.2635e-05,0.0030926,0.002941,-0.00144,0.018121,0.025057,0.02814,0.026193,0.042214,0.053629,0.0635,0.06672,0.073089,0.091333,0.092226,0.097259,0.11856,0.11778,0.15109,0.18494,0.20072,0.23484,0.2572,0.29862,0.33656,0.34632,0.36803,0.39773,0.41341,0.43311,0.43919,0.45732,0.47114,0.48278,0.49581,0.48323,0.49754,0.48753,0.48391,0.46434,0.47113,0.44994,0.44383,0,0,0,0,0,0,0,0,0,0.2934,0.27496,0.26322,0.24145,0.23634,0.21769,0.19398,0.18656,0.16879,0.16285,0.14716,0.13453,0.12968,0.12234,0.11381,0.097411,0.090645,0.0798,0.073218,0.067333,0.079075,0.059633,0.055204,0.045243,0.055333,0.039176,0.043492,0.037671,0.041577,0.025472,0.028583,0.032875,0.020996,0.019285,0.019121,0.027754,0.0087942,0.015163,0.01068,0.017336,0.013791,0.009069,0.0067097,0.011109,-0.00073429,0.019592,-1.8192e-06,0.0064398,0.018848,0.018945,0.0008089,-0.0045376,0.0025007,0.0038414,0.012598,-0.0013357,0.0022148,0.0036603,0.0027593,0.0038186,0.0076274,0.0032365,0.0090963,-0.0017669,0.0088067
0,0,0,-0.018363,-0.0083832,-0.066631,-0.088319,-0.014625,-1.3032e-05,0.0083903,-0.0042075,0.012198,0.017799,0.021454,0.027332,0.018676,0.026612,0.04722,0.0567,0.062646,0.059247,0.080831,0.075242,0.086514,0.1066,0.11349,0.14492,0.17433,0.18507,0.21851,0.25986,0.28356,0.31451,0.33187,0.34374,0.37702,0.3962,0.41159,0.42116,0.4297,0.44769,0.45435,0.46846,0.46126,0.4647,0.46298,0.45938,0.45187,0.43638,0.43017,0.43179,0,0,0,0,0,0,0,0,0,0.27834,0.26861,0.24831,0.23225,0.2227,0.19863,0.18809,0.17669,0.16426,0.15065,0.14247,0.13642,0.12883,0.11156,0.10706,0.093483,0.080596,0.081102,0.075817,0.065486,0.067019,0.054052,0.05596,0.041464,0.05338,0.047997,0.038878,0.033215,0.037796,0.015793,0.026383,0.025129,0.019646,0.027134,0.012599,0.02179,0.01131,0.025428,0.0057885,0.014751,0.015958,0.0111,0.0091936,0.013474,-0.0024561,0.0042774,-0.0090187,-0.0051426,0.015577,0.015603,0.0046727,-0.00042141,-2.1357e-06,0.0094642,0.0054436,-0.0047085,-0.0021552,0.01936,-0.0026685,0.0079217,-0.00056441,0.006795,0.0067881,-0.0017034,0.0053786
0,0,0,-0.0052844,-0.018588,-0.071431,-0.080459,-0.020903,-0.00040285,0.011556,-0.0038289,0.010737,0.010124,0.0099847,0.026478,0.022541,0.032415,0.05237,0.052014,0.058856,0.057031,0.07912,0.085831,0.087235,0.096221,0.109,0.13449,0.15771,0.18904,0.20822,0.2436,0.26599,0.29557,0.30926,0.34701,0.35137,0.37054,0.3856,0.39761,0.40579,0.42335,0.42979,0.44148,0.44536,0.43656,0.44322,0.43987,0.43044,0.42011,0.4123,0.40677,0,0,0,0,0,0,0,0,0,0.26902,0.25648,0.23806,0.21116,0.21535,0.19071,0.18602,0.17165,0.1607,0.14644,0.13541,0.12129,0.12124,0.10479,0.10899,0.095035,0.079736,0.080746,0.074991,0.06785,0.060472,0.053115,0.054468,0.0444,0.045069,0.037507,0.039699,0.034376,0.032649,0.024094,0.033542,0.028508,0.020401,0.029659,0.020131,0.018547,0.0071631,0.017671,0.007659,0.005538,0.010232,0.008678,0.0094638,0.0010436,-0.00036175,0.00070848,0.0060833,-0.0029327,0.016937,0.015873,0.0081166,-0.0082834,0.0039882,-0.00040959,0.009976,0.0093294,-0.0012933,0.0052548,-0.0061771,0.004218,0.0022466,0.0064701,0.0075824,0.003917,0.014042
0,0,0,-0.047598,-0.16418,-0.52029,-0.69324,-0.21046,-0.035532,0.026903,0.027365,0.043483,0.050044,0.098298,0.10576,0.1271,0.16152,0.19762,0.1853,0.23763,0.23427,0.28925,0.31695,0.39214,0.4511,0.55448,0.63532,0.77684,0.9364,1.0498,1.1552,1.3123,1.4195,1.5061,1.5975,1.7372,1.7921,1.8198,1.8955,1.9211,1.9539,1.9474,1.942,1.9774,1.8888,1.8722,1.812,1.7532,1.6553,1.5944,1.5699,0,0,0,0,0,0,0,0,0,0.91373,0.89131,0.81981,0.7335,0.68637,0.65301,0.59757,0.56357,0.53829,0.51413,0.43149,0.42566,0.38299,0.34818,0.33281,0.30084,0.2923,0.2594,0.24324,0.22715,0.18257,0.17411,0.16606,0.12283,0.12639,0.10914,0.10685,0.092939,0.10172,0.083082,0.090995,0.090438,0.076249,0.056793,0.063574,0.069252,0.062165,0.028118,0.035092,0.028272,0.027183,0.035949,0.029392,0.032158,0.019056,0.031558,0.031944,0.038266,0.026053,0.018129,0.044194,0.020633,0.017351,0.019565,0.0076146,0.031001,-0.019488,0.018948,0.0019696,0.028863,-0.00064416,0.014745,0.0025604,0.013449,0.019853
0,0,0,-0.029543,-0.13115,-0.46358,-0.55372,-0.19061,0.0038876,0.035503,0.016996,0.067772,0.057143,0.1081,0.089024,0.11201,0.15538,0.17477,0.16869,0.21031,0.2476,0.27284,0.29359,0.36033,0.44281,0.52381,0.62817,0.73906,0.90267,0.98216,1.1072,1.2439,1.3919,1.4517,1.5238,1.6458,1.7069,1.7609,1.7847,1.8162,1.8362,1.8443,1.8863,1.8234,1.7968,1.7716,1.7273,1.6574,1.6006,1.5374,1.4726,0,0,0,0,0,0,0,0,0,0.8854,0.83822,0.78147,0.72569,0.66838,0.61311,0.57597,0.55364,0.51059,0.47707,0.46924,0.41351,0.37397,0.3402,0.32311,0.29091,0.27857,0.2542,0.2163,0.19143,0.16223,0.1622,0.15459,0.12846,0.12309,0.11452,0.10594,0.10568,0.11363,0.05626,0.090693,0.084454,0.092409,0.057984,0.03417,0.043191,0.069889,0.015569,0.037117,0.017483,0.04969,0.053922,0.03127,0.050127,0.025373,0.02358,0.02695,0.049248,0.0070827,0.02109,0.022451,0.0016827,0.030872,0.021873,0.01251,0.019092,0.028262,0.017795,0.013176,0.031922,0.01323,0.020461,-0.0084201,0.012023,0.0078174
0,0,0,-0.078143,-0.14382,-0.64138,-0.79576,-0.25382,-0.050665,0.021432,0.0068845,0.023887,0.072705,0.11538,0.11164,0.17793,0.1719,0.21067,0.24123,0.26391,0.26818,0.28482,0.35895,0.43022,0.49891,0.60178,0.71379,0.80241,0.99207,1.1025,1.269,1.4368,1.5773,1.6286,1.7284,1.8547,1.9315,1.9867,2.041,2.1051,2.0724,2.1318,2.1076,2.1243,2.0363,2.0206,1.9336,1.8592,1.8092,1.7316,1.6923,0,0,0,0,0,0,0,0,0,0.99077,0.95211,0.86963,0.80013,0.7401,0.69774,0.64744,0.61719,0.5688,0.53552,0.47638,0.44239,0.42839,0.38165,0.3682,0.31568,0.32518,0.30738,0.25639,0.23053,0.18991,0.19524,0.17534,0.1513,0.15133,0.11034,0.13663,0.10587,0.12545,0.070936,0.089514,0.095441,0.076367,0.065764,0.040701,0.060196,0.0586,0.032608,0.028334,0.045728,0.05375,0.042953,0.02005,0.051614,0.035967,0.031419,0.052997,0.03595,0.021693,0.039083,0.027703,0.012562,0.033474,0.011972,0.032787,-0.011553,0.020846,0.024714,0.029151,0.018014,0.012411,0.013135,0.0068924,0.017928,0.0055245
0,0,0,-0.012378,-0.0386,-0.14855,-0.17546,-0.049165,-0.0030141,0.020801,0.011682,0.036568,0.053667,0.067394,0.087339,0.10776,0.12333,0.13061,0.12735,0.14469,0.16347,0.16203,0.18088,0.2143,0.21239,0.27077,0.2985,0.32214,0.40707,0.4262,0.49704,0.55014,0.5777,0.58067,0.63035,0.68467,0.69956,0.70215,0.7144,0.74465,0.73207,0.73939,0.75108,0.73183,0.71854,0.70573,0.68056,0.64727,0.60584,0.58309,0.56666,0,0,0,0,0,0,0,0,0,0.31088,0.3055,0.28385,0.25608,0.23288,0.2185,0.20441,0.18484,0.17795,0.16619,0.15542,0.13894,0.13912,0.1145,0.11069,0.090622,0.10527,0.093435,0.077663,0.074978,0.050772,0.058463,0.050673,0.030164,0.046041,0.030918,0.035966,0.028308,0.037257,0.020661,0.032631,0.037412,0.021907,0.023573,0.017254,0.020121,0.029837,0.012957,0.0095447,0.0077333,0.011627,0.014813,0.012783,0.015568,0.021824,0.01246,0.02657,0.012012,-0.0033148,0.011875,0.017574,0.0078693,0.011585,0.0044917,0.0016232,-0.0027387,-0.0070686,0.0027533,0.0004072,0.012745,-0.00036312,0.013744,0.0017515,0.0052711,0.0042277
0,0,0,-0.010223,-0.041929,-0.16902,-0.18278,-0.070725,0.0074803,0.030742,0.023144,0.036191,0.055062,0.091305,0.083016,0.10084,0.12634,0.16678,0.1601,0.15604,0.15769,0.17434,0.19492,0.21553,0.24002,0.26758,0.3179,0.34427,0.43158,0.48214,0.51393,0.5973,0.63111,0.6577,0.69464,0.73564,0.76884,0.78841,0.80091,0.80487,0.7982,0.82006,0.81599,0.80586,0.77336,0.75598,0.72035,0.7092,0.66644,0.64166,0.6149,0,0,0,0,0,0,0,0,0,0.35218,0.32722,0.30927,0.27766,0.25535,0.2416,0.21098,0.19917,0.18611,0.18949,0.17014,0.14814,0.15225,0.12974,0.13008,0.12239,0.099631,0.09285,0.089153,0.072724,0.059418,0.055996,0.054859,0.048008,0.050398,0.043213,0.04829,0.037454,0.053383,0.024316,0.040786,0.028263,0.022563,0.0255,0.014465,0.015391,0.014835,0.0073432,0.0032639,0.010243,0.012187,0.030475,0.010734,0.01497,0.0096458,0.0112,0.031621,0.012601,0.0032945,0.0055022,0.024526,0.013926,0.0063782,-0.016775,0.010446,-0.0028761,0.00041331,0.016079,0.0015756,0.0041517,0.00072439,0.0099897,0.0040472,0.0051584,-0.0010924
0,0,0,-0.0069256,-0.024999,-0.1404,-0.17427,-0.042912,0.015615,0.021563,0.014439,0.028099,0.051111,0.078848,0.078855,0.10179,0.10214,0.12995,0.14426,0.12983,0.14777,0.15243,0.17307,0.20008,0.22562,0.24554,0.31469,0.32784,0.39488,0.42786,0.48084,0.53675,0.59204,0.58984,0.62452,0.66904,0.68956,0.72425,0.74213,0.74994,0.74432,0.74114,0.74628,0.72424,0.71949,0.70182,0.67535,0.64794,0.61464,0.59002,0.57036,0,0,0,0,0,0,0,0,0,0.31704,0.30535,0.29086,0.24795,0.23489,0.22123,0.19944,0.20051,0.1779,0.17903,0.155,0.13654,0.13855,0.11507,0.10882,0.10581,0.10563,0.095829,0.082787,0.065274,0.049696,0.055339,0.057972,0.045129,0.043299,0.037854,0.038465,0.03126,0.045564,0.016158,0.037173,0.02789,0.0109,0.030961,0.015995,0.019214,0.011725,0.0022416,0.0058901,0.014584,0.0099089,0.018478,0.023251,0.014624,0.012611,-0.0004115,0.0076621,0.023741,0.0058833,0.0075748,0.014112,0.010768,0.01153,0.00089842,0.010952,0.0094506,0.0014585,0.014178,-0.00014905,0.010943,0.011192,0.0035364,0.005245,-0.0045505,0.0063121
0,0,0,-0.034285,-0.10254,-0.46412,-0.55005,-0.1692,-0.037995,0.063983,0.010396,0.058208,0.10768,0.13273,0.18621,0.19767,0.24591,0.27629,0.2828,0.291,0.25645,0.28318,0.25254,0.23532,0.24841,0.23688,0.26349,0.31222,0.31007,0.37278,0.40936,0.46642,0.51387,0.55379,0.58083,0.61444,0.62919,0.67577,0.69241,0.72044,0.73737,0.74801,0.75264,0.74983,0.75769,0.70855,0.70574,0.67823,0.64078,0.60393,0.60151,0,0,0,0,0,0,0,0,0,0.33112,0.30842,0.29459,0.27711,0.26821,0.23137,0.20036,0.21913,0.1852,0.1721,0.17026,0.16041,0.15788,0.14277,0.12283,0.11695,0.096978,0.10345,0.10007,0.080961,0.08039,0.072026,0.061522,0.048782,0.068032,0.049312,0.044424,0.055338,0.042167,0.033788,0.032628,0.035597,0.029977,0.02747,0.024963,0.043733,-0.0011169,0.026344,0.014531,0.026566,0.016768,0.019405,0.01472,0.017395,0.0044217,0.012835,0.0084456,-0.0059053,0.022012,0.039673,-0.011211,-0.034831,-0.0086779,0.009625,0.014311,-0.0022984,-0.01001,0.012633,0.016769,0.013204,-0.0010178,0.0096353,0.0081201,-0.0086208,0.017249
0,0,0,-0.057416,-0.14619,-0.57313,-0.77169,-0.2203,0.0055798,0.038079,-0.029379,0.061948,0.13182,0.15146,0.23204,0.26395,0.25759,0.32974,0.36973,0.34593,0.34031,0.32675,0.33779,0.30244,0.29149,0.30727,0.33048,0.37673,0.39021,0.44186,0.48817,0.54802,0.59115,0.64546,0.67875,0.72312,0.76521,0.79377,0.78413,0.8386,0.8431,0.84674,0.85799,0.86936,0.84837,0.81431,0.77627,0.75419,0.72055,0.68752,0.68853,0,0,0,0,0,0,0,0,0,0.37289,0.37102,0.33716,0.31356,0.30556,0.26296,0.24819,0.24577,0.22189,0.21182,0.18403,0.17505,0.18235,0.1498,0.14604,0.12978,0.10828,0.13016,0.11283,0.095096,0.092783,0.087025,0.077749,0.073333,0.074465,0.059749,0.07161,0.057901,0.063621,0.03895,0.046855,0.041645,0.042708,0.042414,0.011512,0.041325,0.0032861,0.021759,-0.0039915,0.024463,0.013095,0.0014026,0.0063514,0.01715,-0.0057727,0.022885,0.0044853,0.0015498,0.030679,0.025151,0.011271,-0.022033,0.0083179,0.010209,0.026825,-0.0035226,-0.022125,0.035391,-0.013737,0.019243,0.01108,0.027966,0.0081523,0.013417,0.024448
0,0,0,-0.060312,-0.14097,-0.57516,-0.72816,-0.16839,-0.0099062,0.037458,0.030927,0.067894,0.1154,0.14789,0.21336,0.23745,0.27854,0.29134,0.33847,0.32008,0.29349,0.29924,0.29812,0.27112,0.28123,0.27011,0.31092,0.34749,0.34259,0.4263,0.45671,0.5154,0.57157,0.59237,0.61769,0.68642,0.71203,0.7194,0.74346,0.8011,0.80894,0.80803,0.83824,0.8049,0.8185,0.7963,0.73213,0.73604,0.69823,0.65011,0.65439,0,0,0,0,0,0,0,0,0,0.37211,0.36183,0.32955,0.29027,0.28712,0.26362,0.24306,0.23654,0.21615,0.18979,0.18683,0.17154,0.15736,0.14852,0.14748,0.12595,0.10999,0.11203,0.11139,0.084573,0.092878,0.09062,0.064075,0.057593,0.082703,0.05767,0.059569,0.044072,0.056836,0.040747,0.038337,0.032716,0.038468,0.032118,0.0073414,0.027824,0.0087593,0.010735,0.020492,0.033204,0.031039,0.024734,0.01082,0.034959,-0.0076266,0.018398,0.0078773,-0.0087091,0.027954,0.010554,0.011584,-0.016459,1.4616e-06,0.0032651,0.0091339,0.0093286,-0.0076453,0.025271,0.010562,0.00055648,0.014563,0.014553,0.0033567,-0.0067124,0.018464
