0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037055,0.0050711,0.0052805,0.0044576,0.0055231,0.005406,0.004861,0.0057553,0.0066237,0.004243,0.0053037,0.004428,0.0065608,0.0037698,0.0047663,0.0040513,0.0047411,0.0044597,0.0032603,0.0035101,0.003815,0.0034445,0.0035824,0.0038103,0.0026605,0.0027716,0.0020766,0.0035594,-9.4264e-05,0.0029809,0.00098385,0.00099617,0.0013465,0.00073469,0.00054473,0.0008547,-0.00050944,0.001449,0.00057722,0.0015971,0.00081121,0.00043669,0.0012724,0.0014762,0.0019193,-0.00095134,-0.00042666,-0.00073858,-0.00031405,6.0587e-05,0.0011524,-0.0012459,-0.0019257,0.0011825,-0.00020952,0.0010126,0.00012712,0.0013065,-0.00029495
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037898,0.005325,0.0047904,0.0047544,0.0049153,0.00556,0.0051674,0.0049443,0.0058788,0.0049752,0.0059219,0.0058228,0.0052537,0.004337,0.0042288,0.0049093,0.0040323,0.0040315,0.0050086,0.002917,0.0037136,0.0038936,0.0022752,0.0031385,0.0029569,0.0020008,0.0022016,0.0031803,0.0016456,0.0026435,-0.0002851,0.00056577,0.0011484,0.00073144,-0.00089221,0.00040046,0.00055627,0.0014434,0.0018225,0.00063653,0.00070101,0.0010335,0.00038541,0.00073558,0.0019696,-0.001301,-0.0012621,0.00079223,0.00012229,-0.0010194,1.7885e-06,0.00045627,-0.001458,0.00033923,0.0002529,0.00033792,0.0017623,0.00058913,0.00079604
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044638,0.0041326,0.0046559,0.0041514,0.0057186,0.0044684,0.0047297,0.0056947,0.0064111,0.005773,0.0061949,0.0058291,0.0063031,0.0048102,0.0044701,0.0049932,0.0050443,0.005216,0.0047258,0.0030827,0.0037999,0.0043191,0.0031357,0.0029218,0.0016761,0.0031145,0.0025163,0.0019559,0.0017368,0.0032467,0.0016333,0.0012275,0.0015792,0.0023402,0.00093711,0.00090078,0.0009103,0.0013416,0.0010952,0.0009012,0.0022022,0.00043439,0.00060534,0.00022706,0.00040822,-0.00071478,-0.00036764,-0.001835,-6.4722e-05,-0.0011461,0.0012745,0.00058598,-0.0016556,0.00092634,-0.00045941,0.00050556,0.00058744,0.0015098,0.00050169
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014355,0.0021108,0.0014515,0.0014281,0.002489,0.0019721,0.0018064,0.0025621,0.0029909,0.0019964,0.0032228,0.0030236,0.0028943,0.0020704,0.0031602,0.002115,0.002661,0.0014652,0.0028314,0.00086366,0.0015855,0.00067759,0.0013766,0.0018326,0.0011494,0.00075793,0.00036017,0.0015916,0.0010546,0.00051092,-4.7419e-05,0.00056871,-9.6377e-05,-0.00014667,4.9364e-05,0.00045184,-0.00091458,0.0018551,0.00010471,0.00074465,-0.00048393,0.00087412,-0.00011069,0.00079457,-0.00063871,-0.0011816,-0.00096115,0.00018398,0.00074976,-0.0011492,0.00038435,-0.00052523,-0.0015253,0.00046467,0.0010552,-0.00050613,0.0014771,-0.00021074,0.00029532
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012583,0.0023194,0.0025465,0.0019959,0.0034596,0.0025904,0.002246,0.0023367,0.0023913,0.0019933,0.002387,0.0027532,0.0024295,0.0014433,0.002723,0.0012755,0.0014097,0.0016273,0.0025018,0.0012727,0.0021679,0.0021149,0.0012019,0.0015689,0.0011914,0.00071113,-0.00018181,0.0011364,-1.0989e-06,0.0012064,-0.00037658,0.00099337,0.00043097,0.00058579,-9.987e-05,0.000401,0.00050686,0.0019053,0.00057417,-0.00026522,-0.00015952,0.00087242,0.00093874,0.00045357,0.00040719,-0.0012409,-0.00096174,0.0010412,-6.3279e-05,-0.0010843,0.00083141,0.00098237,-0.0030459,0.0013914,-0.000547,-0.0010939,-0.00058914,8.5126e-05,0.00025243
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013266,0.0017213,0.0027581,0.0018143,0.0024138,0.0024427,0.0022803,0.0023346,0.0026151,0.0024795,0.0037114,0.0019877,0.0030457,0.0019097,0.0020514,0.0012349,0.0013287,0.0031312,0.0015606,0.0015171,0.0022516,0.00012766,0.00077017,0.0021344,0.0021167,0.00070892,-0.00081359,0.0027256,0.00022661,0.0012537,0.00069862,0.00061349,0.00057366,-0.00063432,-0.0007442,-0.00090185,0.00045554,0.00021079,0.00057556,-0.00037097,0.00027205,-0.00010959,-0.0002211,0.00073695,0.0004084,-0.00047857,-0.0010847,-0.0017793,-0.00093724,0.00012414,-6.2268e-05,0.00019581,-0.003842,-0.00016524,0.00059047,0.00088618,0.00037971,0.00042284,-0.00016879
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037799,0.0030269,0.0058424,0.0058179,0.0050897,0.0073175,0.0052757,0.0061981,0.0061244,0.005779,0.0072331,0.0066286,0.0066384,0.0063168,0.0057693,0.0036344,0.0042172,0.0047163,0.0051017,0.0028525,0.0032837,0.0047357,0.0031636,0.0033399,0.0034307,0.003925,0.0021912,0.0017884,0.0013239,0.0036968,0.001407,0.0002926,0.0016863,-0.00035889,0.00061659,0.00073063,0.001157,0.00032281,0.00096985,0.0023691,-0.0011169,0.00073814,0.00051508,0.0010555,0.00084238,0.00067303,0.00087145,-0.00070396,-0.00045017,0.00045881,-0.0013242,0.00081354,-0.00061665,0.0011339,-0.00047802,-0.00069937,-0.00043569,-0.00039634,0.00091197
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035932,0.0037504,0.0058373,0.0054042,0.0060941,0.0069356,0.0054211,0.0062283,0.0054593,0.0057317,0.0063625,0.0063064,0.0051525,0.005622,0.0050245,0.0046168,0.004877,0.0031078,0.004544,0.0031437,0.0033217,0.003197,0.0039581,0.0025208,0.0029203,0.0033188,0.00293,0.0020196,0.00037117,0.0018214,0.0022259,0.0014639,0.00098616,0.00064613,0.0013824,0.0022832,0.00052708,0.0018096,5.4247e-05,0.0018191,-0.00067391,0.0009077,0.00051403,0.00017692,0.0017973,5.0368e-06,0.0012415,-0.00070619,-0.0012825,-0.0003968,-0.0011241,-6.5316e-05,-0.00034306,0.0013476,0.00030411,-0.00074204,-0.00065079,-0.00039811,-8.8348e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043157,0.0041833,0.0054301,0.0062133,0.0069479,0.0073483,0.0063309,0.0072591,0.0070012,0.0058813,0.0073373,0.0074498,0.0058257,0.0064652,0.0056312,0.0059296,0.0044137,0.0046999,0.0053461,0.0039042,0.0043525,0.0043747,0.0047984,0.0040028,0.0024608,0.0043744,0.0022296,0.0027212,0.0013613,0.0024898,0.0025138,0.0020964,0.00083534,0.00074354,0.001535,0.0012497,0.00016174,0.0021275,0.00064435,0.0022585,0.00043082,0.0021448,-0.00016829,0.0015184,-0.00035171,0.0012191,0.0014891,-0.00064589,-0.0001899,-0.0015764,0.00071473,-0.00060342,-3.6502e-06,0.00078491,4.4435e-05,7.8977e-05,-0.00065055,-0.00061644,-0.00099671
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013828,0.00073568,0.0017352,0.0010896,0.0023888,0.0023311,0.0018688,0.00078898,0.0014862,0.0015647,0.0022851,0.0024711,0.00059235,0.0020341,0.00087997,0.00071626,0.0010229,0.00044291,0.0019745,0.0011634,0.0017865,0.00095567,0.0018413,0.00065858,0.00026578,0.001502,-0.0001853,0.0003749,-0.00071581,0.0010886,0.00085755,0.0003303,0.00057336,-0.00066592,0.00050912,0.0015954,0.00083289,-0.00014178,0.0010578,0.0017542,0.00046809,0.00073914,0.00062046,-0.00022534,0.00054133,0.0013863,-0.00010269,-0.0024523,-0.00075383,-0.0018157,0.00063247,0.00093443,0.00066316,0.0007363,-0.00063768,7.1027e-05,0.00025257,-0.00083097,-0.00064385
